day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,35.60864181966994,35.60084326690087,33.28101185415287,34.02260244587794,35.60084326690087,37.18569818621334,38.084617851664355,2025-10-16
2,35.594431446625244,35.582751041973616,32.303956205636744,33.937081888865286,35.582751041973616,37.23234236514592,39.19625580379031,2025-10-17
3,35.584660654633545,35.56709855380543,31.570647120052723,33.867616458522264,35.56709855380543,37.2724620493877,40.08778500473557,2025-10-18
4,35.57873746156834,35.553166786486756,30.95436470308231,33.81839246823819,35.553166786486756,37.30460522867734,40.86711715226394,2025-10-19
5,35.57578590713775,35.543808292899676,30.41002834845429,33.76942211298128,35.543808292899676,37.33776526794518,41.59215586042378,2025-10-20
6,35.574305314912436,35.53121582093577,29.923906966213828,33.73200023538923,35.53121582093577,37.35794546799732,42.25609878438887,2025-10-21
7,35.57559274231783,35.528259414512966,29.48117731585792,33.69595992834591,35.528259414512966,37.387532197349145,42.86664266536989,2025-10-22
8,35.57551346339358,35.519876254749526,29.087192900613434,33.65976093397923,35.519876254749526,37.41527665656389,43.46265329876505,2025-10-23
9,35.57882912332262,35.518307354590824,28.714010035778895,33.632145637425886,35.518307354590824,37.44833672602799,44.031799797029194,2025-10-24
10,35.58357565138037,35.52168884123109,28.357621729116676,33.600680479004794,35.52168884123109,37.47938880471265,44.57860259672247,2025-10-25
11,35.58782473733092,35.51880939168783,28.019586936605766,33.58021729938239,35.51880939168783,37.505674279592974,45.10904646382103,2025-10-26
12,35.59391808949772,35.517958207696246,27.708459200546862,33.565711234957185,35.517958207696246,37.53026442917865,45.60619569537256,2025-10-27
13,35.596258503500486,35.51672121876224,27.407666424521175,33.53265678415007,35.51672121876224,37.553111896144586,46.11060841378346,2025-10-28
14,35.60272712325085,35.517691823879694,27.12346492411777,33.50773308060819,35.517691823879694,37.580713203905134,46.61500167972712,2025-10-29
15,35.60702962443098,35.51438396815089,26.849308085908373,33.48495087773858,35.51438396815089,37.61502814239624,47.09375145537067,2025-10-30
16,35.61179197148267,35.51140687712593,26.58173444281377,33.46705973270158,35.51140687712593,37.63079463392544,47.547195761145694,2025-10-31
17,35.61818220939302,35.51734011254325,26.36174500506749,33.444443471345885,35.51734011254325,37.65955211477525,47.987869037811805,2025-11-01
18,35.624172813915315,35.51711490948633,26.12897770021076,33.42521142449023,35.51711490948633,37.67345202414055,48.403688380061716,2025-11-02
19,35.626666635516926,35.50530283491149,25.91030034234469,33.41034946666621,35.50530283491149,37.70149790259895,48.83758014204174,2025-11-03
20,35.63255687726625,35.513734342181536,25.69550930488905,33.39221445628978,35.513734342181536,37.71614745275146,49.265471269854935,2025-11-04
21,35.63788394398003,35.517629856429785,25.50026084884383,33.37912334130642,35.517629856429785,37.741338334824356,49.65717750413678,2025-11-05
22,35.64242138203014,35.51086114949108,25.287347288951402,33.37194915785759,35.51086114949108,37.76432691184346,50.06617062083099,2025-11-06
23,35.647944131118685,35.51543877165142,25.101720402404617,33.34806704353762,35.51543877165142,37.79117631857104,50.4533695220344,2025-11-07
24,35.65565986883087,35.511939243555446,24.909924707379943,33.33017309570125,35.511939243555446,37.806320834255686,50.83751981154307,2025-11-08
25,35.66059189291659,35.51550155650869,24.72908551652645,33.31475411182712,35.51550155650869,37.8294427017668,51.20803322775269,2025-11-09
26,35.66588018662275,35.516438958775154,24.54830493749567,33.302453994231904,35.516438958775154,37.850974039524274,51.593093339262836,2025-11-10
27,35.67271468235261,35.517144536239755,24.36101009902937,33.28073141729769,35.517144536239755,37.87636190812089,51.98304980480133,2025-11-11
28,35.67675282064592,35.514828707993864,24.196447143463246,33.26374675389248,35.514828707993864,37.89292474563652,52.347157922907606,2025-11-12
29,35.68319085078855,35.516548188079234,24.018350173104402,33.25044721688356,35.516548188079234,37.899404525758506,52.7384352546102,2025-11-13
30,35.6909822883304,35.51338459327165,23.86497012500341,33.23187301307611,35.51338459327165,37.93136458347124,53.11211407991869,2025-11-14
