day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,240.12029433477787,240.10176250904135,230.06752659101147,229.87800048858168,240.10176250904135,250.34978947729255,250.58965653747723,2025-10-16
2,240.08139421448814,240.05962866630182,226.85885438756347,229.56557645894299,240.05962866630182,250.55721242575373,254.01245856228755,2025-10-17
3,240.11185558623234,240.0693262783322,224.07424678436257,229.38046769219767,240.0693262783322,250.79549693678356,257.1882220951946,2025-10-18
4,240.13335707779754,240.05595332390453,221.70113093196255,229.22589082567418,240.05595332390453,250.97981032175,259.96814693796193,2025-10-19
5,240.14637382662653,240.07042284143589,219.63184134026085,229.04862687285288,240.07042284143589,251.13113007005683,262.5252076165793,2025-10-20
6,240.18619157503315,240.11192492307808,217.78038085288316,228.93705146440468,240.11192492307808,251.28694719678134,264.82810092116597,2025-10-21
7,240.21147069881474,240.11353501151444,216.06375262005366,228.8484643517153,240.11353501151444,251.45082126602614,266.8905305160064,2025-10-22
8,240.23588962952275,240.1366561955154,214.5392722569582,228.7446268165271,240.1366561955154,251.57696622719584,268.9107626871204,2025-10-23
9,240.25799287541687,240.13868575494655,213.03538579714754,228.63060660465152,240.13868575494655,251.685326389093,270.7997747036881,2025-10-24
10,240.2945463336825,240.16579750577117,211.6834476333722,228.5423342639542,240.16579750577117,251.84180640639417,272.6145133611556,2025-10-25
11,240.324975710346,240.18718467334992,210.4042278499333,228.45316704092892,240.18718467334992,251.97507076573802,274.30784931789213,2025-10-26
12,240.34641323902153,240.17251473136622,209.15533168464458,228.3900522593316,240.17251473136622,252.1058333970177,276.06074273615616,2025-10-27
13,240.36510090544013,240.17419948150314,207.96919181035415,228.27893904253554,240.17419948150314,252.21460058081925,277.59995737951635,2025-10-28
14,240.3821911063187,240.18585464335354,206.79604435777978,228.19669379715188,240.18585464335354,252.3307798150541,279.1205537256872,2025-10-29
15,240.41203712741412,240.19706307882842,205.73432047197315,228.13768225932006,240.19706307882842,252.4551243609783,280.6342485349044,2025-10-30
16,240.44957727849155,240.2308759728577,204.70432498639644,228.03433974211717,240.2308759728577,252.5429247299159,282.1457324857361,2025-10-31
17,240.47892056299403,240.2488819347004,203.7317672837502,227.96542295367647,240.2488819347004,252.64200943024923,283.5764577766539,2025-11-01
18,240.49319262681715,240.26221157220962,202.7313071953748,227.91200313462818,240.26221157220962,252.70984583415793,284.9282017106663,2025-11-02
19,240.50189413013737,240.24666416915042,201.80860647008225,227.8189928132291,240.24666416915042,252.86399088989225,286.27016676328543,2025-11-03
20,240.5194507754529,240.29962720033907,200.88748232149112,227.76012202222682,240.29962720033907,252.933839843062,287.6192808513792,2025-11-04
21,240.55197301176793,240.26836808718542,200.0217319775627,227.73543771421942,240.26836808718542,253.02125310391327,288.94837946558613,2025-11-05
22,240.57772142578656,240.2558358357083,199.1823097822575,227.67890889578075,240.2558358357083,253.10593295866795,290.21170291474215,2025-11-06
23,240.59844578682728,240.25496065870905,198.3494874112894,227.6161658076503,240.25496065870905,253.21416368406494,291.4182711668718,2025-11-07
24,240.62667712988974,240.2715588258149,197.51940344174312,227.5765487583164,240.2715588258149,253.30530941503505,292.6660152251145,2025-11-08
25,240.65354407851706,240.2947079433896,196.79318538021852,227.52668992908792,240.2947079433896,253.3786412950939,293.98751498759043,2025-11-09
26,240.68246729335425,240.31651611096763,195.95892429793705,227.4752414502056,240.31651611096763,253.46011098334162,295.2043731302198,2025-11-10
27,240.70946552023116,240.30799199906025,195.22298484812393,227.41858260469115,240.30799199906025,253.54593945628065,296.42426788260417,2025-11-11
28,240.73249192491747,240.32134509804868,194.52134963248375,227.34978800112665,240.32134509804868,253.6310090463446,297.58809425193067,2025-11-12
29,240.77729407137042,240.37071347846862,193.84992429194267,227.3289618995513,240.37071347846862,253.7262191071137,298.80172109321836,2025-11-13
30,240.80174644433177,240.38814466368137,193.08252650208937,227.28651903305018,240.38814466368137,253.8391235549769,299.88794697240155,2025-11-14
