Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,389.2300109863281,394.3699951171875,386.7300109863281,388.29998779296875,3690100,0.0,0.0
2025-10-16,389.6600036621094,390.0,383.9700012207031,387.3900146484375,2783700,0.0,0.0
2025-10-17,388.5,393.1099853515625,387.20001220703125,391.8999938964844,2657700,0.0,0.0
2025-10-20,391.4100036621094,393.17999267578125,388.0899963378906,388.8900146484375,2761100,0.0,0.0
2025-10-21,387.55999755859375,393.6300048828125,385.8599853515625,390.8999938964844,2306900,0.0,0.0
2025-10-22,391.25,393.04998779296875,388.1700134277344,388.9700012207031,2857000,0.0,0.0
2025-10-23,387.1300048828125,388.7200012207031,381.29998779296875,385.0299987792969,2767300,0.0,0.0
2025-10-24,389.70001220703125,389.70001220703125,385.6700134277344,386.67999267578125,2426800,0.0,0.0
2025-10-27,387.70001220703125,389.2900085449219,382.8999938964844,385.2699890136719,3065800,0.0,0.0
2025-10-28,384.4200134277344,390.010009765625,382.8299865722656,385.75,2372800,0.0,0.0
2025-10-29,383.0,385.0,375.20001220703125,378.0400085449219,3852300,0.0,0.0
2025-10-30,377.7099914550781,384.70001220703125,376.1099853515625,379.54998779296875,2384300,0.0,0.0
2025-10-31,376.9599914550781,380.94000244140625,375.010009765625,379.5899963378906,2643500,0.0,0.0
2025-11-03,377.010009765625,378.4800109863281,373.67999267578125,378.3500061035156,2897600,0.0,0.0
2025-11-04,377.3500061035156,383.67999267578125,376.75,383.0799865722656,2590000,0.0,0.0
2025-11-05,382.7900085449219,383.4200134277344,370.5299987792969,373.8399963378906,4763000,0.0,0.0
2025-11-06,371.82000732421875,372.6600036621094,367.54998779296875,369.07000732421875,3622100,0.0,0.0
2025-11-07,368.989990234375,373.6499938964844,367.57000732421875,371.1099853515625,2766400,0.0,0.0
2025-11-10,369.7900085449219,370.6600036621094,363.45001220703125,370.42999267578125,3257900,0.0,0.0
2025-11-11,371.989990234375,376.0,370.9100036621094,374.239990234375,2407300,0.0,0.0
2025-11-12,372.05999755859375,373.55999755859375,369.010009765625,371.1300048828125,3375800,0.0,0.0
2025-11-13,371.6600036621094,373.5150146484375,366.6199951171875,368.07000732421875,3024058,0.0,0.0
