day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,301.9130853621665,301.8918045491035,286.43238085209475,288.8556248859537,301.8918045491035,314.9572145998877,318.2343712058275,2025-10-16
2,302.01687338082314,301.98873991412864,281.53066359673727,288.5437069122846,301.98873991412864,315.45314460229093,323.89104637176433,2025-10-17
3,302.1166574725013,302.0760951429839,277.5407883422189,288.3449039392897,302.0760951429839,315.8544602346943,328.633865267269,2025-10-18
4,302.204271688458,302.14856579039673,274.08788134894587,288.15059926128697,302.14856579039673,316.2469616720279,332.90110445099,2025-10-19
5,302.2894449224816,302.24461396569416,271.0282464204112,287.95072225885133,302.24461396569416,316.54003974860245,336.8370699799092,2025-10-20
6,302.3654695554046,302.3035350102405,268.2852081428373,287.8339859823793,302.3035350102405,316.8224022501577,340.4137258004261,2025-10-21
7,302.46455778119946,302.41244792373254,265.7119315828528,287.71565157336175,302.41244792373254,317.14935192386156,343.80425009590635,2025-10-22
8,302.56077367826913,302.47007480421104,263.33246796697136,287.63612265887303,302.47007480421104,317.42580847028734,346.90720988804077,2025-10-23
9,302.6463845933872,302.5390913194353,261.2421184104913,287.5196339991512,302.5390913194353,317.6516743615733,349.9160685933247,2025-10-24
10,302.7617527912306,302.6402421536902,259.1614283542363,287.44966526865574,302.6402421536902,317.94548145224593,352.85730276778963,2025-10-25
11,302.8543180792791,302.7128396954766,257.29493282981656,287.36196776674564,302.7128396954766,318.1942758050588,355.6483251314694,2025-10-26
12,302.96977123837877,302.811824115535,255.49696791109426,287.29655871670957,302.811824115535,318.46562339623375,358.307550456854,2025-10-27
13,303.08118337930387,302.9041000245556,253.78135460790168,287.2553481358799,302.9041000245556,318.71133524267486,360.89567549549815,2025-10-28
14,303.1893849784571,302.99723579181233,252.27064892824927,287.15221007457427,302.99723579181233,318.9767884871922,363.45057525213736,2025-10-29
15,303.27550709271947,303.0406843915691,250.66556727962868,287.0767232985904,303.0406843915691,319.1771635454867,365.89857759423,2025-10-30
16,303.36319857065956,303.1008826899921,249.18041465903173,287.0702821082534,303.1008826899921,319.3781731472361,368.30407748647156,2025-10-31
17,303.4576080265448,303.2164967096836,247.6171528686267,286.97715501284495,303.2164967096836,319.6149869627698,370.6229601604382,2025-11-01
18,303.566637175697,303.30948388198954,246.32175096410208,286.92027147170205,303.30948388198954,319.8922612745215,372.90725932534605,2025-11-02
19,303.65940980482395,303.40152022560085,244.89091451460433,286.9020599227297,303.40152022560085,320.11612958391356,375.07339203938005,2025-11-03
20,303.73819625873824,303.4325827522201,243.56480377515697,286.8161064429481,303.4325827522201,320.26664282551803,377.2247849488848,2025-11-04
21,303.83030252931616,303.50427637059107,242.3552161700288,286.76146529669023,303.50427637059107,320.4459129040163,379.40295749634504,2025-11-05
22,303.91687315680537,303.5560038964188,241.11883529272234,286.75154865550525,303.5560038964188,320.7060166052662,381.48372061225456,2025-11-06
23,304.021811588292,303.6038885327484,239.988154493147,286.73495426710446,303.6038885327484,320.8841835873329,383.6809598467345,2025-11-07
24,304.11372111007097,303.6920781971252,238.79452635292137,286.65785151928173,303.6920781971252,321.0935990591109,385.5984289460525,2025-11-08
25,304.2006741553629,303.7666144820819,237.7038887378289,286.6183170371209,303.7666144820819,321.2956938179454,387.69282115116926,2025-11-09
26,304.3046143492961,303.8702257980866,236.6178960493321,286.5928480557085,303.8702257980866,321.44255184865426,389.6970862313654,2025-11-10
27,304.41954114045467,303.9059207695887,235.60852049106904,286.6220772601477,303.9059207695887,321.674001204908,391.5712333089698,2025-11-11
28,304.5350370069242,304.00624990673333,234.56184289417797,286.5845195947236,304.00624990673333,321.92236175426024,393.71774821521154,2025-11-12
29,304.6242906733444,304.06926414292684,233.52090432018386,286.51421226937333,304.06926414292684,322.12879901682015,395.64470626630947,2025-11-13
30,304.7082506055076,304.12016213771017,232.37035207386012,286.53632285547553,304.12016213771017,322.26732078937704,397.5875327297783,2025-11-14
