Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,494.0,495.5,484.7799987792969,489.0199890136719,1730800,0.0,0.0
2025-10-16,489.7300109863281,498.30999755859375,475.38800048828125,482.2300109863281,2174000,0.0,0.0
2025-10-17,478.0150146484375,486.0,475.4200134277344,484.6499938964844,1926800,0.0,0.0
2025-10-20,486.5299987792969,504.44500732421875,486.45001220703125,503.6099853515625,2820100,0.0,0.0
2025-10-21,501.239990234375,507.6000061035156,498.3500061035156,503.95001220703125,1440900,0.0,0.0
2025-10-22,502.67999267578125,505.3599853515625,491.6700134277344,500.1099853515625,1682000,0.0,0.0
2025-10-23,499.9800109863281,522.4299926757812,499.9800109863281,521.97998046875,3147300,0.0,0.0
2025-10-24,528.7999877929688,535.52001953125,521.8699951171875,527.3200073242188,2550500,0.0,0.0
2025-10-27,532.5399780273438,534.3400268554688,525.239990234375,529.7000122070312,1932200,0.0,0.0
2025-10-28,536.8099975585938,553.6400146484375,535.97998046875,546.9400024414062,3367400,0.0,0.0
2025-10-29,541.0,549.0,533.2999877929688,545.5,1780600,0.0,0.0
2025-10-30,543.1099853515625,549.97998046875,534.10498046875,538.6799926757812,1954900,0.0,0.0
2025-10-31,542.4099731445312,549.5,537.2999877929688,543.010009765625,1873100,0.0,0.0
2025-11-03,549.3200073242188,555.8099975585938,545.0999755859375,551.9199829101562,1910500,0.0,0.0
2025-11-04,539.7899780273438,549.47998046875,531.0999755859375,533.9199829101562,2505100,0.0,0.0
2025-11-05,531.8800048828125,535.1900024414062,526.0,534.1400146484375,1646200,0.0,0.0
2025-11-06,526.6799926757812,540.0,517.0999755859375,532.52001953125,3099900,0.0,0.0
2025-11-07,526.6599731445312,542.260009765625,519.0999755859375,539.8099975585938,2427100,0.0,0.0
2025-11-10,547.8200073242188,558.97998046875,544.25,557.530029296875,2164500,0.0,0.0
2025-11-11,555.219970703125,558.5,551.2100219726562,556.72998046875,1355800,0.0,0.0
2025-11-12,561.0999755859375,566.9000244140625,545.0,545.8599853515625,1991500,0.0,0.0
2025-11-13,540.989990234375,543.8499755859375,526.1599731445312,529.780029296875,2398687,0.0,0.0
