Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,216.6199951171875,217.7100067138672,212.66000366210938,215.57000732421875,45909500,0.0,0.0
2025-10-16,215.6699981689453,218.58999633789062,212.80999755859375,214.47000122070312,42414600,0.0,0.0
2025-10-17,214.55999755859375,214.8000030517578,211.02999877929688,213.0399932861328,45986900,0.0,0.0
2025-10-20,213.8800048828125,216.69000244140625,213.58999633789062,216.47999572753906,38882800,0.0,0.0
2025-10-21,218.42999267578125,223.32000732421875,217.99000549316406,222.02999877929688,50494600,0.0,0.0
2025-10-22,219.3000030517578,220.00999450683594,216.52000427246094,217.9499969482422,44308500,0.0,0.0
2025-10-23,219.0,221.3000030517578,218.17999267578125,221.08999633789062,31540000,0.0,0.0
2025-10-24,221.97000122070312,225.39999389648438,221.89999389648438,224.2100067138672,38685100,0.0,0.0
2025-10-27,227.66000366210938,228.39999389648438,225.5399932861328,226.97000122070312,38267000,0.0,0.0
2025-10-28,228.22000122070312,231.49000549316406,226.2100067138672,229.25,47100000,0.0,0.0
2025-10-29,231.6699981689453,232.82000732421875,227.75999450683594,230.3000030517578,52036200,0.0,0.0
2025-10-30,227.05999755859375,228.44000244140625,222.75,222.86000061035156,102252900,0.0,0.0
2025-10-31,250.10000610351562,250.5,243.97999572753906,244.22000122070312,166340800,0.0,0.0
2025-11-03,255.36000061035156,258.6000061035156,252.89999389648438,254.0,95997800,0.0,0.0
2025-11-04,250.3800048828125,257.010009765625,248.66000366210938,249.32000732421875,51546300,0.0,0.0
2025-11-05,249.02999877929688,251.0,246.16000366210938,250.1999969482422,40610700,0.0,0.0
2025-11-06,249.16000366210938,250.3800048828125,242.1699981689453,243.0399932861328,46004200,0.0,0.0
2025-11-07,242.89999389648438,244.89999389648438,238.49000549316406,244.41000366210938,46374300,0.0,0.0
2025-11-10,248.33999633789062,251.75,245.58999633789062,248.39999389648438,36476500,0.0,0.0
2025-11-11,248.41000366210938,249.75,247.22999572753906,249.10000610351562,23564100,0.0,0.0
2025-11-12,250.24000549316406,250.3699951171875,243.75,244.1999969482422,31190100,0.0,0.0
2025-11-13,243.10000610351562,243.72999572753906,236.52999877929688,237.5800018310547,41265167,0.0,0.0
