Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,304.8999938964844,311.010009765625,298.9200134277344,303.6199951171875,13698900,0.0,0.0
2025-10-16,305.6000061035156,322.5400085449219,303.07000732421875,313.0,32500900,0.0,0.0
2025-10-17,303.75,304.2799987792969,287.5,291.30999755859375,37653000,0.0,0.0
2025-10-20,288.95001220703125,289.239990234375,275.30999755859375,277.17999267578125,32810700,0.0,0.0
2025-10-21,278.1099853515625,280.29998779296875,272.260009765625,275.1499938964844,18370800,0.0,0.0
2025-10-22,274.82000732421875,277.20001220703125,269.25,272.6600036621094,16474000,0.0,0.0
2025-10-23,272.9599914550781,283.1000061035156,272.3900146484375,280.07000732421875,16872200,0.0,0.0
2025-10-24,285.9200134277344,287.19000244140625,282.25,283.3299865722656,13194900,0.0,0.0
2025-10-27,286.57000732421875,287.0,279.80999755859375,281.3999938964844,13855800,0.0,0.0
2025-10-28,283.0,285.4599914550781,280.5400085449219,280.8299865722656,12448500,0.0,0.0
2025-10-29,281.4599914550781,281.6199951171875,271.3500061035156,275.29998779296875,18007100,0.0,0.0
2025-10-30,268.739990234375,269.760009765625,256.2799987792969,256.8900146484375,27954200,0.0,0.0
2025-10-31,259.510009765625,265.80999755859375,256.7099914550781,262.6099853515625,16898700,0.0,0.0
2025-11-03,265.239990234375,265.6199951171875,255.22999572753906,257.8500061035156,15709200,0.0,0.0
2025-11-04,249.97999572753906,255.27999877929688,245.19000244140625,248.1699981689453,19772600,0.0,0.0
2025-11-05,247.91000366210938,252.39999389648438,247.02999877929688,250.30999755859375,11991500,0.0,0.0
2025-11-06,247.94000244140625,249.07000732421875,239.2899932861328,243.8000030517578,18678300,0.0,0.0
2025-11-07,239.0,240.39999389648438,232.35000610351562,239.25999450683594,20969300,0.0,0.0
2025-11-10,245.9499969482422,247.24000549316406,237.07000732421875,240.8300018310547,16698700,0.0,0.0
2025-11-11,236.22999572753906,237.4499969482422,228.88999938964844,236.14999389648438,20686600,0.0,0.0
2025-11-12,236.74000549316406,236.80999755859375,226.1699981689453,226.99000549316406,24195000,0.0,0.0
2025-11-13,224.99000549316406,225.14999389648438,215.22000122070312,217.57000732421875,26791622,0.0,0.0
