day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,445.03936063136234,445.02609146125894,419.16747945344866,425.68287932293566,445.02609146125894,464.39578648606147,472.3908960099612,2025-10-16
2,445.836860777437,445.782201094536,410.07095477243456,425.7970531622224,445.782201094536,465.8559808435899,484.5768991430321,2025-10-17
3,446.35408158154314,446.2782699900006,403.38747327936716,425.7470900851664,446.2782699900006,466.86798128897624,493.6596032633599,2025-10-18
4,446.70138013601047,446.6001442202888,397.90574133099506,425.55662056725924,446.6001442202888,467.6713246770297,501.1420278499535,2025-10-19
5,446.9168815466901,446.7905610755199,392.97253153504977,425.31638003234616,446.7905610755199,468.23952059491285,507.6596613407203,2025-10-20
6,447.07272818591457,446.86907091369676,388.78298304211654,425.11538847219254,446.86907091369676,468.7380669631255,513.4770979395017,2025-10-21
7,447.17818518787385,446.9183118458638,384.9394834906749,424.91535263412266,446.9183118458638,469.1939206027989,518.5126005925212,2025-10-22
8,447.2681216864287,446.9956145742294,381.3781556625475,424.6986672617671,446.9956145742294,469.50960362001774,523.2803321057144,2025-10-23
9,447.3298765316776,447.0054095387246,378.20399078766053,424.4501671974575,447.0054095387246,469.83426806272786,527.712333661507,2025-10-24
10,447.3559389030139,447.0440773884633,375.2406444607084,424.2091161159697,447.0440773884633,470.0972711121565,531.774090142425,2025-10-25
11,447.3858401383755,447.0733361994021,372.2795083790908,423.8889673055934,447.0733361994021,470.3681252423396,535.7144223221251,2025-10-26
12,447.4508399226182,447.08041042831394,369.7187456993562,423.7537998660588,447.08041042831394,470.76643925771464,539.5771035273738,2025-10-27
13,447.48882565094027,447.094559062573,367.16606695098596,423.55938029841116,447.094559062573,470.9008528688009,543.2379473865333,2025-10-28
14,447.5352085177848,447.0820070348539,364.79389928006907,423.28873125019277,447.0820070348539,471.27425979361465,546.6909323546075,2025-10-29
15,447.57104235434326,447.0234952636303,362.4470517157793,423.15892666852454,447.0234952636303,471.48285002591706,550.2981546853612,2025-10-30
16,447.5930591379092,447.0399144699636,360.2235325880052,422.8582591507306,447.0399144699636,471.68274474774967,553.4969692651481,2025-10-31
17,447.6185816466,447.0379832130374,357.99878175026714,422.6684044524797,447.0379832130374,471.911143117998,556.77752515107,2025-11-01
18,447.65892644485973,447.0495957174788,355.9399598119593,422.45456982113325,447.0495957174788,472.0843544394903,559.8906457541437,2025-11-02
19,447.69647359982395,447.03777316331895,353.99421222108657,422.29210963481796,447.03777316331895,472.3215406584939,563.1664739860629,2025-11-03
20,447.77865912901916,447.10180596518364,352.2191569260592,422.0818757630742,447.10180596518364,472.5267071087384,566.282273548385,2025-11-04
21,447.8248192613148,447.13047600925046,350.4554198516636,421.93489491251637,447.13047600925046,472.76395396521286,569.2436209447281,2025-11-05
22,447.8498614099793,447.10736066446464,348.602176334324,421.71743149055436,447.10736066446464,473.04197688883295,572.2536902381943,2025-11-06
23,447.9051508255052,447.04587028268577,346.8873627819565,421.6200594994086,447.04587028268577,473.24910060585955,575.1533694004445,2025-11-07
24,447.9385079695812,447.09329380332696,345.07212239111243,421.39572191514355,447.09329380332696,473.4394129456791,578.0518188659496,2025-11-08
25,447.9522511256343,447.0828787502228,343.3936854861385,421.15497133244446,447.0828787502228,473.6197240815332,580.7957500913351,2025-11-09
26,447.96490216127,447.0614442943018,341.7143377856638,421.0413398305411,447.0614442943018,473.7733180350496,583.5645157275164,2025-11-10
27,448.00010425914047,447.015314538358,340.0210641469581,420.838097016143,447.015314538358,473.95097001177214,586.4992931574012,2025-11-11
28,448.03787240962964,447.07325377129587,338.3740320753478,420.68487597993345,447.07325377129587,474.1636485201126,589.400094845455,2025-11-12
29,448.1087649312756,447.068034221919,337.0582660508777,420.56903885374305,447.068034221919,474.22513852060246,591.9423712122527,2025-11-13
30,448.1382003723767,447.12780561893555,335.4076573352297,420.3853596079812,447.12780561893555,474.41373064652237,594.5293110268747,2025-11-14
