day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,42.499991107662865,42.49891257785561,41.18586380234725,40.7228356774968,42.49891257785561,44.27493104094647,43.8533074676321,2025-10-16
2,42.489005452565685,42.48499021918792,40.64082063146974,40.68042703446727,42.48499021918792,44.29419541472569,44.420395683635704,2025-10-17
3,42.48693789989566,42.48243430504752,40.2348869305807,40.65197225717562,42.48243430504752,44.317107303458755,44.867751655842746,2025-10-18
4,42.49026068472312,42.48445351993111,39.88984806456511,40.6310099753335,42.48445351993111,44.340620476001064,45.259219682217605,2025-10-19
5,42.49685612733526,42.48859231176316,39.58994718857742,40.61478051639264,42.48859231176316,44.36904115197538,45.61579566264007,2025-10-20
6,42.50301856347609,42.49385279400594,39.32632103694104,40.60323453407553,42.49385279400594,44.391660410368466,45.926901579442415,2025-10-21
7,42.51132956875348,42.50160595875959,39.08568893472154,40.59628412419794,42.50160595875959,44.41392810388377,46.23026238196908,2025-10-22
8,42.518884784644555,42.509717449638224,38.863242897468844,40.58683988402349,42.509717449638224,44.43839245614086,46.50695356325535,2025-10-23
9,42.52597203334845,42.51508230552278,38.658320904370505,40.5834938113277,42.51508230552278,44.45625453387876,46.76840870265844,2025-10-24
10,42.53454522886655,42.523207795280975,38.46896564178561,40.57515644579863,42.523207795280975,44.48041277790894,47.014536386281996,2025-10-25
11,42.54241726656674,42.53079543053902,38.28345502166446,40.568158587368,42.53079543053902,44.50128066393392,47.26727660167086,2025-10-26
12,42.54912276207716,42.53769291487152,38.10227160259771,40.56238414203772,42.53769291487152,44.517074375695536,47.49339682292201,2025-10-27
13,42.559138737497015,42.543924718404156,37.93580794513314,40.55590180528069,42.543924718404156,44.54049103076475,47.73921045398378,2025-10-28
14,42.567305000049686,42.55238717027025,37.78866557065437,40.55203533312624,42.55238717027025,44.557574177460324,47.94354898817933,2025-10-29
15,42.57548606266,42.55670104060462,37.63496887437087,40.550475689343614,42.55670104060462,44.577941441677645,48.15906501219395,2025-10-30
16,42.584239135295,42.566690946980685,37.48815320797991,40.54804188270223,42.566690946980685,44.60044128763528,48.36391526758376,2025-10-31
17,42.59345695817191,42.57326280299487,37.34325012661768,40.5419845489436,42.57326280299487,44.618811446075824,48.56424492756334,2025-11-01
18,42.60221764338667,42.582408163479315,37.2141023805002,40.54074344449558,42.582408163479315,44.63291708408888,48.761295065211165,2025-11-02
19,42.60982645250802,42.58940176578476,37.079039084965764,40.541334995565826,42.58940176578476,44.65373789299654,48.959829735710095,2025-11-03
20,42.617383911605806,42.5939259334981,36.955266245952366,40.53736402904766,42.5939259334981,44.668092734061496,49.14491610823936,2025-11-04
21,42.62420227113155,42.60052446668302,36.82667654794039,40.5335781842048,42.60052446668302,44.68648061284097,49.32739527005355,2025-11-05
22,42.63301260816695,42.60614606679685,36.70714620167922,40.53437459426123,42.60614606679685,44.705392529271776,49.510207496486736,2025-11-06
23,42.641771167959746,42.613598859654786,36.60166714787955,40.523277511887855,42.613598859654786,44.720594652988794,49.685962414456526,2025-11-07
24,42.6477626544249,42.61953287207125,36.48040861917349,40.52269082975596,42.61953287207125,44.73632289652058,49.858090678408466,2025-11-08
25,42.65705132860887,42.62976983235636,36.36379262467824,40.52033994629318,42.62976983235636,44.75274261451873,50.02447780224817,2025-11-09
26,42.663470739333235,42.634535374597355,36.2534986373038,40.51515567046902,42.634535374597355,44.772290333721585,50.19136565737912,2025-11-10
27,42.67202596167559,42.644760216697634,36.14815686694489,40.51414732825804,42.644760216697634,44.78448176970092,50.353414326857035,2025-11-11
28,42.6795630743424,42.65318655074145,36.043074453455795,40.51745400638145,42.65318655074145,44.80188315506444,50.52687349607961,2025-11-12
29,42.68832464703928,42.65733094156324,35.943054840618615,40.517741225579826,42.65733094156324,44.82383113653489,50.68858560993743,2025-11-13
30,42.695837653734024,42.665395814732285,35.83410306040903,40.51291279444579,42.665395814732285,44.835246975166804,50.84668851101522,2025-11-14
