day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,155.33038148467986,155.31812251796185,151.09932180154715,148.81934419652345,155.31812251796185,161.81705565184717,159.66384979856397,2025-10-16
2,155.34814084597485,155.31902376216271,149.37552640465944,148.7011414169187,155.31902376216271,161.94689307008989,161.57134874128963,2025-10-17
3,155.3699880393178,155.32869650416998,148.0654184488201,148.62513849045,155.32869650416998,162.05650484176334,163.04884780367047,2025-10-18
4,155.39381154668928,155.34454762017407,146.99503533447358,148.55477418076967,155.34454762017407,162.16048859024912,164.32807629192533,2025-10-19
5,155.41875902740202,155.3693391089462,146.0632138446675,148.51063860240384,155.3693391089462,162.24118674262544,165.48113617201406,2025-10-20
6,155.44514396847242,155.37808315143562,145.2064465695396,148.4643255949805,155.37808315143562,162.33108072657123,166.49293006273746,2025-10-21
7,155.46714066572477,155.3982375540731,144.3970996616535,148.41764297102412,155.3982375540731,162.41588002515147,167.47173603856683,2025-10-22
8,155.48482285143257,155.41249273219915,143.69016971467326,148.36938335992542,155.41249273219915,162.4787972049911,168.35778090067498,2025-10-23
9,155.50275250994744,155.41960266546914,143.03150086673188,148.326496689291,155.41960266546914,162.5476211269791,169.2091114120191,2025-10-24
10,155.52628585091125,155.43838984064945,142.40500508524667,148.30309464878198,155.43838984064945,162.62260316935257,170.02839916150816,2025-10-25
11,155.54524245891173,155.45064431306656,141.8038942552005,148.26769862526237,155.45064431306656,162.68976440372322,170.77500070347264,2025-10-26
12,155.56442979578765,155.45043002810462,141.25201186046544,148.21827398711588,155.45043002810462,162.76887283815378,171.5206906278454,2025-10-27
13,155.58732345793655,155.48338392182163,140.71135073669828,148.2042277462427,155.48338392182163,162.8223766906112,172.2122464609311,2025-10-28
14,155.60860367688588,155.48863645363593,140.17952309217696,148.1821966748331,155.48863645363593,162.88274750971243,172.9196627874976,2025-10-29
15,155.6313789523902,155.50800882583374,139.6594531540977,148.16606853821025,155.50800882583374,162.9425693784216,173.5642215622323,2025-10-30
16,155.64962931379927,155.5244171648181,139.20655981722666,148.1402193324707,155.5244171648181,163.01122121931746,174.1955855451047,2025-10-31
17,155.67324087571018,155.54337575363786,138.74337024912222,148.11034352175474,155.54337575363786,163.06431777925994,174.80854791673156,2025-11-01
18,155.7013261139059,155.55170486701783,138.27417202847846,148.1100795907129,155.55170486701783,163.1203586960981,175.45794594412658,2025-11-02
19,155.7244169215453,155.58609788098795,137.85016070005992,148.08373933236996,155.58609788098795,163.19308170329927,176.0725734033259,2025-11-03
20,155.74449622183414,155.6042374117447,137.4073401045231,148.06033129898447,155.6042374117447,163.24543337024113,176.67901830641642,2025-11-04
21,155.7701540610677,155.6122926532663,137.01286661001012,148.04706771345982,155.6122926532663,163.31086123921355,177.2406598324571,2025-11-05
22,155.79933801936463,155.6459508248294,136.6517951833696,148.02344915440938,155.6459508248294,163.36670783442105,177.821989424363,2025-11-06
23,155.8221158258928,155.66377409411476,136.27427653666712,148.02467104281416,155.66377409411476,163.43506552302523,178.39227105803778,2025-11-07
24,155.84371238095065,155.68666613675722,135.89777768582908,148.0032705374767,155.68666613675722,163.4843995512756,178.90854955698765,2025-11-08
25,155.87053697824138,155.69851461770276,135.545208267723,148.00096273744475,155.69851461770276,163.5270920506773,179.47167741424383,2025-11-09
26,155.894272389672,155.70496484285107,135.21164728916017,147.99526590449264,155.70496484285107,163.5778387646683,179.97959146212665,2025-11-10
27,155.91978272180228,155.7254369362468,134.8541530635312,147.9889969612893,155.7254369362468,163.64153868798473,180.4993608257971,2025-11-11
28,155.94449705286814,155.75135895429585,134.4847285124929,147.974946027388,155.75135895429585,163.707678593879,181.01176016299908,2025-11-12
29,155.97014357555693,155.77217147247487,134.17594510370412,147.96056556379645,155.77217147247487,163.75813846404535,181.49139252793083,2025-11-13
30,156.00048307175692,155.8021597495216,133.87863020621035,147.9672755171572,155.8021597495216,163.8014110470127,182.01539138820166,2025-11-14
