day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,572.1998501642752,572.1948242872537,547.8746516427628,547.937064361086,572.1948242872537,596.4688470359449,597.6986481824146,2025-10-16
2,572.324807381312,572.3132183214148,538.1627716506973,547.4571476586734,572.3132183214148,597.2108110996659,608.695780528942,2025-10-17
3,572.1457583798791,572.1435075631978,530.4904279131649,546.8595275302582,572.1435075631978,597.5114362839148,617.0013231570467,2025-10-18
4,572.1305817220425,572.1227964584164,524.1676481619575,546.4255164797519,572.1227964584164,597.8435401309837,624.2858522493115,2025-10-19
5,572.0369349532203,572.035704895592,518.6479981251555,546.011686389601,572.035704895592,598.0369534318671,630.6520767169686,2025-10-20
6,572.0042039781027,571.9902765179339,513.7256091889817,545.6843322597061,571.9902765179339,598.3379846150336,636.5091850194515,2025-10-21
7,571.9327091359228,571.9416836192022,509.0543556322593,545.329027359459,571.9416836192022,598.5805943344446,641.9059554930407,2025-10-22
8,571.874956116334,571.8542788390407,504.87682384249786,545.0156979546547,571.8542788390407,598.7838927669814,647.1686733034036,2025-10-23
9,571.8158773941581,571.784540098053,500.88500748645953,544.6446576977362,571.784540098053,598.9475454478293,651.9901377455583,2025-10-24
10,571.7930412302075,571.7463687114365,497.1871924370849,544.3311157665545,571.7463687114365,599.1895261233149,656.587330080898,2025-10-25
11,571.7522671407777,571.758236556921,493.7343679180177,544.100390164601,571.758236556921,599.3650715369871,660.9284695245238,2025-10-26
12,571.6862938183331,571.6455896709309,490.41994219941233,543.8227915891024,571.6455896709309,599.4416952658961,665.2333488282782,2025-10-27
13,571.6243613245911,571.5226427464196,487.3119794895857,543.5813162930672,571.5226427464196,599.6043927899656,669.3712772629032,2025-10-28
14,571.5558516120985,571.5019726002128,484.291882927241,543.2289568297996,571.5019726002128,599.6860133963803,673.2210472444816,2025-10-29
15,571.4917854433794,571.4269872685463,481.5147915736533,543.0014070716263,571.4269872685463,599.8829736685775,677.1225056445766,2025-10-30
16,571.3985950246505,571.2684649948164,478.54819623393803,542.6689174773395,571.2684649948164,599.9828714767115,680.6265913054233,2025-10-31
17,571.3554157998936,571.2154225856937,475.9901174914765,542.487319301926,571.2154225856937,600.1237003161013,684.260293121797,2025-11-01
18,571.2838966963118,571.0970730704678,473.30949746986533,542.2774237198265,571.0970730704678,600.2501538452568,687.791750290225,2025-11-02
19,571.2039435074757,571.0510785217837,470.7567247019213,541.9951219379134,571.0510785217837,600.2789741491937,691.2253767218996,2025-11-03
20,571.150161351716,570.938415837252,468.55344899938484,541.772918306368,570.938415837252,600.3662414157168,694.7199035266359,2025-11-04
21,571.0966023424943,570.900032562861,466.1992097742907,541.5326303140457,570.900032562861,600.4575939627703,697.9431461278648,2025-11-05
22,571.0563458763396,570.8179777114055,463.92038081851365,541.3526665000794,570.8179777114055,600.581982322708,701.0288163733143,2025-11-06
23,570.9836242744169,570.7503600602738,461.582396726233,541.1523484781105,570.7503600602738,600.6312510246896,704.2495585173016,2025-11-07
24,570.9464675730895,570.7316678410225,459.5199798208282,540.9493174756368,570.7316678410225,600.6642518568655,707.4607163145743,2025-11-08
25,570.88045719445,570.5768800698701,457.3301850643784,540.740569013071,570.5768800698701,600.8303610271316,710.5371547010108,2025-11-09
26,570.8344093891757,570.538413973822,455.178188329581,540.590932972738,570.538413973822,600.8408499421262,713.5206593433255,2025-11-10
27,570.7508174458383,570.4858972873876,453.21861569574355,540.373781761043,570.4858972873876,600.8742755867015,716.5573398002252,2025-11-11
28,570.6938631057511,570.3657001463453,451.1145077926744,540.1533841698046,570.3657001463453,600.9809104343092,719.5530669113805,2025-11-12
29,570.6371839129947,570.3036211722256,449.299836830466,539.922710511033,570.3036211722256,601.0229138386538,722.3703228665049,2025-11-13
30,570.5718530062807,570.2143278002436,447.1747777077303,539.7293998996926,570.2143278002436,601.1190244899954,725.1647303897502,2025-11-14
