day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,71.86410847232268,71.85752708366311,67.94201307133231,68.71004300304887,71.85752708366311,75.01385685612584,76.01640138535706,2025-10-16
2,71.85432623103851,71.8384753552879,66.28517567023316,68.58252865507012,71.8384753552879,75.11051451224978,77.88275322389164,2025-10-17
3,71.8570749340356,71.84153906279633,65.04600770046119,68.49327469528396,71.84153906279633,75.20315714801498,79.31740677164385,2025-10-18
4,71.86673868575029,71.83946862538123,64.05193248597811,68.42439420251755,71.83946862538123,75.28353040890185,80.58423982139153,2025-10-19
5,71.8773649927333,71.84763971555432,63.19374476193715,68.35539616603891,71.84763971555432,75.36624024912636,81.69165782567589,2025-10-20
6,71.8840575540174,71.84787467405096,62.409299957735925,68.30500264935631,71.84787467405096,75.4319441524838,82.69861805780536,2025-10-21
7,71.89287529322289,71.84268932350705,61.69865239478072,68.2454692620648,71.84268932350705,75.50112689270838,83.64434246340964,2025-10-22
8,71.90330284790372,71.85006256644381,61.054123806153704,68.1960752452464,71.85006256644381,75.56000170690118,84.52934917337926,2025-10-23
9,71.9147221918366,71.86245914132763,60.448830796780896,68.1591269399904,71.86245914132763,75.61365614291071,85.37699635501873,2025-10-24
10,71.93050042668567,71.86798162790623,59.8835135733648,68.12712313574346,71.86798162790623,75.666761865295,86.23069202359856,2025-10-25
11,71.93951662499899,71.87266889795035,59.35515072888777,68.08709488137804,71.87266889795035,75.71928246529022,86.98691909067577,2025-10-26
12,71.94568491384521,71.87074991308491,58.84895794329398,68.04813002163739,71.87074991308491,75.75250454794568,87.73489239704217,2025-10-27
13,71.95483116706205,71.87411505859913,58.37503522464672,68.00528102513232,71.87411505859913,75.80214687767561,88.46405290887542,2025-10-28
14,71.96549490221827,71.87165649007711,57.9190803915656,67.97249168501462,71.87165649007711,75.85338980055418,89.15223768693305,2025-10-29
15,71.97298346893949,71.87863216585299,57.480972024059895,67.9367453438737,71.87863216585299,75.90885794967372,89.8455015980443,2025-10-30
16,71.98254044122493,71.87684727775206,57.06264834305938,67.9122865138922,71.87684727775206,75.96458910310076,90.50064206859226,2025-10-31
17,71.9956519629899,71.8843643694157,56.67827039468867,67.87954704432501,71.8843643694157,75.99780310131534,91.15579546838129,2025-11-01
18,72.00677052500052,71.89173734938076,56.282920634245194,67.85883647883836,71.89173734938076,76.01622427179271,91.79584803906184,2025-11-02
19,72.01755819390844,71.90681617313649,55.91310196058893,67.8203644840348,71.90681617313649,76.08721684687802,92.43548136886871,2025-11-03
20,72.02560958889487,71.91144047034423,55.572914018693346,67.78446156190793,71.91144047034423,76.11149735192966,93.03371209101205,2025-11-04
21,72.03510501663447,71.9110561985779,55.216033890058775,67.77004709363861,71.9110561985779,76.16470048549476,93.63893189149292,2025-11-05
22,72.04455324530313,71.91014466396096,54.86633603681454,67.72802555630668,71.91014466396096,76.20955274203277,94.22340358755855,2025-11-06
23,72.05789613659597,71.91593547322364,54.56238657547334,67.71451635819383,71.91593547322364,76.2366006812267,94.80534755517773,2025-11-07
24,72.06701171430745,71.90674588424972,54.237332114879045,67.66902224440595,71.90674588424972,76.2823378384525,95.3953099896319,2025-11-08
25,72.0749889727023,71.91063567428532,53.91036448913854,67.63509047148229,71.91063567428532,76.32159952208691,95.98551325368952,2025-11-09
26,72.08560336030565,71.90990400387223,53.590717724358015,67.62542488299458,71.90990400387223,76.34766295222273,96.56029494610672,2025-11-10
27,72.09385150550122,71.91995398261346,53.30934345485617,67.61103842698019,71.91995398261346,76.38269549269471,97.10576972399339,2025-11-11
28,72.10381455284475,71.93774541205033,52.999653960773905,67.57617844540445,71.93774541205033,76.42050284366687,97.65098319617141,2025-11-12
29,72.11276165368736,71.93288629062184,52.732557084276245,67.5520663966933,71.93288629062184,76.45014538249019,98.16460179618993,2025-11-13
30,72.12124144869578,71.91993474751439,52.42846380158433,67.53661633710911,71.91993474751439,76.47351718523095,98.70272623746318,2025-11-14
