Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,421.4800109863281,425.6199951171875,413.010009765625,417.4599914550781,873300,0.0,0.0
2025-10-16,417.2200012207031,426.0,414.32000732421875,416.95001220703125,661200,0.0,0.0
2025-10-17,417.7099914550781,420.7099914550781,415.5199890136719,416.260009765625,514700,0.0,0.0
2025-10-20,417.1300048828125,425.04998779296875,417.1300048828125,422.94000244140625,402900,0.0,0.0
2025-10-21,422.94000244140625,424.1000061035156,418.5,419.8800048828125,434400,0.0,0.0
2025-10-22,420.5199890136719,425.239990234375,416.0,424.82000732421875,635200,0.0,0.0
2025-10-23,423.1099853515625,424.80999755859375,420.5299987792969,421.760009765625,689800,0.0,0.0
2025-10-24,422.25,423.69000244140625,414.239990234375,414.8599853515625,482500,0.0,0.0
2025-10-27,415.04998779296875,415.25,407.7799987792969,412.70001220703125,554900,0.0,0.0
2025-10-28,412.7099914550781,414.989990234375,409.95001220703125,410.9700012207031,430800,0.0,0.0
2025-10-29,408.20001220703125,410.0299987792969,403.2699890136719,405.8699951171875,550200,0.0,0.0
2025-10-30,402.8299865722656,407.0799865722656,401.8399963378906,403.9599914550781,685200,0.0,0.0
2025-10-31,403.0,403.0,394.29998779296875,398.4599914550781,716300,0.0,0.0
2025-11-03,398.6600036621094,406.8999938964844,392.8900146484375,403.6300048828125,715000,0.0,0.0
2025-11-04,407.8900146484375,410.04998779296875,403.3399963378906,406.8800048828125,649000,0.0,0.0
2025-11-05,406.2799987792969,408.2099914550781,399.25,400.4100036621094,686300,0.0,0.0
2025-11-06,400.79998779296875,405.989990234375,397.7200012207031,401.4599914550781,516000,0.0,0.0
2025-11-07,402.489990234375,411.0799865722656,401.0,410.17999267578125,486400,0.0,0.0
2025-11-10,409.0,410.17999267578125,398.8500061035156,407.5899963378906,463700,0.0,0.0
2025-11-11,409.0299987792969,410.8599853515625,406.4100036621094,409.2300109863281,279000,0.0,0.0
2025-11-12,409.0400085449219,411.510009765625,402.20001220703125,403.760009765625,544100,0.0,0.0
2025-11-13,404.6300048828125,412.29998779296875,403.989990234375,408.67999267578125,483654,0.0,0.0
