Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,88.14888112495221,90.05485651594996,87.80323948086927,89.7783432006836,6402500,0.0,0.0
2025-10-16,89.7487137595019,90.50913294008336,88.01062784416177,88.94879913330078,5556500,0.0,0.0
2025-10-17,88.87966569745468,89.82771456076348,88.6920284366337,89.7092056274414,6461400,0.0,0.0
2025-10-20,89.94622965484345,91.02265761882951,89.86722369388399,90.390625,4886300,0.0,0.0
2025-10-21,90.73626432675695,93.3730335813743,90.59800766584644,93.22489929199219,7770100,0.0,0.0
2025-10-22,93.11626786121536,93.55079310032612,92.286720362406,92.84962463378906,4973000,0.0,0.0
2025-10-23,92.89900732364639,93.84705624751628,91.80282410726677,93.07676696777344,4833400,0.0,0.0
2025-10-24,93.67916900686275,94.41983289367575,92.75086785770853,93.08663940429688,5459000,0.0,0.0
2025-10-27,94.06431303960099,96.69120455833213,93.7680444729513,96.55294036865234,10000000,0.0,0.0
2025-10-28,96.30605353629537,98.25153189518015,95.20987790946242,95.90116119384766,7959600,0.0,0.0
2025-10-29,95.31850566840082,95.86166222486534,92.85950355747325,92.9483871459961,6125600,0.0,0.0
2025-10-30,92.14846556186627,93.45203377109061,91.50656285312381,91.76332092285156,5631200,0.0,0.0
2025-10-31,91.39792914655156,91.88182745620071,90.37087429127988,91.56581115722656,7084800,0.0,0.0
2025-11-03,91.45717876951997,91.50655937651162,89.76846598544024,90.31161499023438,5698100,0.0,0.0
2025-11-04,89.74870730355772,90.15360716905214,88.63277645171101,88.85991668701172,5057400,0.0,0.0
2025-11-05,88.71178947393574,92.09909281097183,87.91186730712164,90.79552459716797,8215300,0.0,0.0
2025-11-06,90.64738907787624,91.55593501032554,87.37859472611682,88.04025268554688,7051500,0.0,0.0
2025-11-07,88.04025294410654,90.44000435027817,88.04025294410654,90.10423278808594,6524900,0.0,0.0
2025-11-10,90.67701387678395,92.2669730160967,88.80066378638263,89.6005859375,6299900,0.0,0.0
2025-11-11,90.24248754592583,90.98315145152594,89.80796984471465,90.44000244140625,4762900,0.0,0.0
2025-11-12,91.7699966430664,92.5999984741211,91.11000061035156,91.91000366210938,5512400,1.14,0.0
2025-11-13,91.80999755859375,92.61499786376953,90.41000366210938,90.62000274658203,5495211,0.0,0.0
