day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,27.638964425842957,27.63341098293972,25.83399554139161,26.40855167201949,27.63341098293972,28.861498284391352,29.56371057501528,2025-10-16
2,27.649964666319413,27.63776551967635,25.14213031347917,26.36339018937655,27.63776551967635,28.919374913482134,30.399152148073597,2025-10-17
3,27.654639126375606,27.637773584783382,24.628546142727412,26.324940576412335,27.637773584783382,28.960385928587016,31.041291092658582,2025-10-18
4,27.65717939293308,27.63359611220896,24.20831166759825,26.294231674419613,27.63359611220896,28.989555163039757,31.584075564052867,2025-10-19
5,27.66058250260673,27.632871304437757,23.8519016695841,26.26537952973252,27.632871304437757,29.023578532720535,32.069397069536706,2025-10-20
6,27.664263508864114,27.634180931847688,23.53372819369822,26.23870349473062,27.634180931847688,29.047900399407425,32.51221577746851,2025-10-21
7,27.66711179978924,27.633474385988592,23.238302719518344,26.21222791315338,27.633474385988592,29.075291207656026,32.91648047536296,2025-10-22
8,27.67150118793223,27.634333507788092,22.979621186518887,26.190710242973072,27.634333507788092,29.106678631100735,33.303117932791864,2025-10-23
9,27.67417914940252,27.633339301154386,22.73042751838397,26.16539048965402,27.633339301154386,29.12045319654106,33.670217649632285,2025-10-24
10,27.675395743140335,27.63210629647258,22.499579657962673,26.1471545443627,27.63210629647258,29.13839412445177,34.02896367397029,2025-10-25
11,27.67852689952943,27.630789488283042,22.283400928107923,26.135048397513163,27.630789488283042,29.16299691045657,34.36931705832211,2025-10-26
12,27.681599351137027,27.625748813816024,22.07587892383017,26.10784681277845,27.625748813816024,29.1785600200048,34.69305664281814,2025-10-27
13,27.68411975996032,27.623435252515065,21.878735220738537,26.09137807517174,27.623435252515065,29.197388118759708,35.015589520681445,2025-10-28
14,27.685162542947094,27.617111181947756,21.684330818374995,26.070875285856097,27.617111181947756,29.22088509210061,35.32338805891466,2025-10-29
15,27.688558689765642,27.615511461838093,21.504906153975806,26.058164658986023,27.615511461838093,29.242270923072855,35.61283994093846,2025-10-30
16,27.69149036550854,27.62048499760243,21.33507595207144,26.040607963571734,27.62048499760243,29.255873183442574,35.89377839638997,2025-10-31
17,27.69364821513334,27.616992235327047,21.165198989022613,26.030049985995525,27.616992235327047,29.272682564981142,36.20142412859333,2025-11-01
18,27.69830621970922,27.61881996737261,21.013012945357502,26.013853613685228,27.61881996737261,29.29367835260649,36.46429098963806,2025-11-02
19,27.70163032864474,27.615428179902516,20.85744046023393,25.9989621673401,27.615428179902516,29.310028881319234,36.73336399532845,2025-11-03
20,27.704426251372023,27.615795143963577,20.714030113935817,25.98399545402598,27.615795143963577,29.328557899875864,36.996118876285436,2025-11-04
21,27.707162149008333,27.614743565536926,20.555845576883687,25.966961821922194,27.614743565536926,29.34287025482526,37.26973542319484,2025-11-05
22,27.707957062703034,27.613710919331332,20.407565416630092,25.951683254140484,27.613710919331332,29.35294589474487,37.52345026904084,2025-11-06
23,27.712311228804865,27.61387144098154,20.27081994890034,25.940463298747808,27.61387144098154,29.36635850983699,37.785471905925405,2025-11-07
24,27.715411037946524,27.61493198557619,20.135635985555094,25.924934047485703,27.61493198557619,29.38720727672291,38.03424375750476,2025-11-08
25,27.71545976887339,27.616480722937894,20.00640588877715,25.917149580833584,27.616480722937894,29.391479840002575,38.27667778130923,2025-11-09
26,27.718323513534283,27.605642153013832,19.877947388767076,25.901655179883708,27.605642153013832,29.411263434087598,38.52588270200841,2025-11-10
27,27.718126214196072,27.602048815603624,19.74278969295109,25.892049673544797,27.602048815603624,29.424013529478565,38.778167904352344,2025-11-11
28,27.72081047236688,27.603356049013716,19.614069775910828,25.879341301979547,27.603356049013716,29.4300223237374,39.01210515479986,2025-11-12
29,27.726492394543754,27.604686008952058,19.497941330089127,25.869000471247773,27.604686008952058,29.447272506833755,39.239677509889304,2025-11-13
30,27.732757015796015,27.60851195932163,19.37931729842754,25.863392133188647,27.60851195932163,29.46260978217505,39.48954067962292,2025-11-14
