day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,89.04771726853595,89.0345650633241,84.68809709784482,85.16965879835685,89.0345650633241,92.90466090258683,93.62851532466567,2025-10-16
2,89.04527712482596,89.01695339234885,82.89002768455934,85.03829474155943,89.01695339234885,93.02347554547671,95.610828548924,2025-10-17
3,89.04595163399287,89.0050034930646,81.53332977014524,84.92510988362253,89.0050034930646,93.11736637707683,97.17238095428503,2025-10-18
4,89.05642202737636,89.00213487177179,80.39756263530397,84.82599499102243,89.00213487177179,93.2116624699999,98.5648143616932,2025-10-19
5,89.0690905649558,89.00749102816862,79.4055365308574,84.7479388456703,89.00749102816862,93.29400464070608,99.82625157685881,2025-10-20
6,89.07773173200545,88.99600548468322,78.51917515745171,84.69658654206796,88.99600548468322,93.35528838471711,100.96670907401429,2025-10-21
7,89.0826449134159,89.0064018359931,77.7294330172092,84.61418287725793,89.0064018359931,93.41064238052752,102.01222821846127,2025-10-22
8,89.09534466387075,88.9948568010307,76.98429400277304,84.57467182162192,88.9948568010307,93.47618140667791,103.04519781021263,2025-10-23
9,89.10969801792224,89.00630272430328,76.29894427280365,84.51842506867354,89.00630272430328,93.53703390235614,103.9853357789745,2025-10-24
10,89.11582143595487,88.99922402767177,75.64603589614234,84.46760759057379,88.99922402767177,93.60312456231594,104.85302271963931,2025-10-25
11,89.12178332973917,88.99358500461736,75.02202446842819,84.41309060197302,88.99358500461736,93.65349827805116,105.7013313123312,2025-10-26
12,89.12948163440882,88.991023176792,74.47051651089316,84.35066199378784,88.991023176792,93.70394850592264,106.5519117367588,2025-10-27
13,89.13590156352134,88.97414143866712,73.92636730065747,84.29685258347126,88.97414143866712,93.76338301282374,107.35140321925209,2025-10-28
14,89.14350534906362,88.98960798835716,73.38302237470937,84.259526741235,88.98960798835716,93.80078884490312,108.14566575086741,2025-10-29
15,89.15561520300346,89.00402274031846,72.89086469782221,84.22285344549219,89.00402274031846,93.8434961741863,108.91360642517678,2025-10-30
16,89.16483008280011,89.00577610738094,72.38565099086479,84.17351620379463,89.00577610738094,93.88733221944665,109.66219277654842,2025-10-31
17,89.17361101742362,89.00868769340559,71.92136625089721,84.14176976976619,89.00868769340559,93.94653271847822,110.37554469340988,2025-11-01
18,89.17592117951688,88.99857225923927,71.45802454670773,84.08380733008687,88.99857225923927,93.99155068477494,111.03823917678255,2025-11-02
19,89.18556223508834,88.99139169914423,71.00217859957992,84.05100387614101,88.99139169914423,94.05541327765012,111.73164702691683,2025-11-03
20,89.20008906278433,89.00429861387835,70.60429582557492,84.0041810287843,89.00429861387835,94.08320820687386,112.40411254050397,2025-11-04
21,89.21160164578812,88.99260808132297,70.20513031588177,83.98103749052176,88.99260808132297,94.14829224059655,113.04722280241447,2025-11-05
22,89.21521721838928,88.99324689510433,69.77760902618186,83.93541210744537,88.99324689510433,94.1896801359101,113.67786212005109,2025-11-06
23,89.22075903336521,88.99917939490861,69.37534158540063,83.90841439417122,88.99917939490861,94.2202517626246,114.36873402051579,2025-11-07
24,89.23498465062076,88.99968601801906,69.01980382155415,83.88122514405941,88.99968601801906,94.25204066618093,115.0287936463799,2025-11-08
25,89.23811404474513,88.99294922460015,68.66322643051588,83.8477891020541,88.99294922460015,94.30825062733669,115.64237798983089,2025-11-09
26,89.25151652322874,88.99255689772934,68.30638651013086,83.81628480146941,88.99255689772934,94.3492179717058,116.25070005823306,2025-11-10
27,89.25587459440364,88.98837406211028,67.96838210013475,83.77730393782043,88.98837406211028,94.38273839787325,116.8330046524998,2025-11-11
28,89.25830134091458,89.00103218044445,67.6275659518304,83.75115079047407,89.00103218044445,94.41799489684333,117.48155190200025,2025-11-12
29,89.26705872369907,88.99820115054632,67.29815564416319,83.70683924828855,88.99820115054632,94.45490988837653,117.97920093416303,2025-11-13
30,89.27579426273667,89.00577002432516,66.96647509232422,83.67338801922608,89.00577002432516,94.51102788274056,118.58906898077905,2025-11-14
