day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,945.2150779317542,945.2376455155868,922.7733494609776,905.8919530836747,945.2376455155868,984.5570713311076,968.1874325786903,2025-10-16
2,945.5365699864727,945.5468283543095,913.7311897035139,905.5750646343328,945.5468283543095,985.5434956167871,978.4273120340636,2025-10-17
3,945.7135319866114,945.7399156818741,906.6532194695059,905.1624183219803,945.7399156818741,986.2585543824897,986.3564248771418,2025-10-18
4,945.9888242150839,945.9811929226075,900.8405402746661,905.0342491540933,945.9811929226075,987.0175851306639,993.1072495521425,2025-10-19
5,946.1943835154698,946.201383014064,895.7399118251735,904.860858505052,946.201383014064,987.5523734114029,999.1409323831471,2025-10-20
6,946.4550395131351,946.4706866526662,891.1283893382032,904.8290502446271,946.4706866526662,988.0969504013758,1004.6331637954999,2025-10-21
7,946.6521736551464,946.669379098269,887.0548936924831,904.7034227424961,946.669379098269,988.6182518925449,1009.7417504967041,2025-10-22
8,946.8939446523643,946.9582886499297,883.2025016102104,904.6010689482897,946.9582886499297,989.1851998242714,1014.67294715883,2025-10-23
9,947.1147796713102,947.152587711253,879.6400610755759,904.5502886457052,947.152587711253,989.7267668561451,1019.0311157473835,2025-10-24
10,947.329614367249,947.3462311326095,876.2898527518022,904.4735634985238,947.3462311326095,990.2651145246384,1023.2062380400286,2025-10-25
11,947.5289539527811,947.480611086912,873.0642735438254,904.3638514434313,947.480611086912,990.7161082357263,1027.5682548231907,2025-10-26
12,947.7810523712319,947.720704767862,870.083940662245,904.4562948265008,947.720704767862,991.2115162897232,1031.4551974897247,2025-10-27
13,947.9747727649467,947.9319676630626,867.1836267749756,904.3680196837313,947.9319676630626,991.6599215887941,1035.2385089172458,2025-10-28
14,948.188331518519,948.1614497219628,864.3631850134152,904.3681862011662,948.1614497219628,992.1286547927958,1038.8542237346041,2025-10-29
15,948.4173236895352,948.3904506560201,861.6426649596594,904.2487245449192,948.3904506560201,992.6286118718772,1042.4912303531012,2025-10-30
16,948.633775745924,948.5976978981645,859.1543258823764,904.2263796621113,948.5976978981645,993.0342476365964,1045.9514761871787,2025-10-31
17,948.8533881279315,948.7852880462784,856.8637012355186,904.1836266257542,948.7852880462784,993.4855607499961,1049.1995753941926,2025-11-01
18,949.0533274441029,949.0209672799574,854.4783419362476,904.215294676593,949.0209672799574,993.8890090329734,1052.4910567233173,2025-11-02
19,949.3099011575903,949.200257287847,852.3136291534287,904.2040953904625,949.200257287847,994.4022015272278,1055.6998914939281,2025-11-03
20,949.548291823133,949.4495668678443,850.1004329493778,904.2831590786678,949.4495668678443,994.7548169425608,1059.0126302781205,2025-11-04
21,949.7712795423588,949.6013645089075,848.0649481482983,904.2816504664851,949.6013645089075,995.1864989921442,1062.2075777391024,2025-11-05
22,950.0085375046136,949.8550675305763,846.1064365743669,904.3295368199911,949.8550675305763,995.5064428190974,1065.3140056599455,2025-11-06
23,950.2089591012272,950.0677763365348,843.9916778733582,904.2786974220203,950.0677763365348,995.9080709909275,1068.35158298702,2025-11-07
24,950.4133383405317,950.1670017467434,842.0428122251499,904.2637914984739,950.1670017467434,996.287159452011,1071.2661758260467,2025-11-08
25,950.6377957361693,950.384770049973,840.2538776011494,904.3249608924749,950.384770049973,996.6796986385013,1074.1047484744345,2025-11-09
26,950.8377787681601,950.619603660405,838.3382187576957,904.3524294894675,950.619603660405,997.0921112993162,1077.0876786638682,2025-11-10
27,951.0549531763085,950.775988396297,836.515473072455,904.3497566899557,950.775988396297,997.5018072839401,1079.809970379917,2025-11-11
28,951.256710730505,950.9069833200897,834.818182099493,904.3989040708473,950.9069833200897,997.9360323706653,1082.3463514167263,2025-11-12
29,951.5040700852321,951.1100545872617,832.9765046288211,904.5021724921079,951.1100545872617,998.2704125939774,1085.2861007225533,2025-11-13
30,951.7078893662734,951.2616933156143,831.3354336900379,904.5134036380022,951.2616933156143,998.6687985418779,1087.8687960261339,2025-11-14
