day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,246.3306961767806,246.32255476580963,237.79219000850472,235.90948781180796,246.32255476580963,256.7513057207698,255.18387533007237,2025-10-16
2,246.33845045588168,246.3270418304714,234.28597945692516,235.66038504516632,246.3270418304714,256.98575659619837,258.98750873102176,2025-10-17
3,246.45465229721364,246.41513054043122,231.75169262022084,235.5939322184812,246.41513054043122,257.29516649990563,262.05406397623676,2025-10-18
4,246.48493855909135,246.4424441900935,229.48921610542743,235.45565771961273,246.4424441900935,257.49767159713593,264.6986458613437,2025-10-19
5,246.5745657319124,246.5181093130792,227.63134410651895,235.396236089184,246.5181093130792,257.70548854607364,267.0483977563544,2025-10-20
6,246.63483960713023,246.59225450336803,225.88401874672493,235.32636424804878,246.59225450336803,257.8834035225151,269.16546675822264,2025-10-21
7,246.71779974922288,246.66489771423892,224.39120140296956,235.26572873621075,246.66489771423892,258.1151696625857,271.1327408033925,2025-10-22
8,246.77688535309102,246.6997072122969,222.9398975669204,235.21337907996892,246.6997072122969,258.29545780567037,272.97387134355375,2025-10-23
9,246.84855927546724,246.7750908844252,221.59107868909422,235.15592112180582,246.7750908844252,258.4712502650924,274.7480521936486,2025-10-24
10,246.90387220854248,246.82011373590421,220.31802731150088,235.11206583229273,246.82011373590421,258.6066009073747,276.4663478440032,2025-10-25
11,246.96782702487826,246.8734969754426,219.13741634587916,235.0587902894975,246.8734969754426,258.731833515014,278.1302180953648,2025-10-26
12,247.03071147489038,246.9155898830914,218.06137472701295,235.01323039953633,246.9155898830914,258.90373150469895,279.69672454352883,2025-10-27
13,247.11352583925446,246.99013560645733,216.97097892208274,234.9989653149772,246.99013560645733,259.073039648233,281.2105088729772,2025-10-28
14,247.17381391263845,247.04815171839613,215.9582627777342,234.97339973410573,247.04815171839613,259.2135843391883,282.6228948093901,2025-10-29
15,247.25050457922117,247.11085227271633,214.97279375520847,234.97470489972494,247.11085227271633,259.3724951914561,284.0745054827926,2025-10-30
16,247.32055830817245,247.1783612796512,214.0369443122613,234.93609031900598,247.1783612796512,259.5626047797762,285.39058051722884,2025-10-31
17,247.3856193240683,247.24150242077928,213.11690241735926,234.91020137122507,247.24150242077928,259.6729396308554,286.73760784351174,2025-11-01
18,247.45485288416188,247.30235376501037,212.251043013878,234.91253030732412,247.30235376501037,259.82545438537556,288.02878491744815,2025-11-02
19,247.51068885461189,247.35485763531022,211.44363860221395,234.87850050062528,247.35485763531022,259.9394789457101,289.33891187603837,2025-11-03
20,247.58127106951846,247.38057102543496,210.61854738894277,234.87130220583236,247.38057102543496,260.07988881248605,290.6907684334852,2025-11-04
21,247.66036282882413,247.43502446836973,209.85737113614286,234.88050555074386,247.43502446836973,260.25904798366344,291.9209527788897,2025-11-05
22,247.72607397315105,247.51852716604085,209.067377251037,234.8492223768433,247.51852716604085,260.38636851361616,293.15051160762675,2025-11-06
23,247.80015116312225,247.57429165219713,208.37003370403153,234.8345944808616,247.57429165219713,260.55121226411666,294.33156752738694,2025-11-07
24,247.87328429525158,247.5982603097395,207.61390889119437,234.84946939765095,247.5982603097395,260.6619282470985,295.49035269658293,2025-11-08
25,247.93615052609357,247.7047135917152,206.93916072556345,234.82480252374256,247.7047135917152,260.7737067967342,296.64214179575805,2025-11-09
26,248.00373146672885,247.76593412313318,206.2553374784605,234.8138806081731,247.76593412313318,260.914091962454,297.81511841037974,2025-11-10
27,248.06683456452575,247.8248097611235,205.48635826479963,234.7772212593299,247.8248097611235,261.05353568643744,298.94356136142744,2025-11-11
28,248.13255736497345,247.85071874512667,204.8527902866788,234.7827777561589,247.85071874512667,261.1709878696216,299.9988914672718,2025-11-12
29,248.2026240742107,247.89485076820836,204.23371537250105,234.76257996190444,247.89485076820836,261.30767459818304,301.13608061894473,2025-11-13
30,248.2726291227214,247.95944490657638,203.5849031104027,234.78220466224607,247.95944490657638,261.4942774077051,302.1000139126877,2025-11-14
