day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,118.43753187982654,118.4306330213779,115.12038590394359,113.45619186693254,118.4306330213779,123.40893380456983,121.83924446007305,2025-10-16
2,118.41045807897686,118.39388655491186,113.54455578513155,113.32308664803085,118.39388655491186,123.4750436576962,123.48079900193642,2025-10-17
3,118.39215291917951,118.36984138807782,112.33567248465421,113.21975684888386,118.36984138807782,123.52930064284169,124.78115928553613,2025-10-18
4,118.38396221162293,118.3509355008903,111.34381408779612,113.13377032958257,118.3509355008903,123.58371310314911,125.88398966312309,2025-10-19
5,118.38615012264843,118.34746201076915,110.49352111428574,113.06822368360679,118.34746201076915,123.64404700996853,126.87187604381499,2025-10-20
6,118.38761140994792,118.33903260966747,109.73978809559637,113.01449317378916,118.33903260966747,123.69444178204402,127.73749011303109,2025-10-21
7,118.39965807877032,118.34522418259486,109.05866189935404,112.97394276266397,118.34522418259486,123.75913661423877,128.5333206027025,2025-10-22
8,118.41600374240448,118.36651202705637,108.45418655176832,112.94600888796192,118.36651202705637,123.81497218684248,129.31128380587518,2025-10-23
9,118.43594382163417,118.36587835296734,107.87704184918798,112.90681140126156,118.36587835296734,123.87523990739065,130.04647025856733,2025-10-24
10,118.45475216514114,118.3804766666043,107.36298350931045,112.87274864699346,118.3804766666043,123.94175372645803,130.7306316699599,2025-10-25
11,118.47361680260552,118.39483381534899,106.86915183552604,112.85686204990373,118.39483381534899,124.00418438481555,131.38895713926627,2025-10-26
12,118.49439913995313,118.42028857086746,106.37674367069927,112.83963269890162,118.42028857086746,124.05612231530091,132.00594967076202,2025-10-27
13,118.51703984731863,118.43758357448033,105.92115434109611,112.81901636007966,118.43758357448033,124.10299668443818,132.63964731387466,2025-10-28
14,118.54647835797007,118.47408570661686,105.51660919093442,112.80461691795794,118.47408570661686,124.17465563161757,133.2471688551677,2025-10-29
15,118.56949884176808,118.47965662696225,105.09520129148906,112.80584795026931,118.47965662696225,124.22027803718305,133.8109642552503,2025-10-30
16,118.59334451230679,118.50175826870051,104.70245264552524,112.78781685121612,118.50175826870051,124.28451096481038,134.3725775209305,2025-10-31
17,118.61671019315644,118.52008876835578,104.3128128196054,112.77181646252102,118.52008876835578,124.3366692142627,134.93247098246604,2025-11-01
18,118.64769339440872,118.54530801708745,103.9485773266211,112.7655278137037,118.54530801708745,124.3969338814473,135.4551576221562,2025-11-02
19,118.67419923407685,118.55574900728942,103.58146602768252,112.75009280676271,118.55574900728942,124.47711134628378,135.99420580422768,2025-11-03
20,118.69843840825114,118.57649251312904,103.22720622431656,112.74638421246532,118.57649251312904,124.5164615225834,136.52008567385624,2025-11-04
21,118.72900927482935,118.59998249361911,102.9102354407362,112.75081608857192,118.59998249361911,124.57054077832915,137.0340954404797,2025-11-05
22,118.7569578834466,118.6202386654348,102.59910704207505,112.74904843010961,118.6202386654348,124.63569574810553,137.49751670821865,2025-11-06
23,118.78090176944006,118.64359338906951,102.27958890663353,112.73375237175566,118.64359338906951,124.68503326860282,137.99408502093252,2025-11-07
24,118.8059246764897,118.67037869247974,101.97726222625455,112.71274783978896,118.67037869247974,124.72830064717347,138.46378827034664,2025-11-08
25,118.82892543953668,118.69820292685718,101.66334334889353,112.70900483628934,118.69820292685718,124.77347939269572,138.91030009132336,2025-11-09
26,118.85554198582808,118.72109702897345,101.37794308690421,112.6977566282652,118.72109702897345,124.81573124779528,139.36224062388365,2025-11-10
27,118.88485548370545,118.74780343503973,101.11313049499078,112.7060540474147,118.74780343503973,124.86967589430381,139.80393812862496,2025-11-11
28,118.91202337441962,118.76591492258919,100.81746107581742,112.69105784403055,118.76591492258919,124.94001375221455,140.28058771091884,2025-11-12
29,118.94370376671576,118.80530169152829,100.54871394103985,112.70006412093049,118.80530169152829,125.00262896172802,140.72835841451274,2025-11-13
30,118.97406164546517,118.81603201648912,100.31254169741788,112.70586971255054,118.81603201648912,125.03422777682877,141.15492975872587,2025-11-14
