ticker,model,mae,mape,rmse,coverage,final_error,final_error_pct,final_forecast,final_actual,n_days,error
AAPL,GMJ_BLEND,17.960111963617052,6.691847848759699,19.03199166363516,100.0,-24.13448462812255,-8.842089594711819,248.8155275789087,272.95001220703125,30.0,
MSFT,GMJ_BLEND,9.159229592237178,1.7718359463503517,11.847275633425237,100.0,13.4762945012709,2.6776399834029396,516.7663030461928,503.2900085449219,30.0,
GOOGL,GMJ_BLEND,25.375739916893462,9.113496730540676,28.507691875538708,100.0,-31.04669395798595,-11.145023922784226,247.5233133662328,278.57000732421875,30.0,
AMZN,GMJ_BLEND,16.728762870006335,6.884315146196967,20.64119577514519,96.66666666666667,-18.998113307271637,-7.996511979481072,218.58188852378305,237.5800018310547,30.0,
META,GMJ_BLEND,56.60814034747319,8.75533390946392,65.97690729430049,100.0,107.86868309310785,17.686579629490613,717.7586977415453,609.8900146484375,30.0,
NVDA,GMJ_BLEND,9.330814089392208,4.688777005103965,12.297952343836172,100.0,-2.233426487640827,-1.195240543907555,184.62657412271074,186.86000061035156,30.0,
TSLA,GMJ_BLEND,16.251328162690072,3.644974770932329,19.506708134979757,100.0,32.407746385812914,8.061829193039857,434.3977366201879,401.989990234375,30.0,
NFLX,GMJ_BLEND,97.5486124316869,8.767456177717978,105.8325210958142,96.66666666666667,81.60102048080125,7.069736695598729,1235.8310009495513,1154.22998046875,30.0,
AMD,GMJ_BLEND,27.48401323661094,10.969511964884058,29.35046363075351,96.66666666666667,-27.123657521059727,-10.938722691824655,220.83634919280746,247.9600067138672,30.0,
INTC,GMJ_BLEND,2.75815911134768,7.068113884462858,3.086943927543111,100.0,-0.21901755908170628,-0.6099068783412707,35.6909822883304,35.90999984741211,30.0,
QCOM,GMJ_BLEND,11.531605197392475,6.506591623052836,13.1609037171111,100.0,-11.569548708857212,-6.630113873270608,162.9304512911428,174.5,30.0,
AVGO,GMJ_BLEND,9.75471357673087,2.684624854526841,13.056555910332168,100.0,12.708190755042665,3.7379229202841895,352.6882017413708,339.9800109863281,30.0,
TXN,GMJ_BLEND,8.668915924408044,5.315671178760746,9.581544314185402,100.0,10.982391311524765,6.7696428532053945,173.21238703906383,162.22999572753906,30.0,
MU,GMJ_BLEND,35.98548975183201,15.650117387724249,38.91990902831242,96.66666666666667,-47.0294298050743,-19.847828829196864,189.9205671431679,236.9499969482422,30.0,
LRCX,GMJ_BLEND,15.437913624351616,9.759876796692101,17.109426533430785,100.0,-13.22060862690779,-8.622885465267933,140.09939869731096,153.32000732421875,30.0,
AMAT,GMJ_BLEND,10.76146967397686,4.637361660853615,11.64774879290263,100.0,-2.850014562913117,-1.2767166677688204,220.37998116462595,223.22999572753906,30.0,
CRM,GMJ_BLEND,10.581962021534583,4.133951104213502,12.903524385010217,100.0,0.3717537685505192,0.15462038010034276,240.80174644433177,240.42999267578125,30.0,
ADBE,GMJ_BLEND,8.50342598824991,2.443321984729891,11.467038010066027,100.0,0.8745374948462086,0.2621515224357762,334.47454359836183,333.6000061035156,30.0,
ORCL,GMJ_BLEND,40.461105762532455,16.35519757753002,46.524549120897554,100.0,86.45669789050027,39.73741553525073,304.026705214719,217.57000732421875,30.0,
NOW,GMJ_BLEND,28.780915809205332,3.2590612690039698,35.98467680220065,100.0,69.21032019628831,8.145361249094018,918.9003226376946,849.6900024414062,30.0,
SNOW,GMJ_BLEND,18.922399501983456,7.080619334585952,21.794835356926555,100.0,-13.732109222914062,-5.34489666246907,243.1879042048203,256.9200134277344,30.0,
DDOG,GMJ_BLEND,12.395805295307598,6.826834856929685,17.44442550383806,96.66666666666667,-23.53817696704985,-12.656975217801666,162.43182425365328,185.97000122070312,30.0,
ZS,GMJ_BLEND,16.700454220765824,5.130145636766679,19.289871384349524,100.0,-3.891755498008024,-1.2611002660520325,304.7082506055076,308.6000061035156,30.0,
CRWD,GMJ_BLEND,37.95691433372958,7.0424986752943,41.99638871370661,100.0,-33.71791761662138,-6.3645127698323885,496.0621116802536,529.780029296875,30.0,
COST,GMJ_BLEND,22.236946869540123,2.4118965835582604,24.53673609807675,100.0,26.627872276429684,2.8784398954154025,951.7078893662734,925.0800170898438,30.0,
HD,GMJ_BLEND,9.241498319430722,2.4690217971672714,11.712524630852691,100.0,21.334603468611476,5.796343913949674,389.4046107928302,368.07000732421875,30.0,
LOW,GMJ_BLEND,4.369330724482046,1.8464205130698395,4.973421223741393,100.0,8.980729030916308,3.879867362316778,240.45073025161943,231.47000122070312,30.0,
TGT,GMJ_BLEND,3.6633471249399006,3.955824662205191,4.241857425979772,100.0,-2.857195941005756,-3.1529417947557086,87.76280680557628,90.62000274658203,30.0,
EBAY,GMJ_BLEND,6.51253881785119,7.468524054860319,7.111503661543661,100.0,7.630000589768372,9.037072796623729,92.06000089494415,84.43000030517578,30.0,
GILD,GMJ_BLEND,2.792416080386578,2.2762261322419644,3.391096120823633,100.0,-6.2259353027770175,-4.972791896593117,118.97406164546517,125.19999694824219,30.0,
AMGN,GMJ_BLEND,13.305153481046204,4.12260881447555,19.740666457156212,100.0,-41.53083427305057,-12.360367343169813,294.4691657269494,336.0,30.0,
REGN,GMJ_BLEND,54.91089125487731,8.371025120490936,68.68810284520518,100.0,-124.41813722809434,-17.90214808505892,570.5718530062807,694.989990234375,30.0,
VRTX,GMJ_BLEND,9.561895444469753,2.250227934640025,10.877850729370323,100.0,-21.068850320348474,-4.848764349868737,413.4511386933234,434.5199890136719,30.0,
