day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,513.8728981633087,513.8548642498595,501.21351154129195,492.40106329420564,513.8548642498595,535.3288405802468,526.8269367155654,2025-10-16
2,513.8353789716134,513.8186627961531,495.8944488280507,491.9873289450051,513.8186627961531,535.6613663384554,532.3403114946667,2025-10-17
3,514.0530627418112,514.0122685314867,491.9828104115839,491.87550480044536,514.0122685314867,536.1689796663967,537.0523103431992,2025-10-18
4,514.0716536763523,514.0017975154018,488.5474772850954,491.63223414707255,514.0017975154018,536.3941191887844,540.8538325038269,2025-10-19
5,514.2371413983598,514.1690961544335,485.6300597842061,491.5913371138792,514.1690961544335,536.7785730041192,544.409142246934,2025-10-20
6,514.2898114769358,514.2164488951124,482.8610622736351,491.4134914008521,514.2164488951124,537.0241778726917,547.6248982106949,2025-10-21
7,514.4193950210546,514.3114503248239,480.3801250998209,491.3520436372402,514.3114503248239,537.3693131961277,550.6044657185264,2025-10-22
8,514.4808208572682,514.3342129672408,478.1152348571901,491.2219610514924,514.3342129672408,537.6203748085651,553.5191968547356,2025-10-23
9,514.6041968741519,514.4515169486988,475.9114910764453,491.18012475181183,514.4515169486988,537.8859692554332,556.2565243072106,2025-10-24
10,514.6933592212031,514.558068655058,473.94497397125195,491.1083580179245,514.558068655058,538.0928902668222,558.7811385159782,2025-10-25
11,514.8036279879074,514.6301386837183,472.05654495674423,491.03014321466367,514.6301386837183,538.370477962145,561.2563464372213,2025-10-26
12,514.9143182280171,514.7195843056878,470.2763131594992,491.02684437860177,514.7195843056878,538.5945041029896,563.7060978100338,2025-10-27
13,515.0290452639347,514.8555347748621,468.4732659873202,490.9866893768663,514.8555347748621,538.819882153751,566.113709598981,2025-10-28
14,515.1261929689085,514.9754493021366,466.831379031792,490.9409009857392,514.9754493021366,539.030723019804,568.2919678600753,2025-10-29
15,515.2345340477607,515.0576551448363,465.15504182647686,490.89671248435263,515.0576551448363,539.2816113721208,570.4742578902604,2025-10-30
16,515.3271029303431,515.1287299429224,463.62601088579584,490.8498480381851,515.1287299429224,539.5888979510494,572.5120787476772,2025-10-31
17,515.4381650895092,515.2213381974884,462.1560051622152,490.8829702204716,515.2213381974884,539.8115037905543,574.539950103968,2025-11-01
18,515.5123923267663,515.296423806056,460.6508378879015,490.8589276247485,515.296423806056,539.9889323862643,576.4150550858583,2025-11-02
19,515.6075761744696,515.3961780428873,459.27314714840327,490.72068943064767,515.3961780428873,540.2202668977197,578.3931957869527,2025-11-03
20,515.7045002848623,515.4871757496869,457.94597928686494,490.75751198601523,515.4871757496869,540.3787253615394,580.2606204042754,2025-11-04
21,515.823528839796,515.5587507176012,456.69657747159744,490.7520118764043,515.5587507176012,540.5855626405007,582.2427732057489,2025-11-05
22,515.9190336169786,515.7272004818271,455.3802447207614,490.7617504248072,515.7272004818271,540.8244600756469,583.9549747590169,2025-11-06
23,516.0307676170651,515.8324577503331,454.18397837440864,490.7353954202827,515.8324577503331,540.9977424440631,585.7458924772636,2025-11-07
24,516.1256703243452,515.8995776843614,452.97203545150995,490.667873315358,515.8995776843614,541.1589551213787,587.4758078871004,2025-11-08
25,516.2162857018806,515.9644843677698,451.9390691606952,490.61827179037226,515.9644843677698,541.3372563236487,589.1766764319726,2025-11-09
26,516.3152237847078,516.005079612917,450.8943580960673,490.6418454899491,516.005079612917,541.5888246525886,590.7899979016356,2025-11-10
27,516.4375911455239,516.1295693363634,449.80388179665965,490.64306448270565,516.1295693363634,541.8605396956478,592.4759296672011,2025-11-11
28,516.5396592079285,516.2655682930949,448.74823128114485,490.68077920436684,516.2655682930949,542.0084715679172,594.0232895966425,2025-11-12
29,516.666430168731,516.3433461323239,447.71725574035025,490.7417940056383,516.3433461323239,542.2742446576965,595.5725959411812,2025-11-13
30,516.7663030461928,516.4391402358178,446.72933510583323,490.70570168391976,516.4391402358178,542.4502988866911,597.2268922328142,2025-11-14
