day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,145.2806739116407,145.28022759319268,139.63554592143674,139.12311987548148,145.28022759319268,151.4342813687514,151.14309871280466,2025-10-16
2,145.26030437637417,145.2490104839168,137.34958680704992,138.948850455936,145.2490104839168,151.5577700478965,153.63927950755757,2025-10-17
3,145.22348282874998,145.21378969805176,135.57292845636604,138.7964931588939,145.21378969805176,151.6436663354144,155.53497318471958,2025-10-18
4,145.1936207604587,145.177020661813,134.13962380501945,138.661450478581,145.177020661813,151.7030087985791,157.13624659020064,2025-10-19
5,145.16099938395234,145.1431839224821,132.87019801857434,138.55863330731736,145.1431839224821,151.75052425498706,158.55633728602584,2025-10-20
6,145.13383971597176,145.11079425196715,131.73299551055155,138.44133061153522,145.11079425196715,151.78860633811476,159.8590983158962,2025-10-21
7,145.0971622604844,145.0639188201925,130.71275346158632,138.33758230201508,145.0639188201925,151.81867242825416,161.03194382000004,2025-10-22
8,145.07081525065905,145.0356224537206,129.7685262789971,138.24148672018237,145.0356224537206,151.8429462569777,162.15832120893182,2025-10-23
9,145.04554049542068,144.98931071826874,128.89728557558198,138.16141217852007,144.98931071826874,151.87680939529042,163.17647199382063,2025-10-24
10,145.0153557696644,144.9736972838338,128.06701843181452,138.0837723364119,144.9736972838338,151.8920688013725,164.14180576199595,2025-10-25
11,144.98399757868978,144.93645002053438,127.28708261826017,137.99395169564002,144.93645002053438,151.90793859498854,165.091650713649,2025-10-26
12,144.95142033465925,144.89105645307163,126.51903067121528,137.90798536172065,144.89105645307163,151.9188595836515,166.0159318217184,2025-10-27
13,144.91700096629137,144.85515561801827,125.8278457704836,137.82428435924786,144.85515561801827,151.93099397106113,166.8840395107178,2025-10-28
14,144.88162331014178,144.82611457400196,125.1431068656637,137.7319223437764,144.82611457400196,151.9401520152615,167.6955495945486,2025-10-29
15,144.85141949018936,144.78236053474012,124.49987902749453,137.6660549146453,144.78236053474012,151.95649736994957,168.42006087031262,2025-10-30
16,144.8207310206861,144.737709050407,123.89066706481752,137.5823901355505,144.737709050407,151.9624869638896,169.1995338907004,2025-10-31
17,144.78562073915094,144.68390645808896,123.27752776306131,137.51149287295885,144.68390645808896,151.9657891532038,169.94961153986588,2025-11-01
18,144.7581666327188,144.6710531613348,122.68455340405191,137.444237229022,144.6710531613348,151.98301298332933,170.66560330359104,2025-11-02
19,144.72820815142674,144.63771103951075,122.13797431462685,137.36871812610275,144.63771103951075,151.98700881692946,171.39286475074022,2025-11-03
20,144.69262035352253,144.60094961667193,121.54576456467656,137.28368261721,144.60094961667193,152.00724612339835,172.03198574934137,2025-11-04
21,144.66396933362887,144.56347100600266,121.03640376155826,137.20977188560437,144.56347100600266,152.0052186040776,172.7112137045623,2025-11-05
22,144.63188286340875,144.52174695715237,120.53112616601369,137.14488531451605,144.52174695715237,152.0054024167434,173.36671030414294,2025-11-06
23,144.60423974132246,144.50881386120957,120.0469517272391,137.07599529415023,144.50881386120957,151.99997443431408,174.00408191827088,2025-11-07
24,144.57461650848086,144.46719077513075,119.56494236067888,137.01130766983985,144.46719077513075,152.0101579441231,174.60647547820957,2025-11-08
25,144.54349912095597,144.42047124348096,119.06837601166896,136.94424275454423,144.42047124348096,152.0137286992903,175.24044685950545,2025-11-09
26,144.5118764888873,144.41494188520716,118.62634247207978,136.8812948175357,144.41494188520716,152.0353344845818,175.75564643994275,2025-11-10
27,144.48540370269652,144.37003624941872,118.14871043028164,136.8050027969817,144.37003624941872,152.03564777827924,176.37778500032135,2025-11-11
28,144.45511803000514,144.33090211604255,117.7116307734608,136.76746356409137,144.33090211604255,152.01684547015014,176.95812198213082,2025-11-12
29,144.4257158175188,144.2889963796504,117.28439476071479,136.70579334108442,144.2889963796504,152.02126043692928,177.52080913325125,2025-11-13
30,144.40562402021763,144.2844081177833,116.85762136950486,136.63453479901406,144.2844081177833,152.02005496312765,178.1047601031455,2025-11-14
