day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,387.77025785933824,387.7606260986071,378.0461348958635,371.5671376125033,387.7606260986071,403.96513901895617,397.7472678310328,2025-10-16
2,387.8239107910372,387.817004543204,374.0814425054531,371.329754584321,387.817004543204,404.29937080150785,401.99862723657543,2025-10-17
3,387.8778976475048,387.8524033818612,371.0895941286063,371.1492416702395,387.8524033818612,404.58397400031174,405.37731696672466,2025-10-18
4,387.93726949623147,387.93559988363717,368.614890643163,370.9938869983815,387.93559988363717,404.83868095173057,408.171629030704,2025-10-19
5,387.9982846899409,387.9736598719571,366.3954532582663,370.9010346986413,387.9736598719571,405.06439262524435,410.7363656461637,2025-10-20
6,388.0629282199827,388.00778863185843,364.4696709710836,370.8211483850555,388.00778863185843,405.26166700597696,413.11097627837984,2025-10-21
7,388.11401120724355,388.06920734421874,362.6741231481781,370.70755429239614,388.06920734421874,405.4656547985873,415.2579979489859,2025-10-22
8,388.16257975088695,388.11851664774343,360.9727535024875,370.6189459659183,388.11851664774343,405.6220373013256,417.3080135379942,2025-10-23
9,388.22630907605514,388.1797579610661,359.42058912453643,370.56629423861233,388.1797579610661,405.78497692720623,419.23865720204594,2025-10-24
10,388.2874964366527,388.2616738799023,358.0188692072159,370.4952198040329,388.2616738799023,405.9870742113915,420.9601101548785,2025-10-25
11,388.3458076736443,388.2707429639117,356.62205905111955,370.4331485534508,388.2707429639117,406.16673326753784,422.74983713734485,2025-10-26
12,388.39302502011316,388.3277551181854,355.3202477913628,370.3811593681943,388.3277551181854,406.29522197740073,424.4133789396559,2025-10-27
13,388.45162224260497,388.36489136361365,354.113797991519,370.3196851727189,388.36489136361365,406.4022333010918,426.02813467144375,2025-10-28
14,388.503693546508,388.38695493697287,352.8517565708425,370.2986660522796,388.38695493697287,406.57520316810775,427.58998476488955,2025-10-29
15,388.5540181366686,388.4847012035018,351.74751375760144,370.2893976985809,388.4847012035018,406.72642639295674,429.0069348625576,2025-10-30
16,388.6057023079443,388.52760820469456,350.64088383391345,370.2301529498883,388.52760820469456,406.8294581451339,430.5207675806018,2025-10-31
17,388.6493806331229,388.534919495708,349.50186439531734,370.1641408142952,388.534919495708,407.01716826131144,431.9216127445911,2025-11-01
18,388.71077353324046,388.60466227858194,348.4997747079447,370.10136420822965,388.60466227858194,407.1044800418804,433.3332057220101,2025-11-02
19,388.74334386698445,388.61642338233196,347.4821745911042,370.06503804385494,388.61642338233196,407.2511987275899,434.6041377678114,2025-11-03
20,388.81419720893575,388.69831453526456,346.53568844351736,370.0429712164067,388.69831453526456,407.40405713233304,435.9743248050057,2025-11-04
21,388.87167643478415,388.72600832189437,345.5989671462507,370.04299673686774,388.72600832189437,407.5365845263651,437.29103061586443,2025-11-05
22,388.9415513463937,388.8100173112724,344.7194283242852,370.0304613638789,388.8100173112724,407.66644927990785,438.5537921179282,2025-11-06
23,389.0128804142037,388.8298707131331,343.8200312213815,370.0139445506828,388.8298707131331,407.8001542948008,439.78842413849287,2025-11-07
24,389.06596726783914,388.92061070074715,342.9687782839761,369.98357646230784,388.92061070074715,407.91776044500136,441.04499791206223,2025-11-08
25,389.1315943583102,388.9843585919105,342.04869253062446,369.978180585442,388.9843585919105,408.09121092604653,442.2177322927749,2025-11-09
26,389.19580306867425,389.030929397804,341.243427003448,369.9434580728807,389.030929397804,408.22454358508935,443.46235717529123,2025-11-10
27,389.2495881549361,389.0944491181704,340.42490378809464,369.9016065282396,389.0944491181704,408.33445226513925,444.59851832314973,2025-11-11
28,389.2928143526738,389.1047653805257,339.66447393661235,369.8840684520132,389.1047653805257,408.4271211417324,445.76460321272043,2025-11-12
29,389.3444800265171,389.1332218822397,338.8390120945225,369.8822482246782,389.1332218822397,408.54241244770515,447.0660389610069,2025-11-13
30,389.4046107928302,389.19500443694596,338.09198227788346,369.85299234352686,389.19500443694596,408.66061533443064,448.1657679026852,2025-11-14
