day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,27.901580635861247,27.899080478880848,26.011992789806015,26.64775610646476,27.899080478880848,29.14985873396185,29.9183365427746,2025-10-16
2,27.918292018246127,27.912469832133457,25.270972435579466,26.60699651188618,27.912469832133457,29.219920656026414,30.822127381644922,2025-10-17
3,27.939380029622217,27.92642625208516,24.71732583373004,26.578840437435716,27.92642625208516,29.285188047621,31.552360945422855,2025-10-18
4,27.95926237647235,27.943751678174475,24.271821042250064,26.55956643615231,27.943751678174475,29.33949303090361,32.16010512158114,2025-10-19
5,27.97916190444498,27.958344002491362,23.887910153843677,26.54308563649753,27.958344002491362,29.393370303163454,32.73213879848235,2025-10-20
6,27.997297257282188,27.97185825771742,23.53580190036195,26.53008644419171,27.97185825771742,29.440687732884246,33.24145772413971,2025-10-21
7,28.016774414350404,27.988031828654773,23.214788347166365,26.51467226869449,27.988031828654773,29.485403151310376,33.74414447989589,2025-10-22
8,28.03456209322742,28.002996287466555,22.923807849605822,26.50530395094045,28.002996287466555,29.524504843783845,34.19496281165383,2025-10-23
9,28.05290270729725,28.01623970620804,22.663147225621387,26.498801610453427,28.01623970620804,29.56487843834781,34.631625848796176,2025-10-24
10,28.073633575146594,28.03125799259253,22.410501118106442,26.48785150764892,28.03125799259253,29.607760619901526,35.06273188037074,2025-10-25
11,28.094082355696845,28.05171080970112,22.178929705131345,26.474886907039036,28.05171080970112,29.649709726830032,35.47070396162399,2025-10-26
12,28.113610567523082,28.067202084623936,21.95742505400784,26.472485025477006,28.067202084623936,29.69086401333349,35.877529815589,2025-10-27
13,28.133635052055926,28.080746632868646,21.751449805459078,26.466347963439315,28.080746632868646,29.730567688226422,36.24817052523351,2025-10-28
14,28.151074621455045,28.091716732512594,21.55396756927884,26.4530398769954,28.091716732512594,29.77972527666138,36.61906762917287,2025-10-29
15,28.171932144342357,28.104807875129985,21.36527396708996,26.452967468789687,28.104807875129985,29.812974175900425,36.99086526083026,2025-10-30
16,28.191020979364566,28.121972581885167,21.18443368778693,26.44595760763784,28.121972581885167,29.845364417558386,37.33487177297233,2025-10-31
17,28.211546281804154,28.134733643315087,20.99634157591274,26.442404117306115,28.134733643315087,29.89506684737439,37.68879190887763,2025-11-01
18,28.23342190144136,28.14833577306285,20.84130986182072,26.444688741150003,28.14833577306285,29.927294279531438,38.03618051315176,2025-11-02
19,28.256035833984388,28.1733976321618,20.691847129532093,26.44166557213501,28.1733976321618,29.969067759220103,38.37219963794603,2025-11-03
20,28.27664960947238,28.18930410061978,20.52334369464906,26.436762848763085,28.18930410061978,30.010817747525955,38.72781966498624,2025-11-04
21,28.295745179752917,28.202022880122488,20.377813003306873,26.437786227435566,28.202022880122488,30.04735888932461,39.04834333083859,2025-11-05
22,28.314415484594,28.21501324661629,20.227330977708895,26.438977645006307,28.21501324661629,30.086153896439072,39.35638706038029,2025-11-06
23,28.33192197765392,28.232679568619968,20.094825716503344,26.43393558876864,28.232679568619968,30.111787316536027,39.678939933444994,2025-11-07
24,28.35244828132879,28.246218405346816,19.972012020029016,26.43934681875506,28.246218405346816,30.13861100666088,39.990365510326924,2025-11-08
25,28.373277078983477,28.25636396063763,19.84810232611261,26.437486237549884,28.25636396063763,30.169766232616148,40.323554040016546,2025-11-09
26,28.39055442885992,28.268767900888516,19.710419052488188,26.439233122623094,28.268767900888516,30.207794038050903,40.62988762082246,2025-11-10
27,28.41125946329008,28.28686041486145,19.589658450510022,26.434575036855136,28.28686041486145,30.233881902327386,40.947830883874495,2025-11-11
28,28.434959155035916,28.304328228603083,19.450858866295576,26.440719090924095,28.304328228603083,30.275919374030984,41.25002005242736,2025-11-12
29,28.45594307478288,28.318961100734366,19.342014979193237,26.440364190582443,28.318961100734366,30.312938206141162,41.54723621940024,2025-11-13
30,28.47681951217287,28.33432647381268,19.226980197041915,26.43658107891875,28.33432647381268,30.34585914787545,41.84706646826178,2025-11-14
