day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,216.65856947792722,216.6462367959185,208.53167339666388,207.46306672405424,216.6462367959185,225.84582919945154,225.08313339996565,2025-10-16
2,216.83546424483907,216.80298574981802,205.51856666379095,207.39477564510838,216.80298574981802,226.2442172378061,228.77340469107645,2025-10-17
3,216.98235506169954,216.94816864839015,203.25011555957042,207.3520741113,216.94816864839015,226.56420479288644,231.58780498032027,2025-10-18
4,217.08894993919606,217.03068802984924,201.41097485056622,207.30419511089931,217.03068802984924,226.80683071449454,233.94952171116597,2025-10-19
5,217.18282902939796,217.1304094129037,199.79932757895094,207.24435319972395,217.1304094129037,227.059623769513,236.03119839331924,2025-10-20
6,217.2615903183815,217.1904786577163,198.38546724915852,207.18040662108103,217.1904786577163,227.23958982139976,237.88332466773375,2025-10-21
7,217.33437777909234,217.26250052359424,197.0775933070443,207.14117231119707,217.26250052359424,227.40755384345724,239.63322581468236,2025-10-22
8,217.4012009308617,217.33146364687428,195.83766848138686,207.10291743600322,217.33146364687428,227.56113754826652,241.18447297215715,2025-10-23
9,217.4563052636057,217.3655684274701,194.67333885148904,207.05378989099475,217.3655684274701,227.7288755728315,242.6982649146769,2025-10-24
10,217.50696079186008,217.41481213496894,193.64652669240877,207.0099947102237,217.41481213496894,227.87751035458976,244.12048087562948,2025-10-25
11,217.55955259493572,217.45001465902538,192.66576807887702,206.989382444699,217.45001465902538,228.01111409036866,245.55604196583423,2025-10-26
12,217.60673277122282,217.5112796600608,191.67078896845723,206.95939620035125,217.5112796600608,228.14134882458902,246.78976536810654,2025-10-27
13,217.65532392266027,217.52340163847438,190.71703901834877,206.91326948496024,217.52340163847438,228.26168338808657,248.0136105680847,2025-10-28
14,217.71895211268588,217.5791839212047,189.91683286051617,206.88356532132303,217.5791839212047,228.39398263766904,249.30770051785015,2025-10-29
15,217.77368907993744,217.64700950137757,189.05348093707914,206.858178307249,217.64700950137757,228.5038568746152,250.4877195217826,2025-10-30
16,217.82161073620503,217.68800898849344,188.3037992367457,206.82414315694425,217.68800898849344,228.6353738001003,251.6785642060825,2025-10-31
17,217.8737160000515,217.72913309947495,187.52467612288675,206.78627013513326,217.72913309947495,228.74984435177302,252.87602992191643,2025-11-01
18,217.9201241457486,217.77015942917797,186.76704615033816,206.77158087410746,217.77015942917797,228.8256309072882,253.9751443814063,2025-11-02
19,217.97329020573935,217.80561202731508,186.0512728751417,206.74524149072855,217.80561202731508,228.95200213324128,255.09883987698538,2025-11-03
20,218.03500542636064,217.83026812692967,185.32619488924743,206.7547556628091,217.83026812692967,229.09208852008533,256.2192256009848,2025-11-04
21,218.09368021336311,217.89814047051414,184.65590778568315,206.72237878022207,217.89814047051414,229.21223311923575,257.32969867643106,2025-11-05
22,218.148785905061,217.95073336162244,184.00496447278303,206.68982308802202,217.95073336162244,229.3511467721815,258.3694184373114,2025-11-06
23,218.20599104638796,217.98688661353023,183.35630020139365,206.65490364915624,217.98688661353023,229.46685305445058,259.3855225306263,2025-11-07
24,218.265956093743,218.05895695850666,182.67627464359742,206.63693628473226,218.05895695850666,229.55175536751273,260.4203204262222,2025-11-08
25,218.31891384649072,218.09282307416623,182.0676594008794,206.62156557983076,218.09282307416623,229.70834080558296,261.43911942074817,2025-11-09
26,218.3672769223443,218.09400701149036,181.51988572392705,206.59806535379948,218.09400701149036,229.77247557797455,262.46299749739785,2025-11-10
27,218.42179362351902,218.15199690060814,180.88852802077975,206.56833990196017,218.15199690060814,229.8847943305363,263.46933119270517,2025-11-11
28,218.4726677123804,218.20022432546364,180.31837725197818,206.5872582305548,218.20022432546364,229.98449855834406,264.32301882936304,2025-11-12
29,218.51992986613604,218.23978458263414,179.77239525895985,206.58247633224005,218.23978458263414,230.08896710830908,265.2763600243559,2025-11-13
30,218.58188852378305,218.25237532137857,179.23082133067192,206.54847568637842,218.25237532137857,230.23717865342834,266.3167531299947,2025-11-14
