Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,144.00999450683594,146.4600067138672,144.00999450683594,145.16000366210938,5397600,0.0,0.0
2025-10-16,145.25999450683594,145.25999450683594,142.05999755859375,142.5500030517578,3400100,0.0,0.0
2025-10-17,143.0,144.4600067138672,142.64999389648438,143.83999633789062,4003100,0.0,0.0
2025-10-20,143.9499969482422,144.3800048828125,142.5500030517578,143.3300018310547,3321600,0.0,0.0
2025-10-21,143.17999267578125,144.3000030517578,142.6699981689453,143.91000366210938,3886900,0.0,0.0
2025-10-22,144.39999389648438,144.6199951171875,142.92999267578125,143.05999755859375,3800000,0.0,0.0
2025-10-23,143.05999755859375,143.38999938964844,142.08999633789062,142.39999389648438,5072500,0.0,0.0
2025-10-24,142.77000427246094,142.99000549316406,141.83999633789062,141.91000366210938,3442600,0.0,0.0
2025-10-27,142.5500030517578,143.5399932861328,142.08999633789062,143.27000427246094,3775400,0.0,0.0
2025-10-28,142.82000732421875,144.0500030517578,142.27000427246094,144.02999877929688,3628100,0.0,0.0
2025-10-29,143.57000732421875,143.83999633789062,140.86000061035156,141.69000244140625,4383300,0.0,0.0
2025-10-30,141.61000061035156,143.49000549316406,141.39999389648438,142.2899932861328,4168600,0.0,0.0
2025-10-31,141.6699981689453,142.05999755859375,139.7100067138672,140.13999938964844,4877300,0.0,0.0
2025-11-03,140.3800048828125,140.72999572753906,138.82000732421875,140.41000366210938,5195700,0.0,0.0
2025-11-04,139.80999755859375,142.10000610351562,139.75999450683594,142.0500030517578,4473300,0.0,0.0
2025-11-05,141.74000549316406,145.5500030517578,141.36000061035156,143.6999969482422,6335900,0.0,0.0
2025-11-06,143.38999938964844,144.02999877929688,141.85000610351562,143.77000427246094,5554600,0.0,0.0
2025-11-07,143.97000122070312,145.11000061035156,143.33999633789062,144.61000061035156,5638000,0.0,0.0
2025-11-10,144.11000061035156,146.92999267578125,143.75999450683594,146.72000122070312,4056300,0.0,0.0
2025-11-11,147.19000244140625,147.58999633789062,145.6199951171875,146.16000366210938,2980000,0.0,0.0
2025-11-12,146.66000366210938,148.11000061035156,144.92999267578125,147.6300048828125,5826500,0.0,0.0
2025-11-13,146.97000122070312,147.9199981689453,146.25999450683594,146.39999389648438,2991607,0.0,0.0
