day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,91.06913199513862,91.05823929258082,88.06552901691396,87.21061484252344,91.05823929258082,94.91472799964684,94.16653011012993,2025-10-16
2,91.11736140253979,91.10283308553294,86.8467097203378,87.16607648939085,91.10283308553294,95.05060557695997,95.58334483856993,2025-10-17
3,91.13217750499425,91.11870978735597,85.88405980741511,87.11788468869042,91.11870978735597,95.12684541829177,96.6650579356453,2025-10-18
4,91.18099145653592,91.16608541624387,85.13179568952276,87.09503264070892,91.16608541624387,95.22877612135605,97.64583367166833,2025-10-19
5,91.20714400149274,91.18616001878205,84.44354357628256,87.06469457228403,91.18616001878205,95.3089301974397,98.48580437201748,2025-10-20
6,91.24222694971152,91.21394386097514,83.83847335858177,87.05158105513225,91.21394386097514,95.39311092624537,99.26639876834896,2025-10-21
7,91.27529567117273,91.2358526738691,83.31271120889404,87.04152511225772,91.2358526738691,95.4676225716064,99.97719508124378,2025-10-22
8,91.31098564289631,91.26739684708315,82.81007172615334,87.0363080862551,91.26739684708315,95.5360145815059,100.65461725788704,2025-10-23
9,91.34470448856825,91.29939659856386,82.32586711210229,87.02594304510976,91.29939659856386,95.60449945045417,101.28255431498349,2025-10-24
10,91.37709254404041,91.32796193105932,81.88310070502578,87.01457096849198,91.32796193105932,95.67668969955415,101.9074594230441,2025-10-25
11,91.41102457184816,91.35109050278425,81.47485540216839,87.00934987749443,91.35109050278425,95.74750015070829,102.47857652206474,2025-10-26
12,91.4443306810548,91.38461565231093,81.08747782094989,87.00514251317291,91.38461565231093,95.82203975180771,103.04766287724729,2025-10-27
13,91.47527035240024,91.41054716227592,80.7196684782192,87.00233441551327,91.41054716227592,95.87501698754198,103.62679128085355,2025-10-28
14,91.50872275399232,91.43923470331498,80.36704331397175,86.98492712598336,91.43923470331498,95.9447267405562,104.18326195482811,2025-10-29
15,91.54653813075888,91.47047125980951,80.02262266040256,86.98548349745016,91.47047125980951,96.01579597772474,104.69569208375486,2025-10-30
16,91.578830837046,91.492218900706,79.69119738574459,86.98582601443218,91.492218900706,96.08458829733475,105.18451018505105,2025-10-31
17,91.61324207453184,91.52855762420353,79.37142431284067,86.99338845944739,91.52855762420353,96.13916838731286,105.68104797382095,2025-11-01
18,91.65017087701607,91.56312743066022,79.05625892841043,86.99976531884523,91.56312743066022,96.2003992587653,106.15498218091462,2025-11-02
19,91.68594608211093,91.60063172183601,78.77372120443019,86.99473021049347,91.60063172183601,96.2734239630351,106.60355492949961,2025-11-03
20,91.72223390037814,91.63258023987345,78.50841040835685,86.9893930539272,91.63258023987345,96.33689530967263,107.09894589480633,2025-11-04
21,91.75738277173599,91.6612795223157,78.23257681119635,87.00924491631565,91.6612795223157,96.391707524244,107.52666174587868,2025-11-05
22,91.79093426962073,91.69320932227052,77.96409142192071,87.01608576179432,91.69320932227052,96.43510579540137,108.00458790284867,2025-11-06
23,91.82647973643284,91.71986816438238,77.71329529266964,87.01730749418559,91.71986816438238,96.50212531569397,108.43377332484644,2025-11-07
24,91.85981296106536,91.7472002328004,77.44367317442568,87.03733291195529,91.7472002328004,96.5559510509146,108.84075187339356,2025-11-08
25,91.88903468005516,91.78702495283585,77.18083462409486,87.03159147341076,91.78702495283585,96.59817209027283,109.27378191825684,2025-11-09
26,91.91815534780628,91.80536878585593,76.93753728797222,87.03702869042428,91.80536878585593,96.66081886919179,109.71386156935509,2025-11-10
27,91.95454050188873,91.8340644605706,76.70898319342865,87.02794406272659,91.8340644605706,96.7231931428009,110.1027698968443,2025-11-11
28,91.98664545477222,91.86914599828553,76.50163042698773,87.047696914064,91.86914599828553,96.77154520776324,110.49766209045164,2025-11-12
29,92.02266779201234,91.88996307051755,76.27004478565846,87.05178111900871,91.88996307051755,96.84346202316499,110.91814156037324,2025-11-13
30,92.06000089494415,91.9219822479331,76.05956181881972,87.06308022892703,91.9219822479331,96.91013198007758,111.32306258929196,2025-11-14
