day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,161.8410266296244,161.83575930758622,153.71607874105047,154.88880260551937,161.83575930758622,168.78467063727362,170.4109357991249,2025-10-16
2,161.87024449487907,161.86821308155186,150.573792574003,154.73368213536506,161.86821308155186,168.99946160778936,173.9944992656815,2025-10-17
3,161.9098252960365,161.91335655877904,148.273569241737,154.60910791856907,161.91335655877904,169.199449553247,176.7269375884574,2025-10-18
4,161.9434298025281,161.9340081897421,146.39400089539055,154.50159657266278,161.9340081897421,169.3695790636725,179.04598264136328,2025-10-19
5,161.9734286738761,161.96252698158872,144.80235959901765,154.41123640438855,161.96252698158872,169.5304702815403,181.02746604953788,2025-10-20
6,162.01222545514133,161.99175211047609,143.39522771178366,154.33585296785185,161.99175211047609,169.66851749897694,182.84924337902464,2025-10-21
7,162.05106450320656,162.00695644318506,142.1720504548157,154.28682734869392,162.00695644318506,169.79733872170613,184.49017461118817,2025-10-22
8,162.0879575943761,162.04035427517888,141.08225982599967,154.21418951848688,162.04035427517888,169.93214623173984,186.03868170195386,2025-10-23
9,162.11804148943494,162.05087120622196,140.00383174778182,154.14460037765093,162.05087120622196,170.0675329104329,187.4479486027127,2025-10-24
10,162.15198078815433,162.09319064523459,139.04950781687097,154.07921032796284,162.09319064523459,170.19306744484405,188.81875565231405,2025-10-25
11,162.1861312294845,162.12260163261215,138.143228355819,154.03836374425163,162.12260163261215,170.29604860047144,190.10425653964748,2025-10-26
12,162.22679924832775,162.155307731275,137.26630613909245,154.01536691117468,162.155307731275,170.39568731210727,191.38039936487792,2025-10-27
13,162.26006890906424,162.16485182616887,136.4859824578937,153.9608776785165,162.16485182616887,170.48627600672404,192.57751419255268,2025-10-28
14,162.29285942378561,162.19687939368114,135.69974081072476,153.92906488616805,162.19687939368114,170.59579734686454,193.7290413226231,2025-10-29
15,162.32650015847855,162.2276819490945,134.95756757507735,153.87434034965227,162.2276819490945,170.6884140930461,194.84921213787874,2025-10-30
16,162.36326047602094,162.24476097672314,134.26093144189093,153.83760574476304,162.24476097672314,170.79436163042396,195.962327197118,2025-10-31
17,162.4035908836926,162.3032400670155,133.5640515607947,153.79653597032424,162.3032400670155,170.9024263296965,197.02830344705131,2025-11-01
18,162.4482444025773,162.33980053491788,132.8889146283003,153.76317006268957,162.33980053491788,170.9980496008011,198.0368490139226,2025-11-02
19,162.4888840514451,162.36746645473303,132.25355009201837,153.73163826078508,162.36746645473303,171.11292667308743,199.0792667116058,2025-11-03
20,162.52810930582268,162.40109739085338,131.58032949477723,153.71925423126945,162.40109739085338,171.22712000530137,200.09156760713734,2025-11-04
21,162.5646463796899,162.43861858607326,131.05066755577107,153.6891847584624,162.43861858607326,171.3152822976805,200.9926619155393,2025-11-05
22,162.60754155004383,162.47785481051676,130.45177411413312,153.67279395748614,162.47785481051676,171.38595704414763,202.03608549677978,2025-11-06
23,162.64921967608916,162.51582648180036,129.8799522579693,153.6600795406976,162.51582648180036,171.43756639476078,203.0338514488685,2025-11-07
24,162.69302167363935,162.5199665623602,129.30688960146898,153.62353946424943,162.5199665623602,171.56984514830268,203.99765436140902,2025-11-08
25,162.7365062356368,162.53339362228155,128.77611576767532,153.60122212788696,162.53339362228155,171.64533300830485,204.98831665679086,2025-11-09
26,162.77302726987324,162.57919089486452,128.21624605343246,153.61562215021414,162.57919089486452,171.728096360195,205.86820997919892,2025-11-10
27,162.8152008084655,162.6062733082796,127.68353321704609,153.5849571605864,162.6062733082796,171.84364124417039,206.77937900156024,2025-11-11
28,162.85988691522576,162.63604972798944,127.21913652376301,153.5556706396686,162.63604972798944,171.93769034715473,207.70647493208804,2025-11-12
29,162.8986303999627,162.68208510358323,126.70290755676845,153.5236657451285,162.68208510358323,172.02374028902491,208.53680691913087,2025-11-13
30,162.9304512911428,162.67500371175473,126.22033179567289,153.5157123710641,162.67500371175473,172.08933948421986,209.47760807730353,2025-11-14
