day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,285.78150548612183,285.7841573377348,278.95429429321706,273.83978116404637,285.7841573377348,297.7449367106929,292.7584089304,2025-10-16
2,285.7938577346089,285.80278393080647,275.81113193933635,273.62275945859574,285.80278393080647,297.9831617421919,296.0986387990744,2025-10-17
3,285.7834258918572,285.786704915647,273.2695852182287,273.4564574366294,285.786704915647,298.1411710845074,298.7807496279106,2025-10-18
4,285.76759121359555,285.76630003326255,271.1551663499092,273.2785876193965,285.76630003326255,298.2522114404787,301.0629813501503,2025-10-19
5,285.7381111945045,285.7415154405212,269.2279332474104,273.11226582029417,285.7415154405212,298.3668212960004,303.13392327404745,2025-10-20
6,285.70505246502086,285.69181877661526,267.5207866691314,272.9626434640507,285.69181877661526,298.45043556638603,304.9732996407341,2025-10-21
7,285.66777961377846,285.6623919848056,265.93058444978163,272.79678811058113,285.6623919848056,298.5206006715632,306.6866273289173,2025-10-22
8,285.61943455929276,285.6018038608786,264.4648432471317,272.66506394509685,285.6018038608786,298.58199063363264,308.1992272604994,2025-10-23
9,285.58596428472697,285.5631521097773,263.09593748584314,272.5274369098577,285.5631521097773,298.64630658171626,309.71445575495846,2025-10-24
10,285.5414443670609,285.5207893767262,261.81178196250914,272.39100898166464,285.5207893767262,298.6798935038924,311.08559266516517,2025-10-25
11,285.4943439756994,285.4669582958999,260.6374138625503,272.2340940478724,285.4669582958999,298.73477232414353,312.41746369450414,2025-10-26
12,285.4624804900632,285.4384531761892,259.54677618714976,272.1354634893168,285.4384531761892,298.7640630694002,313.67716051788466,2025-10-27
13,285.4172385178081,285.3739106665747,258.44843271760175,272.0093025433448,285.3739106665747,298.7911313915191,314.86625952781367,2025-10-28
14,285.37598663509016,285.31432075670625,257.3824325689859,271.90033017048,285.31432075670625,298.8318240099374,316.0358312814468,2025-10-29
15,285.3348795328518,285.27458249400644,256.3889665597161,271.7878813382341,285.27458249400644,298.839817560385,317.1284572448569,2025-10-30
16,285.2912372214856,285.22364929547507,255.4647913434261,271.66503192852997,285.22364929547507,298.8762157603679,318.17346258282674,2025-10-31
17,285.25781205412244,285.20259632396943,254.52140907613514,271.5604145135222,285.20259632396943,298.9011761198388,319.2137949660459,2025-11-01
18,285.2197392651537,285.17214454329377,253.70559302614413,271.45408234772475,285.17214454329377,298.9336747943799,320.2415952538225,2025-11-02
19,285.17858217879706,285.11317628631656,252.8511651110637,271.32199383266516,285.11317628631656,298.9457596164968,321.23123261686635,2025-11-03
20,285.14547572680516,285.0801653456793,252.0236161948748,271.24472569629495,285.0801653456793,298.9632101079511,322.1854903748827,2025-11-04
21,285.1003995936368,285.04281078822305,251.13107806761627,271.1341227234281,285.04281078822305,298.9789829613622,323.07924140396017,2025-11-05
22,285.0556450880915,284.9904200724811,250.34356404881066,271.04311137911293,284.9904200724811,299.0112725395303,324.0447163077412,2025-11-06
23,285.01813639588704,284.9186641550809,249.5638404901135,270.93990094584126,284.9186641550809,298.991914613291,324.9537550816988,2025-11-07
24,284.98280347001355,284.87437358064165,248.83008810238724,270.8318524913113,284.87437358064165,299.011894863259,325.78160714443743,2025-11-08
25,284.93805411900445,284.8346270578646,248.10643004291012,270.7597228677765,284.8346270578646,299.03899234611777,326.62418526921357,2025-11-09
26,284.90584762829235,284.81948615197615,247.36013075875155,270.6737813897197,284.81948615197615,299.072268781086,327.4497838911852,2025-11-10
27,284.8616934054944,284.7643885566378,246.6768236916031,270.5431597244012,284.7643885566378,299.0367819470848,328.2729963849632,2025-11-11
28,284.8040024004485,284.7048056665296,245.96798071214104,270.463385575019,284.7048056665296,299.0471216631693,329.1093013262415,2025-11-12
29,284.7677667958013,284.69071814177,245.30903030376862,270.3359609869267,284.69071814177,299.05865558195046,329.8435586543928,2025-11-13
30,284.7238877415576,284.64952914182294,244.67250595865553,270.2608612723142,284.64952914182294,299.0566639378287,330.6311111642377,2025-11-14
