Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,155.57000732421875,157.91000366210938,155.5,156.99000549316406,1851300,0.0,0.0
2025-10-16,157.3000030517578,157.47999572753906,154.69000244140625,155.2100067138672,1793900,0.0,0.0
2025-10-17,156.1199951171875,157.35000610351562,155.16000366210938,156.30999755859375,2896100,0.0,0.0
2025-10-20,157.32000732421875,157.7899932861328,156.35000610351562,157.4499969482422,1691400,0.0,0.0
2025-10-21,156.6300048828125,157.60000610351562,156.3699951171875,156.41000366210938,1457000,0.0,0.0
2025-10-22,156.91000366210938,158.02999877929688,155.88999938964844,156.0500030517578,1311900,0.0,0.0
2025-10-23,155.19000244140625,156.88999938964844,154.8699951171875,156.66000366210938,1337600,0.0,0.0
2025-10-24,156.97999572753906,157.8300018310547,156.41000366210938,156.75,1598100,0.0,0.0
2025-10-27,159.47000122070312,161.9499969482422,159.22999572753906,160.72999572753906,3812300,0.0,0.0
2025-10-28,160.1199951171875,161.30999755859375,158.64999389648438,160.6999969482422,1534100,0.0,0.0
2025-10-29,158.9199981689453,160.82000732421875,157.9199981689453,158.33999633789062,1507500,0.0,0.0
2025-10-30,158.9199981689453,159.4199981689453,157.55999755859375,158.07000732421875,1619900,0.0,0.0
2025-10-31,157.97999572753906,159.6300048828125,157.38999938964844,158.9199981689453,1755800,0.0,0.0
2025-11-03,159.66000366210938,161.44000244140625,157.64999389648438,161.1999969482422,2414000,0.0,0.0
2025-11-04,160.19000244140625,162.74000549316406,159.6300048828125,162.22999572753906,2083100,0.0,0.0
2025-11-05,162.22999572753906,165.07000732421875,161.32000732421875,162.22999572753906,2650700,0.0,0.0
2025-11-06,162.22999572753906,163.02000427246094,158.85000610351562,160.22999572753906,1572700,0.0,0.0
2025-11-07,160.77000427246094,162.02000427246094,159.97999572753906,161.0800018310547,2142100,0.0,0.0
2025-11-10,161.8000030517578,162.61000061035156,160.36000061035156,161.9199981689453,2852800,0.0,0.0
2025-11-11,162.6699981689453,163.39999389648438,161.38999938964844,162.72999572753906,1718100,0.0,0.0
2025-11-12,163.02999877929688,163.44000244140625,161.14999389648438,162.85000610351562,2535500,0.0,0.0
2025-11-13,163.00999450683594,163.3300018310547,161.3699951171875,161.8300018310547,1985647,0.0,0.0
