Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,81.69999694824219,83.31999969482422,81.56999969482422,82.86000061035156,11094300,0.0,0.0
2025-10-16,83.19999694824219,84.88999938964844,83.04000091552734,84.33999633789062,11552100,0.0,0.0
2025-10-17,84.25,85.94000244140625,84.0199966430664,85.36000061035156,8527600,0.0,0.0
2025-10-20,85.69000244140625,86.33999633789062,84.43000030517578,84.52999877929688,7679700,0.0,0.0
2025-10-21,84.13999938964844,86.51000213623047,83.6500015258789,85.9000015258789,8262500,0.0,0.0
2025-10-22,85.76000213623047,86.0,84.9000015258789,85.5,5286300,0.0,0.0
2025-10-23,85.4800033569336,85.9000015258789,84.9800033569336,85.44000244140625,4565500,0.0,0.0
2025-10-24,86.0999984741211,86.83999633789062,85.86000061035156,86.08999633789062,5844600,0.0,0.0
2025-10-27,86.27999877929688,87.44000244140625,86.11000061035156,87.22000122070312,7164600,0.0,0.0
2025-10-28,86.9000015258789,87.54000091552734,85.30999755859375,85.43000030517578,11545600,0.0,0.0
2025-10-29,84.13999938964844,84.88999938964844,83.27999877929688,84.16999816894531,13881700,0.0,0.0
2025-10-30,82.2300033569336,86.05000305175781,81.25,83.1500015258789,18337500,0.0,0.0
2025-10-31,82.7699966430664,82.77999877929688,80.22000122070312,80.87000274658203,13598000,0.0,0.0
2025-11-03,80.93000030517578,81.91999816894531,80.5999984741211,80.95999908447266,9525100,0.0,0.0
2025-11-04,81.18000030517578,81.19999694824219,77.98999786376953,79.5999984741211,17774600,0.0,0.0
2025-11-05,79.5999984741211,83.11000061035156,79.04000091552734,82.87999725341797,17996200,0.0,0.0
2025-11-06,82.56999969482422,83.8499984741211,81.86000061035156,82.22000122070312,10382800,0.0,0.0
2025-11-07,82.33999633789062,85.94999694824219,81.76000213623047,85.56999969482422,15009900,0.0,0.0
2025-11-10,86.05999755859375,86.1500015258789,84.02999877929688,84.5999984741211,10507600,0.0,0.0
2025-11-11,84.9800033569336,87.04000091552734,84.9000015258789,86.41999816894531,9575800,0.0,0.0
2025-11-12,87.62999725341797,89.05999755859375,87.12999725341797,87.26000213623047,11975800,0.0,0.0
2025-11-13,86.74500274658203,87.29000091552734,86.18499755859375,86.44000244140625,10496623,0.0,0.0
