Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,240.32839071891956,244.87603897689706,239.343244077926,240.34829711914062,2569500,0.0,0.0
2025-10-16,241.15432267495243,242.01011564278022,239.26362469642154,241.91061401367188,2258700,0.0,0.0
2025-10-17,242.02007679537377,244.02023719779925,242.02007679537377,243.50277709960938,2549600,0.0,0.0
2025-10-20,243.78140353751039,244.89593413671818,241.07471022878727,241.0846710205078,2110500,0.0,0.0
2025-10-21,240.69657864462596,245.79152358635972,239.82087928871536,244.0699920654297,2056200,0.0,0.0
2025-10-22,244.27999877929688,246.13999938964844,242.52000427246094,243.52999877929688,2508200,1.2,0.0
2025-10-23,242.11000061035156,244.77999877929688,239.99000549316406,243.8699951171875,2234800,0.0,0.0
2025-10-24,245.33999633789062,246.02999877929688,242.7100067138672,242.7100067138672,1804000,0.0,0.0
2025-10-27,243.4499969482422,244.47000122070312,241.74000549316406,243.64999389648438,1939300,0.0,0.0
2025-10-28,242.25999450683594,246.6300048828125,242.08999633789062,244.07000732421875,1612900,0.0,0.0
2025-10-29,242.5,243.57000732421875,236.8699951171875,238.49000549316406,3121400,0.0,0.0
2025-10-30,238.07000732421875,243.32000732421875,237.00999450683594,239.82000732421875,2076700,0.0,0.0
2025-10-31,238.0800018310547,239.33999633789062,236.4499969482422,238.1300048828125,2404700,0.0,0.0
2025-11-03,236.41000366210938,237.32000732421875,232.97999572753906,235.63999938964844,2333700,0.0,0.0
2025-11-04,235.52000427246094,238.00999450683594,233.47000122070312,237.75999450683594,2632600,0.0,0.0
2025-11-05,236.5500030517578,238.1300048828125,231.6199951171875,234.35000610351562,2749600,0.0,0.0
2025-11-06,233.0800018310547,234.97000122070312,231.1199951171875,231.35000610351562,3272700,0.0,0.0
2025-11-07,231.83999633789062,234.17999267578125,231.1199951171875,233.16000366210938,3053800,0.0,0.0
2025-11-10,232.61000061035156,234.11000061035156,229.17999267578125,233.02999877929688,2588000,0.0,0.0
2025-11-11,233.75,236.86000061035156,233.67999267578125,235.33999633789062,1968100,0.0,0.0
2025-11-12,234.38999938964844,236.7100067138672,232.8800048828125,234.6999969482422,2587500,0.0,0.0
2025-11-13,234.4499969482422,236.64999389648438,230.91000366210938,231.47000122070312,2625340,0.0,0.0
