day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,43.4456542514972,43.442820332341945,42.10848399084883,41.60947570955433,43.442820332341945,45.27883151004786,44.81658551609998,2025-10-16
2,43.45789358318466,43.452189914608354,41.57473677031651,41.5746572075107,43.452189914608354,45.32924309112149,45.41565247114597,2025-10-17
3,43.4689486680269,43.462436819690176,41.16233609590561,41.5519937663012,43.462436819690176,45.37166439998599,45.8965005679174,2025-10-18
4,43.4810321413202,43.46871002333445,40.82613519619141,41.53358966770251,43.46871002333445,45.40828877127706,46.30570045322362,2025-10-19
5,43.493776738802694,43.478226573281894,40.53287245767117,41.51952294581598,43.478226573281894,45.44358231270325,46.677540918564844,2025-10-20
6,43.50698490390615,43.48879478610318,40.27271955797355,41.5103366422923,43.48879478610318,45.47708948528395,47.0120191415287,2025-10-21
7,43.52111923776368,43.505511836745846,40.03510837453641,41.50053685111305,43.505511836745846,45.50992822046849,47.31706390328251,2025-10-22
8,43.534055882292115,43.51696161192581,39.80546793576553,41.487300583487105,43.51696161192581,45.54599443778067,47.61017076664992,2025-10-23
9,43.54589726440606,43.5234157074311,39.599040472443924,41.48237042794969,43.5234157074311,45.57603432766098,47.8803249225457,2025-10-24
10,43.56107235284615,43.53444498828703,39.40237343133841,41.48316780899181,43.53444498828703,45.609064844411044,48.15464585879704,2025-10-25
11,43.5749013629058,43.546607677180496,39.21995615271792,41.47732289931704,43.546607677180496,45.640914048631544,48.40243929099462,2025-10-26
12,43.588863224350305,43.56251159316013,39.04722417728663,41.478698579112475,43.56251159316013,45.66573199958335,48.64340727826865,2025-10-27
13,43.60301434990928,43.57620887176329,38.895212158133546,41.47338287087062,43.57620887176329,45.69413268118071,48.88076800836378,2025-10-28
14,43.61567037654697,43.58366713286968,38.73844734899883,41.46631777891545,43.58366713286968,45.72520088504175,49.105565123114076,2025-10-29
15,43.62869157345841,43.593938370091706,38.584217644745856,41.46662479068309,43.593938370091706,45.7531394041272,49.32771197480441,2025-10-30
16,43.642303094434475,43.60489235418785,38.44180662677729,41.46351016007674,43.60489235418785,45.77843694661812,49.551455269232356,2025-10-31
17,43.656245626987854,43.61818332059654,38.301730561085435,41.46732447990255,43.61818332059654,45.80142441163272,49.761035936173876,2025-11-01
18,43.66868796306147,43.631943743581864,38.17120249075919,41.46092627892908,43.631943743581864,45.83007657053808,49.95783635783777,2025-11-02
19,43.68047689494201,43.64213344777287,38.031960123823474,41.45696714631893,43.64213344777287,45.85416372429693,50.150422835642814,2025-11-03
20,43.696626900076474,43.656723965628004,37.90323071171787,41.462479415036654,43.656723965628004,45.8800078820758,50.349388205985534,2025-11-04
21,43.709852300391134,43.66915995340564,37.77959504951137,41.46226732835109,43.66915995340564,45.906661491781634,50.53850500210134,2025-11-05
22,43.721084280284245,43.67787499821735,37.67023607453773,41.4567644471476,43.67787499821735,45.92608644858316,50.71620191538406,2025-11-06
23,43.73320928071641,43.681846707310115,37.55807490137863,41.45625786875271,43.681846707310115,45.9510346133034,50.91066017066557,2025-11-07
24,43.74557746437449,43.69839432930979,37.43985345622768,41.45631314500804,43.69839432930979,45.97992095640284,51.09178130748974,2025-11-08
25,43.758455335575654,43.71036528034988,37.327964658352315,41.44863315320979,43.71036528034988,45.997919806127484,51.26200285412786,2025-11-09
26,43.77211588955504,43.71749185117112,37.21132505996985,41.449875096730594,43.71749185117112,46.02614472601537,51.44860966638479,2025-11-10
27,43.786090238104755,43.7305683657143,37.11233236441584,41.45663745990535,43.7305683657143,46.05136445411485,51.617401575448696,2025-11-11
28,43.798398531271644,43.74386163324454,37.00857095865762,41.44718364168661,43.74386163324454,46.073520747942034,51.789983678188015,2025-11-12
29,43.81190003940767,43.75631109073113,36.9184534621535,41.44799224917031,43.75631109073113,46.097214412595264,51.956448797033815,2025-11-13
30,43.82110030914333,43.76360183116507,36.81379369363387,41.449783859681965,43.76360183116507,46.11378055098261,52.11908774414112,2025-11-14
