day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,72.9788444905387,72.95591642983494,66.64728664794612,69.57583225210092,72.95591642983494,76.33789400116709,79.86003113671457,2025-10-16
2,73.04453418887944,72.98327153426895,64.21451225968885,69.39647844405161,72.98327153426895,76.58382017531652,83.0105640973121,2025-10-17
3,73.11225768319525,73.00563308356008,62.39922491235259,69.2985866117341,73.00563308356008,76.7907314925208,85.54118741033743,2025-10-18
4,73.17544057648774,73.03048983614724,60.92665134213884,69.19020520311935,73.03048983614724,76.96766998619735,87.79513073792425,2025-10-19
5,73.23630508590163,73.08682593594311,59.66778845070034,69.12383944704978,73.08682593594311,77.14668167739944,89.78476807006453,2025-10-20
6,73.30026937674016,73.11859661070271,58.55194008206911,69.06779284750732,73.11859661070271,77.29878933356395,91.64502045599198,2025-10-21
7,73.37199971261514,73.16237320483518,57.52352302130201,68.99779076056984,73.16237320483518,77.45902624819657,93.4636524928954,2025-10-22
8,73.4412179384805,73.2060419455034,56.61828110226593,68.9578331636317,73.2060419455034,77.60799834261826,95.08379353278026,2025-10-23
9,73.50038524374,73.2396554374269,55.765369382225494,68.87877535108184,73.2396554374269,77.74770318535039,96.67181601476435,2025-10-24
10,73.56474587094547,73.27744885984103,54.96751671170058,68.85423357744062,73.27744885984103,77.89840952835883,98.16754884458172,2025-10-25
11,73.63386544291434,73.31580015023366,54.21345797651122,68.81824449599965,73.31580015023366,78.06372095641373,99.73297035645693,2025-10-26
12,73.71230378705918,73.36546922155651,53.535720370761155,68.80695417847754,73.36546922155651,78.18077399612298,101.16129494515269,2025-10-27
13,73.77707464824302,73.41108995669805,52.865517872823204,68.78955929285883,73.41108995669805,78.30428310854819,102.57788611672305,2025-10-28
14,73.84168456668664,73.4373815120112,52.2676169296053,68.75699819343005,73.4373815120112,78.41042888455416,103.98565524350889,2025-10-29
15,73.904707838964,73.50188115149426,51.664749736263765,68.73610522515516,73.50188115149426,78.53566695665432,105.31552306890313,2025-10-30
16,73.9801444425573,73.54123464058767,51.10820128206608,68.72222997382002,73.54123464058767,78.67585326444939,106.65675768273238,2025-10-31
17,74.04600851740845,73.58949831417503,50.54761636326449,68.70437558668515,73.58949831417503,78.81575906560288,107.95556584010414,2025-11-01
18,74.10598901044028,73.62277120776338,50.00370049417676,68.6752901657593,73.62277120776338,78.90685182586904,109.20219057883651,2025-11-02
19,74.15735847963293,73.64363647631863,49.52408117330424,68.63681361342886,73.64363647631863,79.0186279512701,110.41912098919673,2025-11-03
20,74.22048297227087,73.68368549647685,49.01913502885306,68.61026996716488,73.68368549647685,79.12598930924055,111.67215654590373,2025-11-04
21,74.27875585829258,73.7020981830977,48.54509378651964,68.60086657408804,73.7020981830977,79.27572773522314,112.92099369972892,2025-11-05
22,74.35222610813905,73.77895762711422,48.101487149010545,68.61197887159595,73.77895762711422,79.39753963862185,114.08228224904822,2025-11-06
23,74.4270198275704,73.85460808384943,47.68390319897751,68.59397469977893,73.85460808384943,79.51873740976026,115.25410949191192,2025-11-07
24,74.50365846149447,73.87738563993564,47.236091437110495,68.59778136595531,73.87738563993564,79.65738849216181,116.46748047713376,2025-11-08
25,74.5826426918962,73.94124098964636,46.82691646491104,68.59404174769797,73.94124098964636,79.78664124525054,117.68594013066958,2025-11-09
26,74.64130313596252,73.96318992304806,46.44289229374173,68.5725909929169,73.96318992304806,79.91949726085485,118.74877849628614,2025-11-10
27,74.71109365049091,73.99643842240147,46.05277765905162,68.59754683913165,73.99643842240147,80.00920837360297,120.06255802603869,2025-11-11
28,74.79082963411582,74.06157586485779,45.67654829878568,68.5711942155167,74.06157586485779,80.16926455312033,121.17927361528103,2025-11-12
29,74.85915642846489,74.11897833875973,45.30015184098413,68.55891786978086,74.11897833875973,80.25785500243884,122.20268182805256,2025-11-13
30,74.92773970662293,74.14894424984428,44.99013371292127,68.55951309104225,74.14894424984428,80.37419418445978,123.42331585192169,2025-11-14
