day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,90.93818561052302,90.93086322996976,86.06693900778359,86.96742369836228,90.93086322996976,94.89998989810124,96.07513957383253,2025-10-16
2,90.87703296463464,90.8648915713857,84.20665508662887,86.76264669247863,90.8648915713857,94.97388964573953,98.0536726443161,2025-10-17
3,90.81723841540425,90.79183021435851,82.81550511759447,86.60683557706164,90.79183021435851,95.01010150449298,99.55797996034417,2025-10-18
4,90.76252375195571,90.73395916222091,81.66729437439592,86.4601430366606,90.73395916222091,95.03256551609076,100.8416328353018,2025-10-19
5,90.70860949481978,90.66789775754815,80.6563788281974,86.33535426782407,90.66789775754815,95.0492063487008,101.96006758160507,2025-10-20
6,90.6583049748816,90.62175994373021,79.73907464492589,86.20599781013331,90.62175994373021,95.05565513232733,103.02455456780561,2025-10-21
7,90.61571258491435,90.56333217032153,78.890081694782,86.09131573775745,90.56333217032153,95.06976154204531,104.01140763999854,2025-10-22
8,90.57331268412341,90.51457707029782,78.11578023462377,86.00642364826021,90.51457707029782,95.07760523044622,104.94356556760405,2025-10-23
9,90.53546054046637,90.46783734318011,77.38373326610089,85.89108311417922,90.46783734318011,95.09518996296698,105.84061706239508,2025-10-24
10,90.49694419627195,90.42555124980555,76.70688999824972,85.80396768240226,90.42555124980555,95.11286717980127,106.66497471230448,2025-10-25
11,90.4544038228923,90.37343630087541,76.03414804474679,85.706216410525,90.37343630087541,95.12324543621594,107.4358087558336,2025-10-26
12,90.42022984354837,90.33058976404384,75.41162799644175,85.62163782848864,90.33058976404384,95.11541529052366,108.21104824550576,2025-10-27
13,90.38400154664448,90.30228367787448,74.84662869145086,85.54714502395971,90.30228367787448,95.11690635026105,108.95354097222067,2025-10-28
14,90.35086641443583,90.2586378303898,74.27973778342016,85.45522684755692,90.2586378303898,95.13228427799359,109.65224461934383,2025-10-29
15,90.32003375183402,90.22526841135492,73.76206513230086,85.38306420139173,90.22526841135492,95.13914492987098,110.38993831715882,2025-10-30
16,90.29449595034112,90.17203896585659,73.26887383396297,85.30768030859335,90.17203896585659,95.1525001513248,111.07968740272622,2025-10-31
17,90.26867567522969,90.15766704407025,72.76281632284872,85.23748453450432,90.15766704407025,95.16232711451285,111.78886564073538,2025-11-01
18,90.24209371158194,90.12235211612442,72.27639511873684,85.1863077213482,90.12235211612442,95.15798211531627,112.43152474841345,2025-11-02
19,90.21927533042768,90.08710064128705,71.82639243839412,85.11665276616407,90.08710064128705,95.1676174030141,113.07522960342098,2025-11-03
20,90.19742242751485,90.0512797273632,71.3787563054677,85.05716989232288,90.0512797273632,95.18197823927095,113.73559928553394,2025-11-04
21,90.17260288944595,90.02652179029529,70.92228309621215,84.99697324509064,90.02652179029529,95.18503161846634,114.33290856582813,2025-11-05
22,90.15390913222087,90.01223076374632,70.51004058821852,84.93872469464111,90.01223076374632,95.19530841565158,114.95589807871377,2025-11-06
23,90.13277262138321,89.97691899603493,70.12804243991737,84.8790833827728,89.97691899603493,95.2208225553649,115.55302026007993,2025-11-07
24,90.11827975903422,89.94508500946253,69.74313803949536,84.81379071515065,89.94508500946253,95.20774634098858,116.14263406452069,2025-11-08
25,90.09594123218858,89.92561306062765,69.3758344372591,84.74866320729701,89.92561306062765,95.23980532278813,116.70266322451559,2025-11-09
26,90.08035556366208,89.8974741032415,69.00077573787067,84.71423589205557,89.8974741032415,95.23804447735921,117.28115341767064,2025-11-10
27,90.05874964600562,89.85187783902654,68.6270899095824,84.64822824359422,89.85187783902654,95.26704476547779,117.83508844462621,2025-11-11
28,90.04334954298446,89.8396012841075,68.26938728121546,84.61321581955367,89.8396012841075,95.27474001236547,118.41761865722623,2025-11-12
29,90.02189751476122,89.83550412072975,67.9110080089675,84.55331130060364,89.83550412072975,95.28423257323392,118.92407888297937,2025-11-13
30,90.00699307371511,89.8070646575162,67.55098555931369,84.51008556987998,89.8070646575162,95.29349560750194,119.49512108407045,2025-11-14
