day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,81.1474616825499,81.1405531597957,78.03292302167446,77.69212247405949,81.1405531597957,84.59553133167981,84.37223209761302,2025-10-16
2,81.15140576924799,81.1397697085904,76.74710754769701,77.60004302485552,81.1397697085904,84.6835375594844,85.78752641871795,2025-10-17
3,81.1549554641507,81.13140260093576,75.75759068067917,77.53070884410904,81.13140260093576,84.74929925447567,86.91020092754498,2025-10-18
4,81.15807255099442,81.12682177758657,74.92705534536816,77.47478516858442,81.12682177758657,84.80585684837514,87.87847006410213,2025-10-19
5,81.16199103741062,81.12635941302844,74.18402012474797,77.42081007657885,81.12635941302844,84.853453639456,88.75596690879406,2025-10-20
6,81.16537286097504,81.12246860405143,73.53029360144896,77.37044239695994,81.12246860405143,84.90205983031132,89.56824427046921,2025-10-21
7,81.17092021179633,81.11716397040837,72.9311520481657,77.31478513033836,81.11716397040837,84.95495361729702,90.33270557259307,2025-10-22
8,81.17142599097278,81.11629549363326,72.34959003109718,77.267554728354,81.11629549363326,84.98766502330474,91.03841793151159,2025-10-23
9,81.17627639477702,81.10689041213695,71.83023819747771,77.22341605743355,81.10689041213695,85.02539644626253,91.75509902158818,2025-10-24
10,81.17656657535596,81.10814622044403,71.30579459878112,77.18244568525576,81.10814622044403,85.0636515331628,92.4159499801976,2025-10-25
11,81.18183222969837,81.10325480594065,70.84705768138983,77.14763968914536,81.10325480594065,85.09261924468407,93.0410710442035,2025-10-26
12,81.18402948387688,81.09593112544674,70.38942479301768,77.11513739573185,81.09593112544674,85.12309754926298,93.66474991781158,2025-10-27
13,81.18837708562661,81.0854916428941,69.95962172675044,77.08542468951123,81.0854916428941,85.15831273767725,94.2347692273257,2025-10-28
14,81.19026643806998,81.0886022077089,69.53759485218343,77.0534406556338,81.0886022077089,85.19745732890135,94.80725847228061,2025-10-29
15,81.19081598682524,81.08898117020549,69.14445177776992,77.0105050296398,81.08898117020549,85.22473850916998,95.32606838640093,2025-10-30
16,81.18584358123991,81.07676017220088,68.73781062611046,76.96732447405603,81.07676017220088,85.2532343000773,95.84278174242048,2025-10-31
17,81.1864226341315,81.0735890344558,68.3759079344316,76.93703658117181,81.0735890344558,85.26463588994937,96.37688298082658,2025-11-01
18,81.18904448477471,81.07726403373665,68.02635927048921,76.90405028929206,81.07726403373665,85.30163996473878,96.88476866157988,2025-11-02
19,81.19293694926553,81.07195219836899,67.66214857144227,76.87257939819601,81.07195219836899,85.33115410554686,97.41156438933193,2025-11-03
20,81.19309180409662,81.06851983912885,67.33012847021226,76.84026018949181,81.06851983912885,85.34752240324849,97.86494582754666,2025-11-04
21,81.1943357716689,81.05721775635217,67.02209788258573,76.81169574640985,81.05721775635217,85.37674583954852,98.35362759676646,2025-11-05
22,81.19430806369544,81.06076535810344,66.70586565494982,76.78102123738717,81.06076535810344,85.41391917352675,98.83945760719672,2025-11-06
23,81.19180288928577,81.0453330967116,66.40974081600103,76.7631335885888,81.0453330967116,85.42683427296983,99.26293484173549,2025-11-07
24,81.19473822426434,81.04676064079483,66.09175535081577,76.7266473520887,81.04676064079483,85.45704066616001,99.7067218487962,2025-11-08
25,81.2015117847987,81.03777322631001,65.82918627246451,76.71042868411351,81.03777322631001,85.47822271099214,100.17540327117396,2025-11-09
26,81.2009393475539,81.04549521189072,65.55080443786838,76.68219254460267,81.04549521189072,85.49315889496526,100.61340212622068,2025-11-10
27,81.20430841280289,81.04904098057128,65.27320872325127,76.67015189267455,81.04904098057128,85.51759831017803,101.00674821176088,2025-11-11
28,81.20567687393606,81.04339182576369,65.01047327906362,76.64523424642276,81.04339182576369,85.52333172714211,101.40433618471405,2025-11-12
29,81.20719826244164,81.03473589917927,64.74920211941549,76.60136069156584,81.03473589917927,85.55806913328595,101.82132632506693,2025-11-13
30,81.20709631669264,81.0398452300628,64.4985437904677,76.58090473520492,81.0398452300628,85.5785798401962,102.23818941319325,2025-11-14
