day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,93.98626832777954,93.9691072892196,88.76369330747902,89.86071167248376,93.9691072892196,98.09229088508387,99.49141447640626,2025-10-16
2,94.04158954420093,94.00883986469728,86.674227843365,89.7491011966346,94.00883986469728,98.2918236472475,101.99396363883639,2025-10-17
3,94.06607284979154,94.01876753654032,85.10185326533065,89.65186470789789,94.01876753654032,98.42449309223444,103.92856194608741,2025-10-18
4,94.10167698754975,94.0477379813269,83.79985115265339,89.57931795808155,94.0477379813269,98.55411993367557,105.57902237347382,2025-10-19
5,94.12939150937939,94.06084294505354,82.67051804645781,89.49744779519862,94.06084294505354,98.66964508481942,107.08574151251011,2025-10-20
6,94.16695332891786,94.0861400303545,81.68889241846284,89.454090204744,94.0861400303545,98.77099866030699,108.47115469269826,2025-10-21
7,94.19737256732398,94.09879966088711,80.77717671929352,89.40101574256416,94.09879966088711,98.88290248332395,109.77416667827573,2025-10-22
8,94.23244267938135,94.13549810530044,79.93890732382282,89.34917527563354,94.13549810530044,98.97243612506416,111.00288571757685,2025-10-23
9,94.26297738557558,94.14598290832862,79.15388686034314,89.3079959484268,94.14598290832862,99.05767289409425,112.15214026611145,2025-10-24
10,94.29933037144787,94.16132447449397,78.40833151228242,89.2564995378018,94.16132447449397,99.15651152450744,113.29669853774884,2025-10-25
11,94.33173496130937,94.17516201995326,77.74885853405202,89.20817029015825,94.17516201995326,99.24757580865763,114.33200553100106,2025-10-26
12,94.36261243820394,94.199382787128,77.09637652742344,89.18410520252111,94.199382787128,99.32283976995059,115.39729358616017,2025-10-27
13,94.39303088019219,94.2214478164936,76.5090267080829,89.14478640278514,94.2214478164936,99.41811725674701,116.33936436469695,2025-10-28
14,94.42794235050012,94.23511828251897,75.9445467674033,89.09966937563023,94.23511828251897,99.50284985731625,117.34445191236685,2025-10-29
15,94.46338463838902,94.25524715524222,75.40173675860413,89.07891878933032,94.25524715524222,99.56439281022021,118.2680310451868,2025-10-30
16,94.50028575720012,94.26461017650982,74.8516460834187,89.06371757173783,94.26461017650982,99.67461467301777,119.1992464034845,2025-10-31
17,94.52790711195829,94.28556541303396,74.30942268699431,89.01976713097429,94.28556541303396,99.70875603626298,120.10076577293123,2025-11-01
18,94.56252015705805,94.32488673526878,73.83415897188293,89.00018900085983,94.32488673526878,99.79242189107438,121.00983048493218,2025-11-02
19,94.59738874611631,94.3462895358433,73.32397170577228,88.9772721564192,94.3462895358433,99.8810395075822,121.9118512975808,2025-11-03
20,94.63346254663415,94.3667013174174,72.87195793744488,88.9389039685879,94.3667013174174,99.94883429000117,122.71965238213932,2025-11-04
21,94.66502573184967,94.39746939650556,72.44284039147223,88.91213311678398,94.39746939650556,100.04381623405632,123.56025308616887,2025-11-05
22,94.70050008976031,94.41126799536474,71.99778562758445,88.89043025193342,94.41126799536474,100.12267226155888,124.33718465860125,2025-11-06
23,94.73017344950196,94.42317694864096,71.56729167039518,88.88745150295497,94.42317694864096,100.20229037879707,125.16513686997303,2025-11-07
24,94.76474206230915,94.4489998783346,71.1828792127676,88.8876695048067,94.4489998783346,100.28134500436178,125.93763589729491,2025-11-08
25,94.78966707602447,94.45991328337001,70.7710156446807,88.8560380529375,94.45991328337001,100.34186118321496,126.6971873961166,2025-11-09
26,94.82407974141005,94.48096057593808,70.36718880028813,88.84202172699688,94.48096057593808,100.39187627844846,127.47734124252356,2025-11-10
27,94.85361656479343,94.51307257901956,69.97962884353502,88.84132038951743,94.51307257901956,100.43599178401477,128.2660462708142,2025-11-11
28,94.88632538899124,94.52098748998489,69.57566532224644,88.80481779187659,94.52098748998489,100.54231761340611,128.987337273918,2025-11-12
29,94.9260005556292,94.55446243758712,69.22074460402135,88.80114340460676,94.55446243758712,100.57489542184659,129.7629210857252,2025-11-13
30,94.96282136191002,94.56140768601307,68.91867974872386,88.79566101119838,94.56140768601307,100.656159480192,130.48443469057085,2025-11-14
