day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,911.5187174931227,911.4646167191404,874.4538846293456,872.4462851274875,911.4646167191404,950.5169262922304,949.9884204535697,2025-10-16
2,911.7959066334868,911.6002483365542,859.6928202112958,871.6078450451516,911.6002483365542,951.8533283992153,966.8156749590078,2025-10-17
3,912.0616014958056,911.8884498255118,848.3030721200291,870.9352949446454,911.8884498255118,952.871709520723,979.9482747631756,2025-10-18
4,912.3430338503221,912.0843860528134,839.0561946344543,870.4787219647537,912.0843860528134,953.8812730164681,991.3029892394449,2025-10-19
5,912.6300595329153,912.2778664677676,830.8943094101992,870.0800366567754,912.2778664677676,954.671681930198,1001.8438663321944,2025-10-20
6,912.8267951090723,912.4346129593256,823.381367707927,869.5432185367682,912.4346129593256,955.5183921931015,1011.2948220796648,2025-10-21
7,913.0669582407637,912.6414619959312,816.7543406439014,869.2216401501313,912.6414619959312,956.2943220094745,1019.9020899147624,2025-10-22
8,913.2770826817332,912.7487394534998,810.4003944154883,868.8730216475702,912.7487394534998,957.0281891591632,1028.3046116378562,2025-10-23
9,913.5558416677526,913.0099157223858,804.8150349856157,868.542468895588,913.0099157223858,957.6874628159519,1036.0724202101476,2025-10-24
10,913.7719532189914,913.2435903527247,799.4617688976714,868.4124568485502,913.2435903527247,958.2857208580513,1043.3923162734798,2025-10-25
11,914.0777054940858,913.4926490022274,794.5711759827585,868.1668907206501,913.4926490022274,959.0050179901374,1050.623741856819,2025-10-26
12,914.3947235729854,913.7121775384,789.9371005243187,867.9846663012393,913.7121775384,959.785912581206,1057.3994575372637,2025-10-27
13,914.6134374765024,913.7645677448554,785.2121684663305,867.8289831452782,913.7645677448554,960.3336477590727,1063.828887777536,2025-10-28
14,914.8669604180587,914.052683229413,780.7983859111878,867.6529117345152,914.052683229413,960.9657389011683,1070.2272703505485,2025-10-29
15,915.1380206688257,914.2003152757914,776.6561732223015,867.3808027107001,914.2003152757914,961.7034498579922,1076.8579842327897,2025-10-30
16,915.36280427171,914.3237564809424,772.741089580966,867.1542402265939,914.3237564809424,962.2858151157319,1083.049663765533,2025-10-31
17,915.648476036213,914.4203816883821,769.0441852850342,867.0532627201821,914.4203816883821,962.901741139239,1088.9334797357194,2025-11-01
18,915.8708691613471,914.6755354145234,765.2860418310788,866.8153029881134,914.6755354145234,963.427662945342,1094.5971386050394,2025-11-02
19,916.1358952602174,914.9738620100588,761.5328815906292,866.6715773843108,914.9738620100588,963.9961793182267,1100.217656722745,2025-11-03
20,916.3895901390101,915.0442137352284,757.9876148235367,866.5801310853844,915.0442137352284,964.6309392442216,1105.9932694799445,2025-11-04
21,916.6454578760909,915.3297278900768,754.4346081688357,866.4836375368292,915.3297278900768,965.0381694755426,1111.6336301197227,2025-11-05
22,916.8989467400288,915.6230474758846,751.3608830467011,866.4263888171297,915.6230474758846,965.552039379562,1116.9699813917105,2025-11-06
23,917.1675416831049,915.7477290052695,748.2659450384355,866.2774519229923,915.7477290052695,966.1402759249532,1121.7942066449323,2025-11-07
24,917.3669030956393,915.8395847606686,745.1682810170844,866.068190555561,915.8395847606686,966.6647829317521,1127.3175516390406,2025-11-08
25,917.5964543225779,916.1045594871008,742.4253767173528,865.8952999022054,916.1045594871008,967.1815010057979,1132.2575602016443,2025-11-09
26,917.8436472622641,916.1968095881033,739.3424381818189,865.8437978243387,916.1968095881033,967.5834903240561,1137.465607394128,2025-11-10
27,918.1229440525852,916.3207591803133,736.5298042322271,865.7462434296979,916.3207591803133,968.2643586066224,1142.6931634163993,2025-11-11
28,918.3623268365886,916.4549661979422,733.8018529018926,865.7486759720218,916.4549661979422,968.8119296070042,1147.682834083189,2025-11-12
29,918.5703224943165,916.6034397181531,730.7949338874896,865.7105145010075,916.6034397181531,969.2923067542392,1152.119996343513,2025-11-13
30,918.9003226376946,916.9643795274181,728.0934412245688,865.6252322118927,916.9643795274181,969.9001452476282,1156.8810808374385,2025-11-14
