day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,146.4657745361328,146.4657745361328,0.0,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328
1,146.49957673790502,146.56351709560346,1.4911345474961937,144.03813374124206,144.77597555838807,145.69848369090727,146.56351709560346,147.35744672003577,148.18581862027668,148.63883078260224,139.71637898775214,152.29130504343277
2,146.5270397052961,146.624626986515,2.0724043185914605,143.08535118635,143.97435275406673,145.3396208181507,146.624626986515,147.78407094535484,148.96020229398937,149.69867811785954,136.48725422672103,156.76026207792103
3,146.57817475052633,146.6464699740002,2.51272669884972,142.2904637321026,143.46164945088083,145.09310052162124,146.6464699740002,148.1638850413931,149.61937541617732,150.52629014473052,134.66727145653192,158.37090222556984
4,146.62842629444387,146.70330724653752,2.914099364252818,141.66099724326222,143.04356677746668,144.85557581800848,146.70330724653752,148.48230365378058,150.18196254385083,151.21749613050125,132.56559946883726,159.83943931653587
5,146.66192965566356,146.7469255180431,3.2738593518201973,141.12278637584097,142.56879635624412,144.61801408535968,146.7469255180431,148.78854654732635,150.69043175805578,151.87244635266663,132.06520703822238,162.2045646589636
6,146.6933532062763,146.7722175906082,3.6117566543098976,140.67043012454397,142.1442147514338,144.4043522714309,146.7722175906082,149.03625552630243,151.17541162142416,152.41808634319813,130.3529618533364,162.19607554181252
7,146.72538321020022,146.77246752859213,3.9043681462597313,140.1993483797806,141.80166661468252,144.2452209229447,146.77246752859213,149.28637030382157,151.556962703462,153.00172139495973,130.25747845392257,163.6184083163474
8,146.76381387295922,146.81477376246255,4.159155858731356,139.7981824923685,141.51689951482712,144.08453490388683,146.81477376246255,149.49131444352437,151.97391166038557,153.4575023553998,129.89817781134946,164.31908910336148
9,146.81614306946034,146.8791355715569,4.398161383684413,139.50011834636348,141.22372032097013,143.996526512545,146.8791355715569,149.71978460995123,152.3500950221894,153.96283690454834,126.2851084063821,164.83261071910243
10,146.86326976860656,146.96076151609785,4.6582613829083295,139.15309169721655,140.98097774025192,143.74713893483374,146.96076151609785,149.9660294153129,152.63161927474437,154.36458443834366,127.09542172359694,167.64828296274254
11,146.88507567428934,146.94394692947947,4.894565341255845,138.66084900180118,140.70678939359604,143.68915388102212,146.94394692947947,150.13800280377433,152.98547753951945,154.71623778287437,126.05652444845046,166.83916887847633
12,146.94619316455885,147.0178320972605,5.10627589991505,138.4766481286961,140.47298916892976,143.5890185735229,147.0178320972605,150.32739730122807,153.29319718633764,155.25481116765235,121.72032522455142,166.9864323372084
13,146.96763935014508,147.053753555564,5.325684953640374,138.07596537282782,140.17667489016995,143.48350704878425,147.053753555564,150.46398821192844,153.5989258098033,155.61934891461974,122.82657527129066,167.11911678966985
14,147.00798291345873,147.0505510904931,5.5163725047756245,137.7725855607175,140.015994718682,143.41168392597,147.0505510904931,150.64047849314494,153.90914646190893,155.94428761040362,123.44795341281552,169.00687235254628
15,147.044712607473,147.08856428991785,5.692070557620689,137.50621867138142,139.68395245972752,143.32623756012987,147.08856428991785,150.82585066831476,154.21404619687866,156.29220348535895,122.21043490511462,170.06719409395424
16,147.0967058560581,147.0896497411368,5.877905027882186,137.39673129392972,139.54725564852754,143.22983951496244,147.0896497411368,151.00283669218908,154.59015301520512,156.73743533092778,121.71500123518172,170.85397986199058
17,147.12514765196076,147.0998327172328,6.047966484540009,137.22101338459825,139.36277260993432,143.07499369804924,147.0998327172328,151.1654751263669,154.7324521712063,157.06229878141727,118.75307968968336,171.242586358442
18,147.17849573525916,147.1967711998546,6.210280233235517,136.9798743099486,139.30516679316347,142.96748890543935,147.1967711998546,151.33132523768333,155.09103687210313,157.30162464204432,118.56048429702025,170.1143162385114
19,147.2336957376349,147.17065776306688,6.336460692332769,136.92387039598916,139.1603897554494,142.99382658648935,147.17065776306688,151.49875175645786,155.29910950290864,157.71377468912783,118.10504217120216,170.56294118474838
20,147.2988632139005,147.2863921793177,6.421434864600009,136.73936330037057,139.19756874734801,143.0023788202609,147.2863921793177,151.5203641576295,155.47228440373058,157.87685462865375,118.61267478504388,170.9244623134116
21,147.33491367164467,147.35518112870335,6.525001354780917,136.69387957099897,139.03181606892247,142.99432491664402,147.35518112870335,151.64510269881538,155.55951247688577,158.12652195411462,119.3066372182793,173.05000156562375
22,147.37982993724998,147.36352569968852,6.585577196260229,136.6462125766912,139.02524957366194,142.99499605954074,147.36352569968852,151.67975667491714,155.787926404558,158.28421196103415,118.48864138540924,173.04697577207276
23,147.4382540580518,147.42160020830016,6.617959276094335,136.55676763370425,139.01564656573385,142.96978909612963,147.42160020830016,151.81438468167664,155.85609243427444,158.41519043913607,117.65411604294935,174.72787190784004
24,147.51224598139584,147.4952320063736,6.61378499709795,136.67704249154175,139.12752533295065,143.0530067817291,147.4952320063736,151.91110694234106,155.97602147749723,158.3595540872954,118.65016911280081,173.01883571823785
25,147.60653298471703,147.52964560937096,6.570578576949731,136.87510554903253,139.18712798966786,143.22524716076185,147.52964560937096,152.06612470647644,155.96908041069094,158.4649557662982,121.51612658253575,174.14081623734063
26,147.70580605805245,147.6773226646469,6.42975583607461,137.21054179999666,139.45383776919437,143.45070820368323,147.6773226646469,151.99697164384298,155.90138800432442,158.35254377968715,124.87936596811069,174.29637864578157
27,147.84746802499475,147.83660759350306,6.146516414176203,137.80302901980843,139.96128975268493,143.70335324342048,147.83660759350306,152.0122475131275,155.7253657329977,157.97910222270156,124.21760628758558,172.62978326114882
28,148.06477049413942,148.04994861673086,5.58413201147062,138.8682407486929,140.85672069604067,144.31674412222958,148.04994861673086,151.81799388421803,155.09636997648232,157.1782644555747,125.90437246235727,170.7927790120244
29,148.48587581408694,148.5158501887002,4.281696245552205,141.4550936223661,142.89844064038903,145.62148159938772,148.5158501887002,151.36607339345773,153.87350682913018,155.47114564049377,131.1289640882865,165.52363079866166
30,149.78440658618516,149.78440658618516,0.0,149.78440658618516,149.78440658618516,149.78440658618516,149.78440658618516,149.78440658618516,149.78440658618516,149.78440658618516,149.78440658618516,149.78440658618516
