day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,67.30999755859375,67.30999755859375,0.0,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375
1,67.34792224314711,67.35901569790016,0.18911723279294446,67.08291782853469,67.16524970736253,67.2684354635557,67.35901569790016,67.44017559027225,67.51896173634266,67.59291959565708,64.7147168530309,69.06266555287361
2,67.38525293222327,67.39945495017747,0.2672565466214684,66.98679434681657,67.10871691907413,67.25608406136456,67.39945495017747,67.52858387803708,67.65780811230425,67.75841179838147,64.63171137901828,69.38150999975645
3,67.42657289365255,67.43994953123908,0.32587637469527136,66.92690789424182,67.06721888351078,67.26067136851312,67.43994953123908,67.60794248881277,67.77717843836236,67.89947537873043,64.6367569622242,69.25024425816657
4,67.46595363270818,67.48284945944621,0.3801600938465869,66.87197076506375,67.04104950319456,67.26532413165017,67.48284945944621,67.68021754384554,67.88227958722058,68.02680357077882,64.52151091868349,69.97053512673725
5,67.50385540784139,67.52038608705087,0.4250111203547466,66.82585392140312,67.01828977241995,67.27580949085268,67.52038608705087,67.75124940263689,67.97711022858888,68.14678474000549,64.14558930170696,69.9253870233632
6,67.5444025382429,67.55902639767268,0.4632576927920781,66.7994727697236,67.02301455596158,67.29359595016443,67.55902639767268,67.81453161619959,68.07050764817936,68.24335002859344,64.24864270221272,70.10289603421248
7,67.5828398379572,67.59841693695432,0.49704362921714085,66.77037854680239,67.01301862615146,67.30907894976164,67.59841693695432,67.87831758156241,68.15292679411405,68.34062259294744,64.3209379808141,70.15279824583985
8,67.62257336899071,67.63597091330914,0.5304582340031758,66.75069520193549,67.00280821776985,67.3210743209019,67.63597091330914,67.94988565249645,68.24148559176389,68.43913782674508,64.28620659593895,69.85590599796328
9,67.66344913523963,67.6701727477994,0.5610556853281023,66.733632435166,66.99674898772969,67.3443657197282,67.6701727477994,68.01831534660684,68.31837249102105,68.54020767784235,64.36008989470724,70.59034348391579
10,67.70274745812569,67.71732856785698,0.592459141617212,66.72233497677641,66.99265183517423,67.35913767762773,67.71732856785698,68.0758166494067,68.39935282243995,68.62842584983603,64.42964894220741,70.62896342194101
11,67.73989370088823,67.75297168411443,0.6184445333351722,66.71501486404077,66.99204301444317,67.37867575556814,67.75297168411443,68.12228834361491,68.4823049495292,68.71083585694443,64.52850555045022,70.6288001309559
12,67.77847762011639,67.79356421364055,0.6437880185758116,66.70983282660694,66.99320306409834,67.39593902607191,67.79356421364055,68.18265228470692,68.54721956848832,68.79219323077717,64.59326437518104,70.95285159803625
13,67.81725950037081,67.82834158947482,0.6693065758382136,66.70159773929902,67.01130908596706,67.42032262110848,67.82834158947482,68.24283609984214,68.61032146732909,68.87565285239589,64.64703510207949,70.9516227987967
14,67.85627454990815,67.87376441831364,0.6910036552733592,66.7071000239063,67.01921414045201,67.44231251167207,67.87376441831364,68.29412020515103,68.68727354755605,68.955746830846,64.71391124133147,71.14685774113897
15,67.89517288996964,67.9162744680911,0.7127043582988972,66.70417754998263,67.03049490355343,67.46788017178578,67.9162744680911,68.34740060414603,68.75359415399267,69.02557413495227,64.65831676045292,71.34062873044736
16,67.93355150372008,67.95182068613568,0.7332831253501885,66.70130115237625,67.03765178424824,67.48728099166605,67.95182068613568,68.40491980897997,68.82250206281647,69.0875862334112,64.07239455072188,71.82634006636634
17,67.96942752511721,67.99491168944706,0.7540647982600479,66.69456997592638,67.03197176599173,67.51735191565089,67.99491168944706,68.45036859464815,68.8790993074601,69.16067444702303,64.13349089058855,71.93590877437826
18,68.007125368723,68.03004267239339,0.7717021339702567,66.70945991187581,67.05106119150761,67.54459335316676,68.03004267239339,68.49846968315444,68.94136583316389,69.22314109268198,64.03898413004542,71.83026204637544
19,68.04442674299052,68.06809701231637,0.7890550083003358,66.71731516741328,67.0686951547275,67.5627004447804,68.06809701231637,68.54595421510739,69.00132472638703,69.29497753479333,63.874224591827094,71.93443744394398
