day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,188.32000732421875,188.32000732421875,0.0,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875
1,188.9025709842864,188.97727455314802,4.6277517970129,181.6402118588448,183.77710130795066,186.18438987235575,188.97727455314802,191.61774118025934,194.06780440992853,195.2292690458878,165.13145947334655,217.99117790640796
2,189.54233746151198,189.55548461072772,6.751444449879756,179.06528634821697,181.47518766277358,185.55261399857946,189.55548461072772,193.42249793731756,197.08928451516172,199.62126171210213,159.40583664719648,248.00311571032526
3,190.19177484345317,190.1277103433028,8.273795364566775,177.16490328485781,180.3309418652287,185.11905743389647,190.1277103433028,195.03707611312421,199.7185468299777,203.03533377441872,153.8605892365438,254.27424689964508
4,190.92645428513623,190.77153396254124,9.626315215324924,175.9871160003755,179.30859442981665,184.80221220020044,190.77153396254124,196.7445729263989,202.4569623603169,206.56549029928132,150.0234822983852,253.6140771340499
5,191.5394414256086,191.25362071659163,10.851495598804261,174.5694375679364,178.58261703876548,184.6011518653391,191.25362071659163,197.94695778770517,204.58190417348118,209.2457705676876,131.18855675975055,254.21025313587452
6,192.30098144258432,192.03748206518623,11.905223414387242,173.69750930462376,177.80951388484863,184.60134151220853,192.03748206518623,199.37051722546778,206.7515422058984,211.89027440257803,129.71785886820868,264.25833855419773
7,192.84657631741916,192.59832079658196,12.941572440932788,172.62725111421472,176.95505023509557,184.37198547299153,192.59832079658196,200.6996873691843,208.69588281245126,214.7132398230778,131.61370377123083,273.1922964283253
8,193.50590594472376,193.07932907811872,13.829207763314555,171.6701472277719,176.71684023553001,184.4011377461734,193.07932907811872,201.79076465290942,210.51487523452772,216.81042009286477,125.98346701055442,288.43386241784714
9,194.19507721223096,193.79969055965182,14.722815306471123,171.23337189816866,176.31295114443904,184.36095551604677,193.79969055965182,203.11179518806253,212.5715091042702,218.71636301701682,123.79219855654468,290.41795052522946
10,194.8838362198988,194.39647665388304,15.621240388560548,170.43182905318315,175.97248222634542,184.6251401198731,194.39647665388304,204.34908181160102,214.24552319251907,221.21383003479852,124.39773894178096,299.9751985561687
11,195.5362929779813,194.98440872346765,16.418721278511967,169.94113100071723,175.31523509597645,184.60712573169542,194.98440872346765,205.4660524238176,216.05806356258708,223.19428779065785,126.7559094950699,300.7381543689985
12,196.12603760849768,195.4506535082413,17.193622873604106,169.33855296212832,175.00090629081183,184.66629470627294,195.4506535082413,206.64754356525614,217.59653018998785,224.78406867673817,128.7002144840648,301.4635353414281
13,196.80153449983982,195.9666062557849,18.01696527932788,169.08079417443327,174.65683536090057,184.52269469047323,195.9666062557849,207.88948600458988,219.56403464598858,226.9888006765171,126.31546703893493,296.5222686470364
14,197.44198749898564,196.69815624377316,18.74428445664061,168.56551160541045,174.34355800321543,184.72901198211161,196.69815624377316,208.75066101738605,221.19122470027372,229.4464360593179,126.17035007131163,299.7509762620098
15,198.08211097910797,197.15852255128323,19.40474063274048,168.21128508059607,174.12642417530554,184.83303391920896,197.15852255128323,209.88211223142272,222.9576039541056,231.23111314032815,121.27018457784438,311.94192245126123
16,198.74163086810128,197.74866552759988,20.046573670225225,168.17136756592518,174.08309669000616,185.22451939876666,197.74866552759988,210.98419531247112,224.4796515917244,233.07627516612627,123.98969076521573,312.50171265141876
17,199.33412781624546,198.25829666173465,20.773022682503136,167.76082781679952,173.88811018460947,185.10815932788958,198.25829666173465,211.824593994759,226.42453076591858,234.96362406373896,122.67929731484428,316.94276238865507
18,199.8717831514494,198.79135078708907,21.321246957710166,167.46979116640617,174.00819794000336,185.2491480723127,198.79135078708907,212.98488079824523,227.40744383776618,237.28238080540365,123.68438844119945,315.79215451793567
19,200.43743051372752,199.23514292966303,21.866630820968357,167.09451912267482,173.8103503907655,185.53667942289414,199.23514292966303,213.64528780843045,228.50780163777685,238.5038423906675,120.30801408997587,315.53442844979236
20,201.0759449960556,199.57111261948785,22.43020484589863,166.86522080167794,174.1047330946429,185.86567490591082,199.57111261948785,214.74654121996576,229.624260839457,239.93804679024012,114.38207603921104,349.12263809188386
21,201.66206514421896,200.45332249957477,22.84173056431109,166.65751558155998,174.05891771686748,185.961490841297,200.45332249957477,215.70525772658945,230.63303324861602,240.81122377113306,117.36838397144093,356.32713094266103
22,202.24376338749843,200.79664635921642,23.184394311814778,166.75145015950096,174.18758999759234,186.2813500564346,200.79664635921642,216.72133183793343,231.83187407530642,241.693126967171,118.84256165070202,353.8915012204372
23,202.72859048975752,201.2033631805936,23.43214695751313,166.6530359940067,174.24270491387932,186.67437287939705,201.2033631805936,217.2794949057219,232.48911157560752,243.28583600696103,121.39067706889755,350.3203003247173
24,203.10261948707455,201.6496023582424,23.640360907137612,166.80956301177835,174.38704328216093,186.81519836468095,201.6496023582424,218.21611706301246,233.20153814801867,243.8908080330848,121.28928403814342,344.92863111268406
25,203.3191327359358,201.85623553542706,23.682415783229974,166.83636531872017,174.7478660424765,186.79837267859992,201.85623553542706,218.46101442681902,233.68835838265872,244.0101638437755,123.64839705352294,347.46571800097877
26,203.4173378996621,202.1817282220153,23.44375264342834,167.60383104744142,174.86466970716538,187.35306826739904,202.1817282220153,218.15841451597618,233.60554888572474,243.58646480785853,125.26654981505686,332.8733228222535
