day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,164.1999969482422,164.1999969482422,0.0,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422
1,164.40671474837154,164.40015041774507,0.733651410687112,163.2898822836116,163.64521700504352,164.07058044169423,164.40015041774507,164.7293165916778,165.14455756621524,165.50456645611428,158.9427908149914,170.09116872464395
2,164.61876637711757,164.60496420751252,1.042108805496384,162.99756135564414,163.46796236509445,164.07503958537936,164.60496420751252,165.1460553516262,165.74789416526266,166.24702373076263,159.14661094873915,176.3146767568352
3,164.82984332790184,164.811201411497,1.2670271395634038,162.87176828642473,163.38443470270815,164.11015993383097,164.811201411497,165.50425221327518,166.249109696402,166.84984028814637,158.01359716101624,178.44136677655877
4,165.02522228113878,164.99914298133612,1.447799094245093,162.76847316980417,163.34899390184182,164.17016745436703,164.99914298133612,165.83132937522993,166.71104218967244,167.3555535605389,157.30702752782298,178.57269598941278
5,165.22339948695293,165.1875913520002,1.611228623179669,162.6591147337018,163.3309198199542,164.2580675207272,165.1875913520002,166.16810150391265,167.12492056143233,167.81208073937364,157.45167547779184,178.72885226330186
6,165.44263686982143,165.39011610417455,1.7746431087382846,162.58266098606188,163.34195788268315,164.36559922018773,165.39011610417455,166.49141006883497,167.5760976637274,168.32311787273142,157.99116132090148,178.6857607820617
7,165.6443661177289,165.59184380876644,1.9181641115391268,162.60599515144764,163.37547356023893,164.46277646776088,165.59184380876644,166.7829235486668,167.95015540641182,168.77549438558702,156.34031098025184,178.53935774718045
8,165.84903361960468,165.79320284972505,2.051621873733067,162.6086218814522,163.40731255788012,164.57312958368016,165.79320284972505,167.0840266986324,168.31359973267092,169.22610494309146,156.51553578166144,179.31239274297027
9,166.05233737548178,166.00514388747956,2.173968056915363,162.55049704536142,163.436099107392,164.6929344771601,166.00514388747956,167.36707247832484,168.70314254561765,169.64017320918222,156.3910618642623,179.37736778897366
10,166.25284486797156,166.19419640775897,2.2945687273791706,162.59228489674086,163.49431762420807,164.8011588406912,166.19419640775897,167.64211383351585,169.0457129259554,170.0512740964516,156.5177261984749,180.40235413110003
11,166.4574985435077,166.40732831108204,2.4003473390500787,162.64874672315113,163.58184951949477,164.90253101744557,166.40732831108204,167.876312188898,169.43253475761117,170.4275836690182,157.01927187459054,179.55418022493103
12,166.6469305224412,166.59606374406127,2.5063048975003928,162.6292999114066,163.6461074271659,165.02380098582768,166.59606374406127,168.1661965764598,169.74852563154576,170.783611453431,155.88239735349444,180.44299356089962
13,166.85172437693802,166.77621965447156,2.616862802939499,162.62943730552084,163.67445665260814,165.1727231631835,166.77621965447156,168.46374006540375,170.10829181721857,171.17664222704803,156.06573461560802,181.5188938887981
14,167.04404347024425,166.97898120908164,2.7097863379085556,162.70193832964617,163.74171153850065,165.31755309994165,166.97898120908164,168.7191320666761,170.43653419857853,171.5886486742936,155.92152047815213,182.03609784320756
15,167.239107895793,167.1670352420819,2.800531197446764,162.7384610137844,163.81027030221162,165.45158216637657,167.1670352420819,168.99452782581542,170.7450866992523,171.96297906106116,154.6333177990731,182.30869591710925
16,167.43150529738205,167.34830563371764,2.8774613791124035,162.77920045949568,163.8951979264312,165.58191554284247,167.34830563371764,169.21629233368606,171.0355159642334,172.26782934571375,154.9080539883458,181.8730446295577
17,167.61501009208425,167.53218674406966,2.96144744823663,162.75566273041255,163.95362980772612,165.7030749635421,167.53218674406966,169.46096246036268,171.35964259396206,172.6216865099143,155.1426943922856,181.88845455540624
18,167.80723527713454,167.72834205448447,3.03248420055527,162.9039053937836,164.08354344295063,165.84353366910722,167.72834205448447,169.69750217595185,171.64887047552168,172.89678937291632,155.48805520484268,186.00144638398655
19,167.98415315323948,167.91045828300773,3.1061619652107457,162.96444450544556,164.13944756375824,165.98301750197712,167.91045828300773,169.89992971843816,171.958482612501,173.21149459412706,155.6796252953327,185.99289383318788
20,168.15361563900328,168.0922789728122,3.1660077903561445,163.00600269594494,164.1941319611673,166.13213808205674,168.0922789728122,170.10685546985732,172.12572709713237,173.42371094916552,156.13490894195067,185.88695271845626
21,168.32311942732264,168.25492755810916,3.214880424474865,163.15982655676953,164.29034400840473,166.22680825433633,168.25492755810916,170.34166040601215,172.39224348123616,173.78318866270584,156.1070612358928,186.19293065519918
22,168.47543738348864,168.40226729518102,3.256663551855416,163.23809574489826,164.39719309583768,166.32244798495415,168.40226729518102,170.53242979765577,172.6118968233882,174.02300926474902,155.64139965865104,184.93815209449463
23,168.6142156214201,168.54561626737495,3.2833071823453133,163.30685398257697,164.48647986265715,166.46763044962557,168.54561626737495,170.68191423621136,172.7390698296416,174.15144716234502,156.01371274953115,184.86240839870172
24,168.73315913540588,168.65879713849392,3.301494321109153,163.40381438632164,164.5867030442494,166.51747757342244,168.65879713849392,170.85964188740655,172.8712900485161,174.27578698463716,156.89257449495335,184.21533083324886
25,168.83269096377762,168.7524269403982,3.305396650290528,163.52632815749072,164.70147754074716,166.63412853828183,168.7524269403982,170.957741726405,173.0108544007192,174.40307183202853,157.17205106299033,184.7811713943738
26,168.87206347815882,168.80180502014267,3.2837396192543395,163.6196893828579,164.73173837937122,166.662981796684,168.80180502014267,171.0181329002756,173.03044173291903,174.33995904890807,157.72347006915174,184.57903046212996
27,168.84898541572355,168.7681664780793,3.204874890310419,163.720561091281,164.84687144018983,166.68238663123353,168.7681664780793,170.91794193023873,172.9039497466077,174.1851644402292,156.38374190211823,183.93366289218284
28,168.71689061472728,168.6610615288631,3.076902978000117,163.8061011887954,164.84652896475603,166.64380399918292,168.6610615288631,170.67178689723372,172.65008344518748,173.85807102381472,157.172485403596,185.15904351063517
29,168.30049117918384,168.25294228488104,2.758640628277365,163.87900429072525,164.83504223310325,166.48240874208494,168.25294228488104,170.06156757358806,171.8030861817695,172.90293744484293,158.48717702327207,182.85473920898613
30,167.18946815444158,167.15400815925776,1.9901099845233445,163.99116056470206,164.68078519524187,165.8865675299093,167.15400815925776,168.44414026823668,169.70952072293164,170.523281538475,160.05698038353415,177.01579755358333
