day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,19.989999771118164,19.989999771118164,0.0,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164
1,20.033871916834727,20.022821976334733,0.14110033301744757,19.86984828315397,19.914302359939853,19.97160751022239,20.022821976334733,20.07730707286714,20.152063993221073,20.221020421121814,18.760179326894725,22.783913466964503
2,20.077857140300075,20.059671344330056,0.20189406101929508,19.830478964193322,19.890182901102055,19.97568477419435,20.059671344330056,20.150783475986792,20.26690565175855,20.372066931199395,18.752077306649863,22.935183591619378
3,20.119028984044473,20.095134946354207,0.2421105887862825,19.798675966780767,19.877531194120014,19.987845111132845,20.095134946354207,20.22045465614905,20.36710120894031,20.500361191381725,18.73764919306821,23.23409989248493
4,20.161859273151226,20.135563964876333,0.2806102238915938,19.788408170285955,19.877173028798524,20.005415954233122,20.135563964876333,20.28267902989209,20.457397315611043,20.61099442484691,18.740389257270177,23.31549363764975
5,20.20413399364229,20.175142194445186,0.31156296393570815,19.78628923418758,19.88262758502038,20.023607833309622,20.175142194445186,20.342143573852496,20.54405675041296,20.715850514240334,18.71812448153264,23.394036809268915
6,20.249740558968774,20.216808544474713,0.3469680855135207,19.785504408022508,19.895112592993943,20.047728755611182,20.216808544474713,20.404386377243604,20.626216494560527,20.816592218054794,18.613849072485014,23.728591091596385
7,20.292205355585622,20.25447182866847,0.37372222525816245,19.78651147768307,19.897846671407613,20.069749152707562,20.25447182866847,20.460244107430555,20.715779988660945,20.907584942608924,18.64975639568143,23.777264870242387
8,20.333460378725636,20.29576295278851,0.40193077015272893,19.780718150941723,19.904740667570024,20.090432654278313,20.29576295278851,20.519642200705235,20.78509885612898,21.007321015251744,18.52794705517478,23.78037657572693
9,20.38012739336174,20.33950352606464,0.4283322111275725,19.78814605911167,19.922953348368708,20.115982794124715,20.33950352606464,20.583601620281225,20.871071352449153,21.10079986492105,18.495735597362376,24.794167140779102
10,20.424703366560703,20.378025778003988,0.45184077415414214,19.805637631563755,19.941298137903978,20.143908425434915,20.378025778003988,20.64421740989052,20.956179993223078,21.199844531521585,18.52481076984339,25.048375898115005
11,20.46649713264426,20.415697278022925,0.47363682896192677,19.812511716528075,19.957145735008893,20.170780087890606,20.415697278022925,20.698916254751012,21.02370598782024,21.290142073041796,18.547638123317352,25.021424736618222
12,20.51096960055423,20.457241741324776,0.4959813624059701,19.81875335762107,19.968812400105595,20.19702815410176,20.457241741324776,20.756093309133156,21.09640133266247,21.383077434263566,18.701753491136312,25.05069825678678
13,20.55183274070782,20.496357919359518,0.5153767246307418,19.831731793449023,19.991247646152058,20.221935527783167,20.496357919359518,20.81084918175784,21.16951523946015,21.450303186762316,18.575093443663807,25.037183882664394
