day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,514.0499877929688,514.0499877929688,0.0,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688,514.0499877929688
1,514.4657146725256,514.4851193672873,1.2394971350836022,512.5559151366554,513.2096510488972,513.9100127165359,514.4851193672873,515.0547024321157,515.7080348475334,516.2094331693171,501.9272724878839,528.2574472909821
2,514.8830503669016,514.886667272023,1.7924470962281287,512.191282419421,512.9347799303697,513.9715026563392,514.886667272023,515.7914111528636,516.7575565047183,517.4482425838693,499.76725894718646,535.0841665006192
3,515.278027334222,515.2867282554091,2.167782900373701,511.843473005718,512.8095666847565,514.0976834068156,515.2867282554091,516.4559295314195,517.6306810831956,518.4868605939498,497.7253964799433,536.1858750696467
4,515.6722325173082,515.705335005996,2.545858162793335,511.67856000165716,512.7019861738877,514.2385919505205,515.705335005996,517.0775401136755,518.4894593194906,519.4970699392802,496.33510701370085,537.295707865992
5,516.0761151277682,516.0842886788113,2.848245537554788,511.57885330665783,512.7192903576251,514.4062544648258,516.0842886788113,517.7096059877192,519.3030467643237,520.4169087909357,495.9063926815499,537.3186737314094
6,516.5015715799009,516.5155641751318,3.1320571027758612,511.5463066440919,512.8052139218383,514.6280811189756,516.5155641751318,518.3043465308128,520.0968658379446,521.4955745409234,496.36173365068066,543.1440665744249
7,516.895452206921,516.8802389842273,3.40761929916763,511.53509454536396,512.8495160227685,514.849668900496,516.8802389842273,518.8855526304604,520.85767123146,522.2158109619403,495.6614257034579,543.3061443278318
8,517.2942840609464,517.2607746484125,3.6486963464243614,511.45693972273745,512.9442071420234,515.0732933327317,517.2607746484125,519.4098987341755,521.5527750887562,523.098111464391,494.23066554030726,544.0464620696113
9,517.7001207701929,517.6835367305858,3.8778454368904187,511.43595941340004,512.990737169783,515.3457502367406,517.6835367305858,519.9960634386897,522.2636071207162,523.8487610829125,493.3517331376795,546.1851519020331
10,518.1151887208955,518.0680457284363,4.107920738679612,511.53338728035953,513.1960859494919,515.6331396960011,518.0680457284363,520.5595609625285,523.0106897171624,524.6932584762196,493.2143710911685,547.3604435155457
11,518.5118034516482,518.469621544232,4.326143164948283,511.6428731817677,513.3246795210581,515.8394194243697,518.469621544232,521.1160691597646,523.6925391793499,525.4737292704762,493.4941923730688,546.9733049557475
12,518.905023187391,518.8461918505277,4.512266131421882,511.6870039034251,513.4865251875505,516.147146730548,518.8461918505277,521.6225645957993,524.3014610231668,526.3544639281024,494.8119510609801,548.8713142661732
13,519.2798593038035,519.2202789818265,4.696562817148654,511.68496562157054,513.5796729104673,516.3371409722417,519.2202789818265,522.1055897860734,524.908589947103,527.0568574851272,495.0940333313279,549.2967481200897
14,519.6836799087188,519.6001422950669,4.866232416515437,511.8653262558543,513.8172668782295,516.5885767117488,519.6001422950669,522.631917895483,525.5635186848258,527.5918071096219,495.3351583986424,549.7448905688298
15,520.0627681783706,520.0116417732897,5.032967542489064,512.0564950366178,513.967790049614,516.8664437153672,520.0116417732897,523.1360850315185,526.1422787936784,528.2046122738127,495.87652958021556,550.0697158435578
16,520.4233517787886,520.3493655925615,5.169445212825761,512.2284884582406,514.1264440694914,517.1393681276528,520.3493655925615,523.6038184562328,526.6470024523179,528.8107932436072,495.6563018727059,550.4552438788688
17,520.8051023946382,520.6936578798172,5.324403460926104,512.3244637841681,514.3181131979271,517.4519250433724,520.6936578798172,524.1153141537086,527.2280102271554,529.426072241188,496.79436293115157,550.7621615095262
18,521.1939248945118,521.0498982472137,5.466234206293595,512.4651283194189,514.5246440443158,517.7078188989265,521.0498982472137,524.592624022332,527.8706093316218,530.1136615986098,497.4209961667684,551.0466428777103
19,521.5629102008324,521.4507681231879,5.5997942533511145,512.7103644566901,514.7958037327144,517.99329012076,521.4507681231879,525.0090903028996,528.3721382792459,530.7974309547737,497.5697435002162,551.8850713203555
20,521.921818311344,521.7890174203163,5.730489620223806,512.7750849681827,514.9274119145803,518.2156482312416,521.7890174203163,525.4034564170468,528.9117674198169,531.3628006930159,497.89785597775995,553.3372088273835
21,522.2198252326288,522.1172093156587,5.826420749684744,512.9378936191245,515.0888446973313,518.4713394235904,522.1172093156587,525.7343493502003,529.4243747737149,531.8746208083389,497.60617669508116,553.9182548908265
