day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,68.86000061035156,68.86000061035156,0.0,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156,68.86000061035156
1,68.93774970013847,69.00304967987321,1.879733957887953,66.21750631541698,66.82506521800728,67.99232590194197,69.00304967987321,69.95103253116515,71.06843220173398,71.81940513947681,58.80459663691793,78.91582704268961
2,69.00948197197857,69.05306842455099,2.5911142014686437,64.84878145949642,66.00775190310524,67.54997736071874,69.05306842455099,70.50972761731471,71.97071955780466,73.0282860814182,53.260416251607616,83.21523518801374
3,69.08660196178381,69.06640353102023,3.137560622838663,64.08268919609203,65.36450370916133,67.24890916665782,69.06640353102023,70.9865560239169,72.8010838353097,74.02423751287935,53.87121299728262,86.65914604841308
4,69.1550032088835,69.14092240512466,3.5419022981299015,63.44506614734019,64.93618779076866,66.98446266057923,69.14092240512466,71.33745383670532,73.42835978971593,74.85956545074066,52.405147900037484,85.82049942748114
5,69.2422271899429,69.21217938397342,3.921692568451919,62.74679903895622,64.4984331163806,66.86180638598263,69.21217938397342,71.68670132864722,74.00829954483272,75.57749175383815,51.65623720751216,88.23913135189227
6,69.28778601338541,69.26207591194631,4.249721151229948,62.233690008140066,64.07322824647565,66.64345902384275,69.26207591194631,71.98519142944522,74.42938653471909,76.20751280816339,51.39848525838471,93.06633859377592
7,69.33886583570886,69.32351263538635,4.534446840005874,61.80937479636212,63.714134290329156,66.50517828169724,69.32351263538635,72.19387431312842,74.97916077917922,76.7091558892916,50.3815637777975,91.87762726603106
8,69.40329719684814,69.3586469489752,4.810443926866728,61.53351805788984,63.4574893747498,66.31757148868401,69.3586469489752,72.41317102610847,75.45233999781762,77.29422779096477,50.82779335070772,91.57948129671676
9,69.45976183270936,69.39721304981113,5.044596826143223,61.246411841662784,63.138952913526964,66.23474324396923,69.39721304981113,72.63468991851117,75.85889733091162,77.87442156689636,49.73917318811223,91.90976325791094
10,69.51320036763785,69.42647605981259,5.281435296706871,61.019847867714944,62.88053486198884,66.10735206917646,69.42647605981259,72.84456823263362,76.28252847191766,78.3763360436032,48.32458180818341,93.45797825801188
11,69.5625775669779,69.48704663863424,5.465314366691323,60.69680039987789,62.824560024159034,66.00297383219376,69.48704663863424,72.99205177027724,76.57228310318911,78.73690845708887,47.024659760871785,93.07936907542792
12,69.63836030645373,69.52828948097115,5.646706865643756,60.521776146230046,62.59731074571366,65.8748120015673,69.52828948097115,73.26910633035801,76.89297678683792,79.12524172583734,46.1501717513258,93.77538364352785
13,69.6760949083267,69.53276535261736,5.8383424572907305,60.312380349000385,62.38279611807885,65.77824746006259,69.53276535261736,73.42469047112039,77.13371581060358,79.59108881992107,46.71840557579989,93.71731674944363
14,69.71870906633359,69.59896352290072,6.034038333732787,60.0092298548498,62.0652200582371,65.69426777827744,69.59896352290072,73.64237792733877,77.43805056943775,79.8389226273108,47.62521769491211,95.85417215493507
15,69.74464855134609,69.5658371073508,6.219851042736367,59.726475419601776,61.920967830587806,65.58074948081862,69.5658371073508,73.7524438973216,77.7036967626496,80.19319817358657,48.53089865837765,97.04379900778625
16,69.7969541326924,69.61514056127848,6.385031488877118,59.55817070629507,61.73214207343879,65.51628703942232,69.61514056127848,73.98348221484446,78.02900018501265,80.53536940697155,47.39738299825031,98.23111045564056
17,69.85208273527394,69.66491974830555,6.54662291574606,59.375271285225494,61.66858861104989,65.48651023426929,69.66491974830555,74.08134847823237,78.2692761359167,80.81267381667513,47.33052462323381,100.14121849560759
18,69.87698471202548,69.66252778562877,6.650077597588939,59.294777043662585,61.56378709065917,65.34469863816678,69.66252778562877,74.19201659627078,78.39473212473567,80.94087697071849,47.28683178663889,100.17386747580778
19,69.91033192043574,69.65332625540498,6.794001075181307,59.193703687630965,61.37562911774687,65.29839555790242,69.65332625540498,74.2691113629969,78.76615173782105,81.53280984016533,44.57344292073941,102.57239916770834
20,69.93145623494765,69.75048968184419,6.876662605132311,59.02504689783795,61.26556804484972,65.2156871411183,69.75048968184419,74.39647159184398,78.8357024846675,81.60548044560953,43.95699588260092,104.24381130765651
21,69.97900296134164,69.78704425902382,6.9621344823545295,58.89893590307861,61.2749207997871,65.16093763809981,69.78704425902382,74.49459567856385,79.07044215779105,81.84575823589549,45.26945602210345,104.2705710827608
22,70.02301170030864,69.77268183464491,7.022661220210737,58.9980176842947,61.19229635702142,65.11364522468487,69.77268183464491,74.55933473126724,79.21393860606167,81.91436306885336,44.67364592861177,107.21915512448534
23,70.08846759242495,69.7967720197546,7.088755157240881,58.99676779196497,61.18223064625056,65.23029550795277,69.7967720197546,74.68296533822884,79.28593382511605,82.24473940635161,44.98860744111653,108.15051079011302
24,70.13919247664975,69.85769317481788,7.094001961934081,58.953977094425866,61.24363997422718,65.35363038901596,69.85769317481788,74.63715307811691,79.37769319747252,82.3234164541021,44.2933540473016,104.51887832561665
25,70.17480902152722,69.9588164086644,7.066668807016487,59.10757051792565,61.24745912439473,65.39160852455177,69.9588164086644,74.66811143007413,79.37593718803052,82.33405193798342,43.95437786203734,103.17295458247457
26,70.19731169221781,69.95648641933963,6.947274104110592,59.15383338641788,61.441197448933735,65.562560771611,69.95648641933963,74.65910319129344,79.15719583587443,82.07544768263696,43.828180035060555,102.92905526120425
27,70.16007636901305,69.96374109493956,6.7281094941916955,59.42526461753406,61.63764265233599,65.6339055616252,69.96374109493956,74.50153833503535,78.88912160280015,81.66054546033737,44.25575235408394,101.93744717421804
28,70.05728674523287,69.8787451332154,6.272967476858613,59.98098423597035,62.150174710265425,65.83601814587486,69.8787451332154,74.14814790380461,78.1001322872874,80.63933951720801,45.27065680765013,99.84610466320605
29,69.85408890893603,69.75355814944064,5.3218424047712665,61.34467753525176,63.07662449116887,66.30264193793562,69.75355814944064,73.28525966445105,76.7109505310898,78.73336912652559,49.221513886155826,94.49674956371426
30,69.34310945897322,69.33925912995127,2.7648280507966216,64.79179359393636,65.80717921707503,67.52014017187065,69.33925912995127,71.16354226529324,72.83699508696475,73.92377100048427,57.55824787831388,80.80345017539521
