day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,154.19129943847656,154.19129943847656,0.0,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656
1,154.4594338239176,154.4500544185069,2.865698730249245,150.39886459015966,151.78772731789653,153.30442001839413,154.4500544185069,155.751354476467,157.09023282127745,158.12333090473734,140.8511657908778,172.2196143083042
2,154.75796751516611,154.81412852570662,3.967731078642152,148.40439479674154,150.49972890560656,152.85398774324392,154.81412852570662,156.73298894220864,158.73804436168749,160.31140804355258,134.54693713266707,192.4502817142778
3,155.00639323874722,155.06930427969505,4.881916755634395,147.11465064802508,149.36257596620973,152.41959905993335,155.06930427969505,157.5627671641809,160.17322282623178,162.23082230955868,132.69216832340067,197.53028582331572
4,155.26705287445355,155.29850344096224,5.6164896502152315,146.25908908971206,148.64937680470817,152.11490559544907,155.29850344096224,158.27724282288895,161.33916850590873,163.6512420663557,129.62075347503466,195.77503611106184
5,155.53974085350347,155.52842575253607,6.288247511650224,145.30987777603372,148.02525356080508,151.873819633404,155.52842575253607,159.0423067866475,162.52881974050314,165.2128861966747,128.3133434633529,195.60149719508786
6,155.83951476885414,155.77157116708628,6.895584123635386,144.73507061364,147.52028772274417,151.75670577202212,155.77157116708628,159.83447482989038,163.6373551319807,166.8821154584372,126.42838122017788,195.83084935065474
7,156.09827676795842,156.03215420673126,7.407146802268579,144.191585783786,147.177389744936,151.61373978434992,156.03215420673126,160.34520870547715,164.69095447847087,168.2525502311073,125.29399745576565,197.55194246584924
8,156.3400353096911,156.20449571167634,7.876497237713259,143.87592924929996,146.79999139736168,151.50605215931043,156.20449571167634,160.84333881546416,165.64570083696412,169.30802400682853,123.82353490067183,201.62937086836095
9,156.61553653062685,156.56144469803746,8.400029918350574,143.34824885122728,146.31528265072893,151.43118759943624,156.56144469803746,161.46019243060107,166.62523077260562,170.42912374937316,114.46584065235665,201.40232667121737
10,156.84969509750985,156.64622773080364,8.871085510340452,142.8193716259424,146.19757982912284,151.28355861217278,156.64622773080364,162.160027239175,167.60445696161864,171.54876334160775,116.15777803334151,205.77006534458044
11,157.15341821583814,156.9967915603437,9.301450989453748,142.52349475446746,145.99159421929787,151.24370805404305,156.9967915603437,162.61439858467844,168.41326103284533,172.6629688713577,117.13650009691732,211.06361589500622
