day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,89.36000061035156,89.36000061035156,0.0,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156
1,89.51746666919307,89.46606246329814,1.5027707115294535,87.46144055072104,88.08091592227886,88.73159713956788,89.46606246329814,90.25460108597575,91.00263361640043,91.69292507592085,83.31137967119419,104.5772665204858
2,89.6566250427275,89.59851041220587,2.1237450370544257,86.6574776402837,87.41361619177472,88.46681579702576,89.59851041220587,90.74356523396789,91.86135387886011,92.6204855434472,78.90216969236786,123.266888728326
3,89.81543300246042,89.73315717451172,2.647188227256573,85.9309985765011,86.91263383944735,88.29131924935321,89.73315717451172,91.18588967194073,92.61865469004474,93.64321575215476,79.07149615246864,123.90729533823658
4,89.9692229495751,89.8548253829988,3.0596909539609345,85.34672724696907,86.54215434529819,88.16462109953824,89.8548253829988,91.59632046061353,93.2547925703282,94.54138476726219,78.22476121177668,117.79811951800914
5,90.12235606280743,89.9913420713302,3.414576649446736,84.98621951513137,86.22281451499771,88.04538168773466,89.9913420713302,91.98660000026582,93.88227372131593,95.3944522913103,77.17060666962976,122.18438056255387
6,90.28844747305062,90.13383998725129,3.7745390845000446,84.72908370656488,85.91678555466524,87.95527661284478,90.13383998725129,92.33218509834715,94.43114274054402,96.00361907476054,75.49342088030859,120.45446594559161
7,90.454717358198,90.28172761571682,4.124721380153022,84.34583948839594,85.71306444106432,87.91162814866027,90.28172761571682,92.67351365359914,94.99024677291429,96.86274819369947,75.3497986014758,120.21103733202638
8,90.63253078096254,90.43470993462263,4.43658923458802,84.07868234619221,85.51918822782741,87.85189454090576,90.43470993462263,93.0274768932145,95.64653838733044,97.59972390820475,74.6216959734667,119.82611857600247
9,90.8025171494585,90.53612813526372,4.743977130829531,83.7629719064515,85.32484527388645,87.82324046567976,90.53612813526372,93.35772895854873,96.08423851617279,98.42298141187987,74.18838646290905,121.94482498699571
10,90.95716131347204,90.66567150431239,4.986140294932957,83.60599207076689,85.19333846861318,87.73322305006384,90.66567150431239,93.64618343054502,96.68796136663312,99.06335243327455,74.81727719316926,122.3568822614293
11,91.15381951793191,90.89842791010332,5.228014118065959,83.4100187005791,85.05198045428536,87.75209852352721,90.89842791010332,94.00701239216319,97.20814178028283,99.56504991741451,72.8660810374928,122.51078149125794
12,91.30360780929585,91.02028020458539,5.456703153419499,83.22544910163424,84.87557899833216,87.79275942714928,91.02028020458539,94.34116257417304,97.7076316966212,100.49345030919983,73.76608421829957,126.27639542571978
13,91.44728535186857,91.09721514111783,5.602760509513057,83.11634092180293,84.8714136313854,87.8193580657736,91.09721514111783,94.56927952355801,98.10582164725875,100.84924993583788,73.61123806262711,126.2904944094427
14,91.61515817779791,91.18437374006402,5.847349691506697,82.90486197374483,84.75898100469949,87.86278210156024,91.18437374006402,94.82091450945094,98.53581443067823,101.58452733744507,74.26229320380607,133.81686461116664
15,91.71599353519925,91.31181790837643,6.046986104625241,82.70587573313163,84.65509763420863,87.73055734980431,91.31181790837643,95.05867993268092,99.01551898466656,101.99980748186286,74.21608506093568,135.01860722495687
16,91.8641872068895,91.42749390525472,6.221367218314501,82.60503839758815,84.53829446004376,87.74385673605146,91.42749390525472,95.31384761649166,99.32986202553712,102.45439287470465,73.24891473020635,139.74382188369182
17,92.01352266658844,91.61431120235449,6.433432598698968,82.40744013274121,84.373116277212,87.77889942684486,91.61431120235449,95.6158760922074,99.83633991552091,103.06623956248929,70.42559442116864,144.3318931589975
18,92.1736940857363,91.71210095852263,6.60470339337861,82.3855179076966,84.377412257157,87.81938038139546,91.71210095852263,95.89633041328288,100.20414986622266,103.54044848526392,69.53504905067301,146.11963239745566
19,92.32367030817461,91.85230026382445,6.761604646943957,82.29277182781591,84.35932253321847,87.81261625033108,91.85230026382445,96.18288283675017,100.60244695934371,104.0514131676975,69.5644919262164,145.53239322204536
20,92.47465287633273,92.02489244010968,6.874238427566689,82.27934585275985,84.3157330871211,87.86700711365731,92.02489244010968,96.38523754143966,100.91619186166633,104.48578434913577,68.92657693867424,149.41305172087934
