day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,191.24411010742188,191.24411010742188,0.0,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188
1,191.29216753936186,191.35856588414214,2.3947503081523376,187.9193938623069,188.94828463913143,190.2349785507093,191.35856588414214,192.47756797651255,193.68561132051664,194.49048172195018,177.94911892316304,208.06659357852922
2,191.37455276697042,191.41390764338104,3.362799003084078,186.3835778130157,187.81196648138445,189.64955932058973,191.41390764338104,193.228849270647,194.97960693718525,196.2844541567153,170.11052001779126,211.8975634797238
3,191.42605012495014,191.4897123137585,4.103218588834507,184.94873121779185,186.8742554195263,189.18603498266532,191.4897123137585,193.7226231045958,195.93517818994533,197.56048683015783,167.41027225063362,224.1565521447681
4,191.5297462978945,191.5512244552668,4.718150084364195,183.77881650161973,186.09771361091563,188.9179357331865,191.5512244552668,194.2266346613921,196.8625025024321,198.8825818110731,167.9716102502711,224.76635534550383
5,191.57033586558387,191.6232349780589,5.223348249668727,182.8656430411511,185.36790218724883,188.55119612996637,191.6232349780589,194.67019334748753,197.56692391746867,199.63864203179435,168.166538836843,226.99412631235273
6,191.64971168341012,191.69349638181376,5.718424059890312,182.19538265728866,184.69411761708992,188.26584078392807,191.69349638181376,195.13977917079802,198.3914905638439,200.58077113663964,168.2348722433947,226.06881681311015
7,191.73365588796557,191.7297017731065,6.121516055657702,181.5755676191076,184.13339827391027,188.01906467995886,191.7297017731065,195.46670476229957,199.01989759785258,201.49886185457422,166.37437998695663,226.1445839356594
8,191.81192941527823,191.84706486921863,6.51911134236186,181.11474551268344,183.6912263565373,187.7622572642194,191.84706486921863,195.79470946890467,199.61820104193137,202.22131681207824,165.94545274136394,227.2639969489587
9,191.87857865736802,191.90933178299224,6.930728225293824,180.539893046643,183.2397425325357,187.5428781127249,191.90933178299224,196.1083984086915,200.27375639332496,202.9621528386242,162.50596828409144,225.4290321244499
10,191.98963762460454,191.99475196570432,7.316126987167141,179.93307699634613,183.03310378569833,187.4018093066142,191.99475196570432,196.51954664765165,200.92475706535885,204.01504213797398,161.7571109727121,227.8045543008117
11,192.03442671663115,191.9764994606022,7.695024423815164,179.5496181980469,182.59076678709548,187.18448661721703,191.9764994606022,196.8430935395696,201.4080912292718,204.66173671781473,161.1843095711413,226.774916356775
12,192.12122729788035,191.95280242636994,8.021636091000671,179.10785889380472,182.1709844849571,187.04167995545,191.95280242636994,197.11111783377447,202.13166196539675,205.43094028868111,159.2616663626786,228.30792443772995
13,192.17411794745007,192.09413876018044,8.342812670589844,178.5595948267753,181.71756903037925,186.85995117227273,192.09413876018044,197.2939821636394,202.55731445488306,206.0029491668511,156.63269106584792,226.82812851026063
14,192.2546224138639,192.19852650459097,8.604141553310793,178.39393397303917,181.42671240916698,186.75012337509673,192.19852650459097,197.5852922442715,203.03671105693678,206.65455218832255,156.8466133339342,227.3142259170391
15,192.32690405513543,192.22543406216596,8.8465301588417,178.20543252572682,181.3532188884388,186.52117069108988,192.22543406216596,197.9022619554895,203.41693651453335,207.21692354120083,156.32920096862196,230.47917411855613
