day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,284.3500061035156,284.3500061035156,0.0,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156,284.3500061035156
1,285.45684842039094,285.4568484203909,5.684341886080802e-14,285.4568484203909,285.4568484203909,285.4568484203909,285.4568484203909,285.4568484203909,285.4568484203909,285.4568484203909,285.4568484203909,285.4568484203909
2,286.5656054663745,286.5656054663745,0.0,286.5656054663745,286.5656054663745,286.5656054663745,286.5656054663745,286.5656054663745,286.5656054663745,286.5656054663745,286.5656054663745,286.5656054663745
3,287.67601714645707,287.67601714645707,0.0,287.67601714645707,287.67601714645707,287.67601714645707,287.67601714645707,287.67601714645707,287.67601714645707,287.67601714645707,287.67601714645707,287.67601714645707
4,288.78778364473015,288.78778364473015,0.0,288.78778364473015,288.78778364473015,288.78778364473015,288.78778364473015,288.78778364473015,288.78778364473015,288.78778364473015,288.78778364473015,288.78778364473015
5,289.90055805281787,289.90055805281787,0.0,289.90055805281787,289.90055805281787,289.90055805281787,289.90055805281787,289.90055805281787,289.90055805281787,289.90055805281787,289.90055805281787,289.90055805281787
6,291.0139372956023,291.0139372956023,0.0,291.0139372956023,291.0139372956023,291.0139372956023,291.0139372956023,291.0139372956023,291.0139372956023,291.0139372956023,291.0139372956023,291.0139372956023
7,292.1274508767475,292.1274508767476,1.1368683772161603e-13,292.1274508767476,292.1274508767476,292.1274508767476,292.1274508767476,292.1274508767476,292.1274508767476,292.1274508767476,292.1274508767476,292.1274508767476
8,293.24054680701204,293.24054680701215,1.1368683772161603e-13,293.24054680701215,293.24054680701215,293.24054680701215,293.24054680701215,293.24054680701215,293.24054680701215,293.24054680701215,293.24054680701215,293.24054680701215
9,294.35257385618587,294.35257385618587,0.0,294.35257385618587,294.35257385618587,294.35257385618587,294.35257385618587,294.35257385618587,294.35257385618587,294.35257385618587,294.35257385618587,294.35257385618587
10,295.4627589561575,295.4627589561574,5.684341886080802e-14,295.4627589561574,295.4627589561574,295.4627589561574,295.4627589561574,295.4627589561574,295.4627589561574,295.4627589561574,295.4627589561574,295.4627589561574
11,296.57017813444514,296.57017813444514,0.0,296.57017813444514,296.57017813444514,296.57017813444514,296.57017813444514,296.57017813444514,296.57017813444514,296.57017813444514,296.57017813444514,296.57017813444514
12,297.6737187067789,297.67371870677886,5.684341886080802e-14,297.67371870677886,297.67371870677886,297.67371870677886,297.67371870677886,297.67371870677886,297.67371870677886,297.67371870677886,297.67371870677886,297.67371870677886
13,298.7720294967131,298.77202949671323,1.1368683772161603e-13,298.77202949671323,298.77202949671323,298.77202949671323,298.77202949671323,298.77202949671323,298.77202949671323,298.77202949671323,298.77202949671323,298.77202949671323
14,299.8634544065283,299.8634544065283,0.0,299.8634544065283,299.8634544065283,299.8634544065283,299.8634544065283,299.8634544065283,299.8634544065283,299.8634544065283,299.8634544065283,299.8634544065283
15,300.9459424503922,300.9459424503922,0.0,300.9459424503922,300.9459424503922,300.9459424503922,300.9459424503922,300.9459424503922,300.9459424503922,300.9459424503922,300.9459424503922,300.9459424503922
16,302.0169238927341,302.0169238927341,0.0,302.0169238927341,302.0169238927341,302.0169238927341,302.0169238927341,302.0169238927341,302.0169238927341,302.0169238927341,302.0169238927341,302.0169238927341
17,303.07313656685494,303.0731365668549,5.684341886080802e-14,303.0731365668549,303.0731365668549,303.0731365668549,303.0731365668549,303.0731365668549,303.0731365668549,303.0731365668549,303.0731365668549,303.0731365668549
18,304.1103772630355,304.11037726303545,5.684341886080802e-14,304.11037726303545,304.11037726303545,304.11037726303545,304.11037726303545,304.11037726303545,304.11037726303545,304.11037726303545,304.11037726303545,304.11037726303545
19,305.123137449383,305.123137449383,0.0,305.123137449383,305.123137449383,305.123137449383,305.123137449383,305.123137449383,305.123137449383,305.123137449383,305.123137449383,305.123137449383
20,306.10405506499774,306.10405506499774,0.0,306.10405506499774,306.10405506499774,306.10405506499774,306.10405506499774,306.10405506499774,306.10405506499774,306.10405506499774,306.10405506499774,306.10405506499774
21,307.04306366786903,307.04306366786903,0.0,307.04306366786903,307.04306366786903,307.04306366786903,307.04306366786903,307.04306366786903,307.04306366786903,307.04306366786903,307.04306366786903,307.04306366786903
22,307.9260233261211,307.926023326121,5.684341886080802e-14,307.926023326121,307.926023326121,307.926023326121,307.926023326121,307.926023326121,307.926023326121,307.926023326121,307.926023326121,307.926023326121
23,308.7324211204169,308.73242112041703,1.1368683772161603e-13,308.73242112041703,308.73242112041703,308.73242112041703,308.73242112041703,308.73242112041703,308.73242112041703,308.73242112041703,308.73242112041703,308.73242112041703
24,309.43130355222365,309.43130355222365,0.0,309.43130355222365,309.43130355222365,309.43130355222365,309.43130355222365,309.43130355222365,309.43130355222365,309.43130355222365,309.43130355222365,309.43130355222365
25,309.9736045097949,309.9736045097949,0.0,309.9736045097949,309.9736045097949,309.9736045097949,309.9736045097949,309.9736045097949,309.9736045097949,309.9736045097949,309.9736045097949,309.9736045097949
26,310.27643911931506,310.27643911931506,0.0,310.27643911931506,310.27643911931506,310.27643911931506,310.27643911931506,310.27643911931506,310.27643911931506,310.27643911931506,310.27643911931506,310.27643911931506
27,310.1872395485035,310.18723954850356,5.684341886080802e-14,310.18723954850356,310.18723954850356,310.18723954850356,310.18723954850356,310.18723954850356,310.18723954850356,310.18723954850356,310.18723954850356,310.18723954850356
28,309.3881083598972,309.3881083598973,5.684341886080802e-14,309.3881083598973,309.3881083598973,309.3881083598973,309.3881083598973,309.3881083598973,309.3881083598973,309.3881083598973,309.3881083598973,309.3881083598973
29,307.0696464247664,307.0696464247664,0.0,307.0696464247664,307.0696464247664,307.0696464247664,307.0696464247664,307.0696464247664,307.0696464247664,307.0696464247664,307.0696464247664,307.0696464247664
30,300.9269077808086,300.9269077808087,5.684341886080802e-14,300.9269077808087,300.9269077808087,300.9269077808087,300.9269077808087,300.9269077808087,300.9269077808087,300.9269077808087,300.9269077808087,300.9269077808087
