day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,112.23999786376953,112.23999786376953,0.0,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953,112.23999786376953
1,112.30320718455413,112.299184692037,1.438932422904667,110.03221336641447,110.60004026577398,111.4958539017955,112.299184692037,113.22013350845397,114.05970911926741,114.52350420541156,104.90583313454671,117.62843541157996
2,112.35361669688427,112.35586995702673,2.00862456999725,109.09582427953919,109.9367605920263,111.09224532828993,112.35586995702673,113.65895481195953,114.84600080650753,115.60167036808376,101.95827906099282,120.75827093318621
3,112.37791664918771,112.3927590708996,2.484832631246821,108.28680929278218,109.2959841766472,110.78331011283134,112.3927590708996,114.00642431995635,115.49318602328668,116.38161555964041,102.03693465646468,122.73485282460132
4,112.39216201329462,112.40815164588676,2.853415716680316,107.66501270847327,108.81174046216488,110.54651789882749,112.40815164588676,114.30483006402207,115.97564778925295,116.98901138194641,99.47959771987927,122.97409329401854
5,112.43229889043626,112.47858203552883,3.15642433688962,107.22155857814973,108.44242373091383,110.39166451340681,112.47858203552883,114.53659537493151,116.36038671202303,117.49983955814193,98.66489860266849,124.69961246724426
6,112.48256622127747,112.50657235948248,3.4502374150806885,106.79676203884723,108.14317155515245,110.26135693260625,112.50657235948248,114.7967143480918,116.76762417008828,118.06515080275112,97.6166494942222,124.80139890917195
7,112.54050197908501,112.52737214479708,3.70254315034517,106.40782586921138,107.88678020374725,110.16270697750726,112.52737214479708,115.0170038349457,117.20894074576593,118.60989551335427,96.21715969981763,126.38770623006324
8,112.55963055900159,112.57714240796857,3.9629588975942758,106.10909420921125,107.52700940456354,109.95646011977149,112.57714240796857,115.14534089102925,117.61178102351455,119.0143074230804,94.6850418333407,127.86639795178333
9,112.61704583515846,112.60519202172081,4.21286541727268,105.77359321254828,107.34589750847164,109.83532594584968,112.60519202172081,115.44069460591814,118.00723817859463,119.40323710156142,94.56685635374559,129.21290737925997
10,112.65614847211249,112.61649042803646,4.443804755888964,105.46818346565998,107.1365846715504,109.72938740001024,112.61649042803646,115.61139933187222,118.31962781282112,119.89434463543517,92.59373471749872,129.86001069235343
11,112.67554228177913,112.62500982938246,4.670247628340292,105.13568668811936,106.79390233710028,109.56062921493728,112.62500982938246,115.76888331458855,118.66486521643722,120.35221291034365,93.00681104622558,133.20884941509829
12,112.69962885636376,112.69106057799098,4.844881644804682,104.81779224602172,106.6040467401955,109.4696472587299,112.69106057799098,115.86624502654774,118.9513620357887,120.65181687135751,93.2640009119846,132.36614734290745
13,112.74241568930073,112.75303224764443,5.031638272097638,104.59779427759665,106.44120512203448,109.33414749802321,112.75303224764443,116.08873164471075,119.1746085068416,120.99514157512688,92.83886326560871,132.73707361726417
14,112.76711375922557,112.70284765605557,5.215440955342533,104.29514578167964,106.20501723991849,109.27644439894412,112.70284765605557,116.24690057702989,119.39639962324094,121.39794395901444,91.25989284210608,132.6857781293937
15,112.80931099851523,112.7089264591753,5.403411550543819,104.0901691998791,105.99941096534731,109.22344185387942,112.7089264591753,116.38721162248473,119.80592832616716,121.70296925827182,91.91307391299354,133.3259743198322
16,112.84636900508656,112.73028831285856,5.560373604927099,103.7899399365927,105.86954684880064,109.10943803032885,112.73028831285856,116.58937696789587,119.98940979658762,121.96019109749211,89.64147714214408,135.13250859642196
17,112.8501151841731,112.76693663243012,5.727161015750645,103.45806289610233,105.76077010495153,108.91744559478533,112.76693663243012,116.77433592201977,120.22137014325259,122.38538019363244,87.71225619026961,135.9352588105266
18,112.90381619336729,112.81799994670362,5.8597588108224725,103.3092697302274,105.53372791292394,108.88927494760235,112.81799994670362,116.86529544179265,120.51134494648593,122.57710382056759,87.73524391424426,137.51385314539732
19,112.92994907130547,112.8765089117645,5.985300704774291,103.27526614236679,105.38499285442865,108.84551459963075,112.8765089117645,116.90208455308819,120.6710637110066,122.91777201725608,88.62435836000888,136.03451175486407
20,112.9612871039178,112.87930740901129,6.094906741656211,103.05956888740594,105.32680971546677,108.77333359957294,112.87930740901129,117.07961420743652,120.88744324668065,123.1631156864877,88.81166195225575,136.90455148816253
21,112.97112693790379,112.88805566382759,6.171489673316032,102.85320168942947,105.19426795645329,108.78734344124906,112.88805566382759,117.07905055008271,120.99385071961659,123.4098500545024,89.74157309267488,135.86591094988873
22,113.0068428698489,112.90871348781079,6.279475716214955,102.75592881216255,105.06004315988936,108.78541997362431,112.90871348781079,117.14649814383779,121.19508243960847,123.66289121965376,88.95162779024365,135.68354857117833
23,113.01562973725028,112.90754736007395,6.317124767005673,102.75624534753125,104.99932992313985,108.77147157185242,112.90754736007395,117.16895777889565,121.24090986754291,123.7041563880783,88.50978980988825,136.98764373016763
24,113.03658991394634,112.96133249337481,6.355303590449344,102.67083869189743,104.98578731651965,108.73294797661845,112.96133249337481,117.24440480290247,121.33708486870793,123.69797918804362,89.21877521636509,136.35045775484255
25,113.0652154811831,112.99742115516493,6.31274695872273,102.77185174791717,105.13601957639295,108.82715197680608,112.99742115516493,117.20606400450275,121.34038161345367,123.70044146090231,89.91595135800598,136.43112382657282
26,113.07950017174699,112.99287976565657,6.218051748407814,102.96144913033058,105.22615652742904,108.87602925894375,112.99287976565657,117.23504476418873,121.24955463861424,123.43070191170042,90.86944981276551,136.23425517154678
27,113.04611176794995,112.99054714033247,6.040742610826926,103.19753683553661,105.4095096138367,108.94699339359863,112.99054714033247,117.06847838234282,120.94183645254164,123.0846441058733,92.15490457156373,135.59913972193772
28,113.00799241637026,112.93847869970833,5.642035341465953,103.85736942832038,105.84162654153367,109.18901614529837,112.93847869970833,116.81296445498964,120.32073341821297,122.42029861808223,91.42039782125086,134.4888520577264
29,112.88653687877601,112.8687530974499,4.807736979004521,105.02580410617938,106.78234884651073,109.6246435386555,112.8687530974499,116.09878451077192,119.07233728698371,120.89257328527592,95.01593631694776,129.61922226961187
30,112.57142427717757,112.56072666408942,2.521864510504672,108.4012516569359,109.31560451800813,110.89814117769492,112.56072666408942,114.31078276541542,115.79364072612961,116.7350028320909,103.09481683756815,122.28949940172701
