day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,146.4657745361328,146.4657745361328,0.0,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328
1,146.49836801973657,146.5632495748354,1.45909082687133,144.08237275514614,144.80469657715014,145.6984267502324,146.5632495748354,147.3464655368673,148.1725277030489,148.6434100376242,139.709779320536,152.29874669210474
2,146.53542758327174,146.5938303828579,2.072432676475064,143.03559758177178,144.05494875966465,145.3858085772492,146.5938303828579,147.7824922281959,148.95758224496993,149.7723908996646,136.82928126604355,156.0081548922679
3,146.57383046522565,146.65541351455028,2.5443913714872015,142.23589576460762,143.40390000018465,145.0455096905133,146.65541351455028,148.21284776487076,149.63928180051184,150.5810708579721,135.05547386271203,158.59425733406528
4,146.58459402745262,146.67185147383015,2.943645311438119,141.57435527369452,142.84067348354014,144.8024540411921,146.67185147383015,148.46537013733936,150.17605899195058,151.27304598996625,132.9330251900499,159.67252941946376
5,146.6319488275948,146.69223581095446,3.291083438818939,141.033445809879,142.44310029370988,144.57853036695656,146.69223581095446,148.8103212852571,150.6767560988537,151.90280027231037,132.48928593566646,159.3429933771575
6,146.65227243015133,146.74301285094583,3.623445625339949,140.5470959765622,142.09396477865576,144.34380243787407,146.74301285094583,149.04181243149384,151.19679438999478,152.47818400901315,132.80273798158234,160.00513451359933
7,146.6701412272931,146.7370655963733,3.9004523703897434,140.1080053766966,141.71842070078816,144.2123795003927,146.7370655963733,149.2726536460582,151.54838776117242,152.8798463023092,130.96399380899413,160.93791888845223
8,146.7188874706421,146.81464071305007,4.190279738203788,139.62341776368342,141.3893294129491,144.0634408171174,146.81464071305007,149.5043123071415,151.9538961745574,153.4142191728198,127.78241043229403,161.71788486329478
9,146.77573109063079,146.81216270714413,4.416452343446238,139.42021990059976,141.1231760572389,143.93277456311318,146.81216270714413,149.76727602098944,152.23875426236512,153.8791954959415,128.3229418552359,164.89828958430516
10,146.80854848524703,146.90639477169546,4.640552530077597,139.1107067508608,140.85147923898631,143.80968090887956,146.90639477169546,149.94144818997523,152.5748423440663,154.27836247684866,128.44549560003878,165.13466922251237
11,146.84953124329863,146.92255587978383,4.874252830176316,138.74593093639334,140.63114300285,143.65754749701995,146.92255587978383,150.09405713743192,152.9751012841486,154.7107871891973,125.35370504949537,167.876930403801
12,146.877252736548,146.91710717704933,5.085792306146777,138.47818871380204,140.43224573054954,143.50929641633044,146.91710717704933,150.3010502099668,153.24955941224522,155.1302366788956,125.68637149980381,170.73876228230168
