day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,191.24411010742188,191.24411010742188,0.0,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188,191.24411010742188
1,191.30497130945756,191.31406474459618,0.41984990865934696,190.76312581221052,190.92499986489204,191.1404585828869,191.31406474459618,191.48582634726955,191.68403413090425,191.84755819141827,186.26309278559378,197.7114833026892
2,191.37251917998094,191.3750940429938,0.5923822352524927,190.52279301860113,190.8114347368019,191.10808164685264,191.3750940429938,191.64508012210936,191.9522396346818,192.18688200072503,186.65444030054468,198.486690281408
3,191.43475774817733,191.44227235688024,0.7202260420919276,190.33744607035655,190.69544061041393,191.09125087237717,191.44227235688024,191.7957556926646,192.1699522561748,192.46264788728996,186.4841636937436,198.94002785598022
4,191.50074619765644,191.51496123198228,0.8254621260989462,190.22863616728623,190.6084772992695,191.0767934088641,191.51496123198228,191.9272734594261,192.37727925825405,192.7119328637492,185.20526203874027,198.9959498428506
5,191.56665056574133,191.56683942220604,0.9148694640061612,190.1400718887132,190.5423724482434,191.08003019985279,191.56683942220604,192.0652437953334,192.5611880868894,192.94428026002277,185.21163671619928,199.0125561780146
6,191.6280327575202,191.6384207092608,1.000143346283321,190.02388334532534,190.47675775701805,191.07693292947746,191.6384207092608,192.18556367295034,192.7446306051665,193.1550396849964,185.24601384022375,199.14273146518963
7,191.69292644789007,191.7113367116225,1.0718699070897046,189.9854034845526,190.44070743956678,191.0931015503744,191.7113367116225,192.3064814819439,192.9031607372225,193.3324723705798,184.37301898745665,199.1248458996106
8,191.75613345732032,191.76881037355406,1.1505216268335139,189.92014410780132,190.40825936414112,191.10745975924107,191.76881037355406,192.41432632988315,193.05461820790512,193.51056149495355,184.10650279422376,200.15403420163688
9,191.81498551255072,191.82829874643772,1.210636880470352,189.8813890193348,190.40604744509736,191.11842329240193,191.82829874643772,192.5351610097893,193.20489807495758,193.65129096053664,183.97886715792382,199.84699045776222
10,191.87213089463515,191.8835296540828,1.2704800259471623,189.82734891052243,190.378517582959,191.1418796916262,191.8835296540828,192.63062067124343,193.33681295357158,193.8261077068525,183.90211788635017,199.9178653608321
11,191.93048774413853,191.9329575638705,1.3326165783234065,189.79282376041664,190.369031799319,191.14239801183868,191.9329575638705,192.73915634037527,193.47925476739067,194.01795716332154,184.1686560906726,199.93696448887786
12,191.9878759436927,191.98598316258608,1.3879522672718643,189.7230043873947,190.3208226748385,191.17394952945983,191.98598316258608,192.83676258168566,193.6183872108341,194.1592896056844,184.09357140432152,200.61907525616917
13,192.0448282929629,192.05535342544735,1.4322187422365398,189.72462339155726,190.3333074386659,191.2016439386736,192.05535342544735,192.9270856038587,193.7476010606278,194.30440110429245,184.0772490861729,201.77081247972603
14,192.10294489762927,192.12366802666122,1.4838200086043305,189.680008418193,190.31277340328998,191.21883698618535,192.12366802666122,193.019669983349,193.88620113767456,194.43572762410375,184.081928857601,201.86473557889857
15,192.16412494520753,192.1632536378006,1.5335274401684955,189.65159435471514,190.34361471154955,191.23769769690688,192.1632536378006,193.11463792297138,193.9770690867448,194.59839345366328,184.3875901352591,201.095714763622
16,192.21566102062334,192.23444997701148,1.573204096188712,189.6432891259543,190.31530853743763,191.2490785890109,192.23444997701148,193.19943659640467,194.0916237995644,194.72167119910807,184.97474606347183,200.99389073374618
17,192.2745702287297,192.29432029834612,1.6164866418515167,189.63421310807476,190.32658000165523,191.2794354360529,192.29432029834612,193.27013809935173,194.18075105515868,194.83091857730244,183.25628667298656,203.96961710139973
18,192.3320293000339,192.35077071370984,1.659468716284855,189.63820185860632,190.2946675315367,191.3193788466288,192.35077071370984,193.36193292304097,194.29911764942491,194.98790354526776,183.51278378048326,203.98968133476671
19,192.38957874654753,192.4255253117471,1.698572275896695,189.6215431198256,190.30054802115927,191.3578060463976,192.4255253117471,193.4483220139169,194.41477884439718,195.08841655033348,183.66855406374538,203.76971196612632
20,192.44153005098303,192.45943184852655,1.7270427247363815,189.61309994029384,190.2971199449655,191.3801219644593,192.45943184852655,193.50421404954034,194.54306747479862,195.19539249423283,183.7176262215036,203.51294576456107
21,192.49132835546845,192.5226208844403,1.753033733475067,189.62601537648436,190.3000990278056,191.42180713955244,192.5226208844403,193.58991271205383,194.61314087453601,195.26355851198306,183.8400862309587,203.39285027628736
22,192.53797709969882,192.55766040089335,1.7778524027944167,189.62534194732763,190.32643303774336,191.45184071757342,192.55766040089335,193.6558520877357,194.69675848676755,195.36877826703898,183.8076468963698,202.73943473943123
23,192.575816365198,192.5896173944475,1.8000118632561743,189.63584252965168,190.34067208536172,191.45998186771808,192.5896173944475,193.71593557538793,194.76423313855415,195.45995161520207,183.99442718882975,202.40584611067015
24,192.61706330049665,192.65258709159883,1.810063369030537,189.7029182084776,190.36706781190918,191.47894548216473,192.65258709159883,193.76267997324945,194.81403967512642,195.5256337453553,184.36859835801988,202.31686302298422
