day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,524.5800170898438,524.5800170898438,0.0,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438
1,524.7643588695506,524.4522643487301,7.879660139190236,513.8563089827214,516.3323025391613,520.673393423047,524.4522643487301,528.3002122633006,532.595769827312,536.0682880761959,494.67618880322283,568.8532833293773
2,524.8267888350856,524.3194398160645,11.235238777181968,507.88593718885465,512.3447824481627,518.3837180094005,524.3194398160645,530.4945464958488,536.9248475042398,542.5674712629674,476.1939472234314,611.5971090743656
3,525.0041917014701,524.3270351436838,13.97844227571785,503.94831540022176,509.0920161196113,516.5572770570787,524.3270351436838,532.3672976649284,540.8912963306946,548.3787010474358,471.8303585863072,619.8128505035043
4,525.3893410521049,524.4835926939938,16.50036422237645,500.454863753206,506.1061276552821,515.3053206689079,524.4835926939938,534.0112115393588,544.7994888631081,553.6990598104438,462.7777544592254,621.7271048728977
5,525.701220774875,524.5008960566672,18.513761481248064,498.03390298849513,504.0273120229554,513.8260769651425,524.5008960566672,535.772515852165,548.159540474548,558.8355248470579,457.844466358864,632.6725121099923
6,525.89790329589,524.6117394354496,20.432017206919106,495.27115470238016,501.7460022583941,512.6244573723287,524.6117394354496,537.4615906331513,551.6920733705786,561.9911856674831,455.70582526545354,657.5298479423292
7,526.2086791157523,524.7229217228991,22.13890575419892,492.6987907268552,499.9402123182001,511.6353956562899,524.7229217228991,538.5882858663772,554.5499017988549,566.0702222164347,435.22575989005185,653.7335022614894
8,526.3106356479126,524.4720987279152,23.74371464095939,490.1476083071758,497.884836967598,510.61172621536116,524.4720987279152,540.3055455751035,556.9585901751202,568.3487363969825,435.43918750741295,680.499044969973
9,526.4842000585841,524.2433463562875,25.345340849389316,488.32789587668026,496.0324054647167,509.7666576764019,524.2433463562875,541.6973109445678,559.1491647594518,571.5032621118731,441.7493607396978,683.3028192362634
10,526.7444389754417,524.5932888509243,26.821634688725524,486.38226986845876,494.63901902241304,508.7963967529749,524.5932888509243,543.0980592192223,561.2157022487969,574.2133847081568,440.5145152986556,685.4203254303575
11,526.9939276467862,524.7397602350444,28.217241196569915,484.69504486918254,492.9497318204955,508.00474340000915,524.7397602350444,544.0038508733625,563.5575059462535,576.6398687661258,439.28295606503474,675.8511763546935
