day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,164.1999969482422,164.1999969482422,0.0,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422
1,164.5774648480271,164.42833135909802,4.765979702891103,157.6927698455834,159.7399143179165,162.20515434892437,164.42833135909802,166.62243627755902,169.08290702168208,171.19825228762818,146.47913639855057,217.978712345237
2,164.96976289585413,164.6658455510966,6.818731822406712,155.53983508522288,157.7905547655804,161.33292903377236,164.6658455510966,168.07798454689956,171.70547631757924,174.34684089857507,136.41363124004047,225.41539397421587
3,165.31771921983918,164.74318402739908,8.523841201712337,153.66688018701322,156.47866605215265,160.6170723937293,164.74318402739908,169.10609313738223,173.72287641633596,176.98565632618522,135.2004428204564,283.4883142395398
4,165.58364680096318,164.86443244460582,9.792171599869185,152.1921815704357,155.23409808355967,159.887333455471,164.86443244460582,170.12585777551777,175.4559330871658,179.54596093847425,129.8435499942675,284.19194145833893
5,165.82045231720429,165.07860800729912,10.71781151246801,150.77989010936096,154.1148645989632,159.40399959898357,165.07860800729912,171.01236272806403,177.04891161090757,181.83259665596324,126.90235117562915,282.05818223985796
6,166.12858208780293,165.28676546602964,11.554471725777436,149.96436627843957,153.3965380607694,159.084647728286,165.28676546602964,171.79891049172434,178.71331682239833,183.85622875065985,120.56038512285316,284.4129050707293
7,166.359146500503,165.54224953093413,12.340978737130033,148.97965618375127,152.6218988453147,158.62039407262122,165.54224953093413,172.59341175104439,180.046701808655,185.40729678474827,119.53308880724967,300.2738860116973
8,166.6823727388337,165.73605747093924,13.162232148267462,148.12834938662053,152.07892307113013,158.3799970703801,165.73605747093924,173.27971592376662,181.42677630360183,187.82083527177167,117.94842944785032,301.6628121962162
9,167.00925815256025,165.842502076029,14.020831750613628,147.23846419633597,151.35511466542303,158.00380027602668,165.842502076029,174.1629073106199,182.6319377242833,189.89329967387613,116.4353225864465,296.1319769840864
