day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,292.3999938964844,292.3999938964844,0.0,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844
1,295.59585052275895,295.5958505227589,5.684341886080802e-14,295.5958505227589,295.5958505227589,295.5958505227589,295.5958505227589,295.5958505227589,295.5958505227589,295.5958505227589,295.5958505227589,295.5958505227589
2,298.81962889688657,298.81962889688657,0.0,298.81962889688657,298.81962889688657,298.81962889688657,298.81962889688657,298.81962889688657,298.81962889688657,298.81962889688657,298.81962889688657,298.81962889688657
3,302.0707474866921,302.07074748669214,5.684341886080802e-14,302.07074748669214,302.07074748669214,302.07074748669214,302.07074748669214,302.07074748669214,302.07074748669214,302.07074748669214,302.07074748669214,302.07074748669214
4,305.3484863459604,305.3484863459604,0.0,305.3484863459604,305.3484863459604,305.3484863459604,305.3484863459604,305.3484863459604,305.3484863459604,305.3484863459604,305.3484863459604,305.3484863459604
5,308.6519607526769,308.65196075267687,5.684341886080802e-14,308.65196075267687,308.65196075267687,308.65196075267687,308.65196075267687,308.65196075267687,308.65196075267687,308.65196075267687,308.65196075267687,308.65196075267687
6,311.9800887736018,311.9800887736017,5.684341886080802e-14,311.9800887736017,311.9800887736017,311.9800887736017,311.9800887736017,311.9800887736017,311.9800887736017,311.9800887736017,311.9800887736017,311.9800887736017
7,315.3315510596497,315.3315510596497,0.0,315.3315510596497,315.3315510596497,315.3315510596497,315.3315510596497,315.3315510596497,315.3315510596497,315.3315510596497,315.3315510596497,315.3315510596497
8,318.7047406128187,318.70474061281874,5.684341886080802e-14,318.70474061281874,318.70474061281874,318.70474061281874,318.70474061281874,318.70474061281874,318.70474061281874,318.70474061281874,318.70474061281874,318.70474061281874
9,322.09769948149926,322.0976994814993,5.684341886080802e-14,322.0976994814993,322.0976994814993,322.0976994814993,322.0976994814993,322.0976994814993,322.0976994814993,322.0976994814993,322.0976994814993,322.0976994814993
