day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,292.3999938964844,292.3999938964844,0.0,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844
1,292.4847833950192,292.55093793299153,1.0050296836179977,290.96736585375845,291.435190124969,292.0332734647679,292.55093793299153,292.9676631548906,293.4532092709285,293.8620878564113,286.41991364484886,302.8208985995313
2,292.54680538780207,292.6116915468091,1.476040841927497,290.1046793673447,290.9181591978454,291.81232692104714,292.6116915468091,293.3315850168883,294.0831826742663,294.6351090650047,283.74123872295553,306.3322575442874
3,292.62202288672484,292.68369687957977,1.8196213666263699,289.5898599148999,290.4823370560987,291.667974235332,292.68369687957977,293.65468672970854,294.59068700296297,295.3008024753678,281.933352368537,307.29423617359083
4,292.6916401593886,292.77450146287924,2.102222327250551,289.1657806602376,290.1276781062212,291.51977421600594,292.77450146287924,293.89447589933775,295.0636363969591,295.8806701271938,282.09913554798476,308.0027562361586
5,292.7513274970578,292.82324143396636,2.352450279934239,288.81397975896556,289.87093286479154,291.3893304015955,292.82324143396636,294.15449761691127,295.4492305648208,296.42446963149774,282.2907711422012,308.59854888665785
6,292.8434545243535,292.92874976054816,2.5850720483888403,288.52891754478486,289.5997385558185,291.3596191617778,292.92874976054816,294.38116985790714,295.8733223248629,296.8821592261658,280.5615913407286,311.02064305354156
7,292.9275085927976,292.98802352115416,2.8092771972279253,288.1854093613901,289.45157422866686,291.2732074022896,292.98802352115416,294.6378424204102,296.2416535187293,297.3239692121584,280.2636732577785,312.4992726511761
8,292.9989311535842,293.07443306292805,3.0188650921817946,287.94841823408143,289.2524831935724,291.1975652158778,293.07443306292805,294.87560828094223,296.60037430577324,297.75604382197344,280.6560685642582,312.5857862468092
9,293.0678484341519,293.142299072452,3.2542675956516276,287.6649348932603,289.0421475353606,291.07882147268555,293.142299072452,295.10179221288547,296.97072704077345,298.15604369699724,277.4347503440825,312.0447085109696
10,293.1388171310318,293.24584325257257,3.3976397165020225,287.50056610813436,288.89341208430284,291.06516392381394,293.24584325257257,295.2729178062999,297.1787425776665,298.49931519349315,276.7893789027563,312.26892490866544
11,293.21075946562786,293.2568429302228,3.5586996397256314,287.32336591596385,288.7530387956599,291.0060720966819,293.2568429302228,295.42570512229713,297.4556886490492,298.82687646936125,276.71123503352476,311.33430729196004
12,293.2903324098574,293.35021330728034,3.7241624896784415,287.1192075554653,288.6124879464901,290.980288150375,293.35021330728034,295.64365972533557,297.7445426369533,299.14609036767513,277.16339246621953,319.43170306819815
13,293.3623425105177,293.4130944285613,3.8728580064187774,286.8836016663904,288.47995847597525,290.9208043082598,293.4130944285613,295.8322821898795,298.0025388352536,299.49536336250907,277.37786898901754,319.49796983815094
14,293.42392606441376,293.5097763769147,4.021310556946379,286.75759462644044,288.3797070366738,290.85998444145434,293.5097763769147,295.9736951082594,298.2834255972569,299.84176991920185,276.4912676731612,320.13153288902936
15,293.49557987493125,293.5555024071086,4.148054193575253,286.6740784120869,288.28857216635055,290.8752673146007,293.5555024071086,296.16837894464743,298.46204246358116,300.04406977402925,276.23868832431253,320.10367055387746
16,293.5642518406853,293.6407690983526,4.260659395654809,286.56061737901683,288.20225564785375,290.8406018859511,293.6407690983526,296.2898792885216,298.67657488852154,300.29471547624286,275.4891060673163,320.4154111600456
17,293.6190833380064,293.6498593218083,4.391596198845266,286.4333640057552,288.09068166397014,290.8394183919786,293.6498593218083,296.4424881792853,298.9648804931694,300.60351106918125,274.82419528305905,319.9893319683763
18,293.6891990006348,293.7416039435079,4.489038361021003,286.3748994742338,288.04014748387976,290.81209198134593,293.7416039435079,296.5930618219662,299.15597159655545,300.85342290605985,275.49282220907946,319.49190457006335
19,293.75653172006093,293.7707361572533,4.5780368380578595,286.32162506381565,287.93831741415255,290.74613558082416,293.7707361572533,296.715984715107,299.4167252550098,301.0605541819442,275.4673022023586,319.10456481818886
20,293.79271262057915,293.8224777203608,4.663726280994121,286.1488579068082,287.95274259696595,290.7571900733057,293.8224777203608,296.8130679173586,299.4925718987301,301.2304696535212,274.73338720477744,319.7828366598454
21,293.850724598635,293.83255978795614,4.749385240485854,286.04571270440823,287.8388162825107,290.74016357465956,293.83255978795614,296.93831705369564,299.6693081637378,301.52756090915983,273.14886434698474,320.10244912082067
22,293.9176698473312,293.9482698191332,4.837712981274035,286.02218857655913,287.85823242773324,290.73643246564643,293.9482698191332,297.0824081701411,299.8731571928992,301.7003100569002,272.3881121882324,320.6417814205614
23,293.9750740233768,294.0280573559219,4.888613292606227,285.925234259967,287.8319197254189,290.7457047194424,294.0280573559219,297.17879407872897,300.0426746061518,301.8398079737826,272.7949847964727,322.0210823356499
24,294.0269533507485,294.0471475977482,4.89667726243355,285.962988744889,287.87706495055846,290.79759088592704,294.0471475977482,297.2461095473145,300.1770246622841,301.9413381189748,272.9301675518684,321.57811652132096
25,294.0558976050711,294.07358782060714,4.901957904116091,285.954812996664,287.87957712705844,290.83654244700824,294.07358782060714,297.26788585273346,300.1822472147384,302.0059967479993,273.694795881837,320.79630778451036
26,294.0739546486412,294.1102292108693,4.851746247391129,286.0513843952771,287.9404884137728,290.89594286835137,294.1102292108693,297.26082308757606,300.117919857738,301.9177420249402,273.75656327994164,320.3160850986717
27,294.0506014275277,294.0711056677577,4.748984049868071,286.13826224168145,288.0298052911129,290.9549604389174,294.0711056677577,297.1252000923323,299.95044978716015,301.68165415046775,274.76677070184195,319.34425763411275
28,294.0046636867299,294.02446459220357,4.5274880302142275,286.46327405659696,288.3002915023016,291.0309441880415,294.02446459220357,296.9537085673267,299.6143055558289,301.3177746222946,275.20830865875905,318.5241071954373
29,293.83881012938724,293.86043024000577,4.046683509860563,287.1875149606622,288.7350527019603,291.24908634931774,293.86043024000577,296.4802463192825,298.87827543821,300.3698488539099,277.3223929892104,315.313790663986
30,293.3924662963018,293.41177690930726,2.940496699924731,288.5052084000847,289.7201587898857,291.51419682245125,293.41177690930726,295.2952416691782,297.03812806982666,298.1682885436017,281.7952351773071,308.460785071624
