day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,79.16999816894531,79.16999816894531,0.0,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531
1,79.2308015091327,79.19420455516352,1.5348999814987854,76.9122389290821,77.63131054514194,78.3976491964968,79.19420455516352,79.99088791971803,80.7690226411084,81.42559557333355,72.97802949752723,89.66597681786338
2,79.29382015082241,79.22332654388711,2.2269118058657864,76.10513422925338,76.8630073377379,78.02120512810475,79.22332654388711,80.41406059325689,81.60142722557063,82.46402168305364,69.37591620270717,100.94669835749274
3,79.34336679569451,79.20008777940791,2.6788861635758985,75.43524422346708,76.39511335156529,77.73722031930885,79.20008777940791,80.73845074497413,82.24518866498303,83.450665880323,69.33357396371348,103.20065184431681
4,79.41184906470593,79.24187097611298,3.0703047741543688,74.94549428269588,75.93359235946839,77.51874857923141,79.24187097611298,81.00844770614025,82.86326719224694,84.34739242927357,68.15885668978936,101.34777609022845
5,79.48813715394954,79.26025924375787,3.409446758249727,74.45382660037735,75.59662360569749,77.36061908382894,79.26025924375787,81.34912964004668,83.38171423271648,85.05580425558236,65.88615438846524,102.47690018969358
6,79.56756149409236,79.31039759624646,3.722202383991772,74.04917439290126,75.30311970820003,77.19098192152481,79.31039759624646,81.61726533418421,83.90248373166087,85.76173299417556,65.10410671584819,104.21147915772652
7,79.61948554853396,79.4016657325632,4.004293777806199,73.66797612334915,74.96664573932345,77.02169461594858,79.4016657325632,81.85004337458301,84.36108622739881,86.46571020803805,60.13459060099711,103.92737732483464
8,79.68538861857229,79.43838939464112,4.2652841118787315,73.29240679008971,74.71255948013109,76.86262136559505,79.43838939464112,82.0710898064081,84.84738078633816,86.96782179354477,58.937006931043534,103.56031693968495
9,79.74314255632018,79.47284885148107,4.502230428280405,73.01140537631196,74.45559089321247,76.76755516370781,79.47284885148107,82.30893104563643,85.29994922346421,87.46227551170492,60.57360979569835,104.42600213368557
10,79.81788014455475,79.52686398385532,4.734483578852994,72.73869423063478,74.19253520186653,76.67045669397538,79.52686398385532,82.54700126761689,85.72141130086432,87.94866423839915,60.41349806032694,105.77027139959485
11,79.88997787750374,79.49409506002803,4.994888732649924,72.5156330084094,73.98118689577804,76.57395909234138,79.49409506002803,82.73394216414208,86.14225502521867,88.54444118040053,61.19623193768256,106.92056452993641
12,79.93824353301868,79.55385730847681,5.2068295395589415,72.21700016304166,73.80619176597254,76.45714569352589,79.55385730847681,83.03058181852943,86.52166595347072,88.9546629476382,61.979810267968865,107.47104809367056
13,80.00829089090092,79.57335749010075,5.437216315386971,71.83613447382267,73.5274638538512,76.33707375335602,79.57335749010075,83.19649092966611,86.89405345882705,89.40055260064453,61.44438778466302,107.54110342390526
14,80.05760433054573,79.64273119002152,5.592975391948426,71.53056316245834,73.34750793299558,76.2874274683005,79.64273119002152,83.42959562490171,87.12298339624512,89.70235765605919,61.00233744455053,108.410303992699
15,80.09476328881459,79.6981890673402,5.727655408081889,71.40410520748148,73.2022809336507,76.17271673382113,79.6981890673402,83.55012526592861,87.33675099152097,89.97560583258962,60.84514431956071,109.58506711726488
16,80.16193472231215,79.74790968891949,5.9131921045379485,71.16920544651596,73.02978307062399,76.12469651295243,79.74790968891949,83.78771062931783,87.67465491875252,90.35855204074905,61.102476349762554,114.49497558259505
17,80.22398511711964,79.7717199430733,6.055443472333919,71.04110483456539,72.87858626308112,76.08796058275193,79.7717199430733,84.00440227001468,88.0113080465191,90.6786986111065,60.38793075471519,113.76385408019677
18,80.28597086889387,79.83329175736671,6.206189267060394,70.79814272814784,72.81230175425343,76.0170720886666,79.83329175736671,84.12554847169486,88.26392998229974,90.99938122099964,61.55798434837135,114.05317462941879
19,80.34632899635886,79.8490933162854,6.3547130942318315,70.68696740209421,72.68129238704246,75.99205664650776,79.8490933162854,84.22176893479875,88.48676429131035,91.23044427183653,60.82386390313638,114.70476028221006
20,80.37780700255111,79.92989150653383,6.486058023891861,70.58225236901981,72.57331861889392,75.88046554245727,79.92989150653383,84.31820270590683,88.71985850146949,91.65438228198374,62.07960062596802,116.07304695424673
21,80.39811887504612,79.94417800689487,6.613755973071899,70.39727205905731,72.38565103915566,75.8906695395107,79.94417800689487,84.45343292536901,88.91578654857354,91.96660472751448,60.087434219279665,115.34863964724663
22,80.42345897717064,79.93841531247182,6.701350219276137,70.22620304300516,72.35803814501506,75.79778969989252,79.93841531247182,84.52564169684001,89.04820505670774,91.97927596757904,60.58933702314804,116.77710598778164
23,80.48804624982816,80.07152025583906,6.776559776764471,70.30114355105744,72.28833839428194,75.82367867406201,80.07152025583906,84.62717335523806,89.19524188238876,92.28498885080457,59.25248279760897,119.15493582324493
24,80.50610112359175,80.03628404859919,6.804790397775984,70.34816689808568,72.26189819091317,75.83575683815903,80.03628404859919,84.65398639485622,89.27168121904914,92.42054292355985,58.660155559147285,118.18717088194944
25,80.50403607447622,80.0777053297555,6.78879772959804,70.25253138681715,72.24336280311034,75.83214944690772,80.0777053297555,84.66765414947841,89.23546914095444,92.38831126204238,57.15650374992216,118.3425299082492
26,80.49085373762962,80.08179680059183,6.707663277327767,70.41496503293973,72.36038586000366,75.9173154413649,80.08179680059183,84.57562236931501,89.1273405957633,92.17534467567846,57.797438221678576,116.0738498630187
27,80.47396941074406,80.07440125977658,6.4871196248142065,70.66195595794065,72.63892631495824,76.00834283573954,80.07440125977658,84.45683843818603,88.80281649329791,91.8937690882701,57.10486324603081,113.69391377986777
