day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,356.70001220703125,356.70001220703125,0.0,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125
1,357.8710391461437,357.7529664240835,3.255038133204133,353.59961101996277,354.97687343991277,356.5648564162466,357.7529664240835,359.02191726510256,360.77924113236077,362.44398326774615,325.15265314242646,406.8901251443181
2,359.10951360960274,358.88122712729233,4.5941909937298115,352.779122309959,354.5643453189474,356.8920495057316,358.88122712729233,360.94850748083627,363.5899998550154,365.84258624655206,317.6522057691,404.34346265292015
3,360.27525917313386,360.00771698894596,5.453237271125895,352.6479528207119,354.6908086596548,357.41237810360815,360.00771698894596,362.67085806452815,365.97234047514524,368.66716200940806,314.2024963075052,407.99427021205884
4,361.43733367336586,361.13906506658316,6.104325462817975,352.74447301035303,355.00296628081526,358.0870677233112,361.13906506658316,364.34442594618514,368.12801037777587,371.0274440842619,314.67652680106903,408.27873217469676
5,362.5683661776514,362.25056332464453,6.650705723058086,352.81980909408054,355.32246618608,358.83991592624847,362.25056332464453,365.8303478363502,370.03856490933435,373.24378525213996,316.6954833955588,415.96959532427746
6,363.7071483092424,363.38085090272057,7.095768606248775,353.26340648896104,355.9206168311559,359.64541272958115,363.38085090272057,367.32282179554863,371.76444258379337,375.282790254456,317.9135982770245,415.34625547146646
7,364.8883211716307,364.5584676799327,7.578661491886924,353.63415504564193,356.50624453602285,360.4849496460447,364.5584676799327,368.7182665089563,373.4524342923162,377.2931035806076,320.0005454428954,418.4957068637997
8,366.03726886063123,365.5052663516797,8.003210935225749,354.3255636043976,357.1045854785389,361.2807902433904,365.5052663516797,370.2598518626994,375.31329385553863,379.4158083941194,322.02911340721886,430.38823571795024
9,367.21553959289986,366.67997677308654,8.401761050997184,354.67391607532306,357.77938240819907,362.1675425662711,366.67997677308654,371.70823042848156,377.17658051410524,381.5812853727786,322.42489457955463,433.50297149013926
10,368.36877416388063,367.82931119886996,8.694708621623235,355.3215394336021,358.44722085914486,363.0906818011667,367.82931119886996,373.0433826763102,378.7471830418545,383.2788843432426,320.0860135472922,433.9300853053334
11,369.4862831162378,368.9242221895896,9.003639613360145,356.08004870611376,359.16211253323286,364.0200180517193,368.9242221895896,374.2869488559559,380.3966809095572,384.8361510169162,321.7469068331058,434.4138071123695
12,370.66442254593113,370.08007302450403,9.294591816937054,356.8495518140186,359.94500339909825,364.95237537218605,370.08007302450403,375.73992707114047,382.0312783713061,386.64039791583815,320.7016349985288,436.30744887430285
13,371.803816879396,371.2794192823254,9.571782979439435,357.3819738583999,360.65800019864054,365.859240141152,371.2794192823254,377.0954274479924,383.6603355811268,387.9977278102581,318.1581198834607,437.3946331505818
14,372.929923703851,372.35997393221135,9.832803699996761,358.22512476535775,361.3697287807671,366.86685246017186,372.35997393221135,378.4174737120803,384.9944494020525,389.62755871506334,318.46402116406375,441.12338767225333
15,374.03959602771494,373.44828715811605,10.073349285878981,358.81395995250637,362.23916547601937,367.837537935875,373.44828715811605,379.72483462044266,386.4995658111706,391.2367951908064,320.2044737711137,442.3076907701047
16,375.14752850890125,374.5563459355561,10.336507272700326,359.59260065806535,363.03592024341816,368.7302149398668,374.5563459355561,381.0634474222071,387.94371654940306,392.8137451922959,324.77715549713815,440.74383930072247
17,376.23745769572434,375.700565476202,10.511206437933815,360.43808065285145,363.95212283292886,369.5878791653177,375.700565476202,382.1823147002406,389.2115021474961,394.1435578805378,324.85103168729154,441.8743279387583
18,377.299001443873,376.78707307707407,10.724769986791152,361.06655877034115,364.68818437025,370.43111478242156,376.78707307707407,383.34825794638124,390.46674756507537,395.85893291858787,325.9559871372079,444.86471690204354
19,378.3732117442239,377.80889800939724,10.945771314343013,361.7423688019566,365.4385421772477,371.36865638625517,377.80889800939724,384.58794523764925,392.06541685700523,397.2936246865276,327.41668830188553,445.26805330402203
20,379.4002864579154,378.8719218058182,11.121972360320218,362.5250264790052,366.22569362264744,372.28668918427866,378.8719218058182,385.7167027014932,393.3612629815397,398.74243788685607,327.63320791595476,445.5447938985441
21,380.33233111704595,379.7451183527995,11.261171568957108,363.1806555770873,367.02929136055195,373.09729915393154,379.7451183527995,386.8257580327487,394.50769730398605,399.9624899244585,330.0511145912903,448.39633444860976
22,381.2149388192385,380.5227424384567,11.422574263745183,363.7314540069065,367.6424918653951,373.8430457396985,380.5227424384567,387.93412007327584,395.6349518226189,400.9570257524226,332.5813356906302,449.56168551742553
23,382.0393633043724,381.4011628381738,11.539830980816571,364.597205689106,368.22382933422205,374.5342106752427,381.4011628381738,388.70675949832537,396.66103598270826,402.276699274625,332.7246433335664,450.5984603000515
24,382.7320479002248,382.06333205208,11.60901831838919,365.19346523123073,368.8564432485357,375.2242524283783,382.06333205208,389.4768191536524,397.4015742840412,402.8765044270804,329.6247634536611,452.944224037414
25,383.23688771170487,382.5423978657893,11.554715419197896,365.6727689806854,369.3629034056648,375.74973287728596,382.5423978657893,390.1152263863911,397.74490267038806,403.11305701291974,331.21004576670646,452.0557520972395
26,383.50789969371573,382.7975825420725,11.42165585661456,366.17022050069215,369.8422497568058,376.05751843341017,382.7975825420725,390.2141699295404,397.82069463883164,403.29096954637896,332.7165044210077,447.3465997532124
27,383.3601943927575,382.7642693029577,11.121720807073034,366.3949212262847,370.0303799437288,376.10133028642235,382.7642693029577,389.8916375283622,397.28186990940935,402.63925205308914,335.7414609620062,444.08481563015954
28,382.4220119112422,381.8477477264656,10.519987168193996,366.4197605140421,369.7713492977303,375.5534242896353,381.8477477264656,388.59591616988723,395.6400835797894,400.36706555361445,338.2489449523355,437.1395486787214
29,379.8579037898235,379.39151813233383,9.321492067147553,365.69392808128083,368.564650545933,373.72982754158943,379.39151813233383,385.3957584725364,391.517688227299,395.86461861086326,340.466730997409,427.4245814130957
30,373.1723924221211,372.82817230523597,6.648167771423801,363.00476424355463,365.13883595213946,368.85273711896457,372.82817230523597,377.10550011075657,381.6233507881692,384.4247953700936,345.6399389783954,406.41057882359354
