day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,248.75,248.75,0.0,248.75,248.75,248.75,248.75,248.75,248.75,248.75,248.75,248.75
1,248.89355599109558,248.92130153139715,0.9079921891153293,247.6331587385867,248.04013715492354,248.50561051548385,248.92130153139715,249.25826124339798,249.75743519382777,250.10416514923102,238.87499335184964,258.6029159769832
2,249.02366194556626,249.03534786890776,1.3067132501996446,247.18395672752413,247.7176594548772,248.41716683253617,249.03534786890776,249.6249773599018,250.33232753758986,250.9235161426063,234.6413162659528,259.04698332321857
3,249.1694809641053,249.1614136442206,1.6038105484908485,246.86816357199797,247.53416018168883,248.35899111183699,249.1614136442206,249.9696344255267,250.86234920356708,251.49704914405515,229.81650445596753,260.94123979746144
4,249.2996881208147,249.30890931077482,1.8433507470505948,246.63179492433238,247.3637018042453,248.34200612388995,249.30890931077482,250.28361637672356,251.27975676530804,252.03703543542412,229.45235403850702,261.31327188031366
5,249.43232960875596,249.4487226401552,2.0484299005734954,246.3991982941658,247.2236901539446,248.3715244647454,249.4487226401552,250.56168130664435,251.6833866716239,252.5216071513206,229.50769618931227,261.5776372271816
6,249.55790784170833,249.56613154371126,2.245272232399756,246.15785926705692,247.12042457617537,248.36067709693086,249.56613154371126,250.80463187105954,252.04413159600838,253.04024477522475,229.68746506023564,262.32640365329945
7,249.69029016221864,249.684896353507,2.426133520374298,245.98483384659514,247.0335855811054,248.37756908415946,249.684896353507,251.09032026420448,252.44275301388328,253.44703447173902,228.70422234054902,262.97796992550605
8,249.8387449094955,249.8532867047146,2.5754149709650402,245.89592156573514,246.95389090943746,248.3971036818666,249.8532867047146,251.32797229872617,252.81121913068722,253.81937033890148,228.64128556763208,263.67820579578097
9,249.97256482363264,249.98185887652804,2.717753246338017,245.80545440710753,246.9063995522997,248.44631899785455,249.98185887652804,251.5585707451659,253.11149740941508,254.20899333318815,229.57401953246787,263.6682082523195
10,250.10423880517948,250.10488059041776,2.8692238184952954,245.702706100303,246.82158316156423,248.49158574569378,250.10488059041776,251.7858689129059,253.43092308464898,254.57067727147515,227.91856569250027,265.3408415441768
11,250.236889704385,250.26186793670414,2.9906410992456633,245.5480754698841,246.79503402814706,248.54559743468934,250.26186793670414,252.00109042481472,253.7856512658918,254.88868598256198,229.48546897927594,263.91089060896496
12,250.36188862661155,250.36666161131552,3.129705030386939,245.445474191581,246.72458519401468,248.57113988511688,250.36666161131552,252.2467571570001,254.07727032544986,255.269111256095,229.26273883652695,264.36867254006745
13,250.4798768924416,250.49321644562053,3.2455161048542958,245.3328721877465,246.72650086264522,248.62552040541638,250.49321644562053,252.44140267059979,254.41387033087486,255.54749695674187,228.80939670787282,265.2409277645787
14,250.60889235470123,250.6195233609809,3.381354607949329,245.303823914198,246.70142326297355,248.64093679019913,250.6195233609809,252.64055408372116,254.6646828696657,255.97866914051946,229.85890524994917,266.76799473037175
15,250.7451005523153,250.76337817654553,3.4907576382925827,245.2736192380052,246.66218607649503,248.7010252051538,250.76337817654553,252.86656699552316,254.96897565564527,256.2328278350444,229.76137627983758,267.04628802067305
16,250.87354041422802,250.85944192211355,3.60575932667269,245.14970540478146,246.6726831304445,248.78331518507252,250.85944192211355,253.08506045682978,255.22139040971757,256.5488451025841,229.95254457573637,267.59684433542054
17,250.98865453582104,250.9946809653315,3.7025635303704236,245.05372910033572,246.62533149559883,248.8630178405233,250.9946809653315,253.27956366094418,255.3980868780415,256.78478885207653,229.77853636897945,267.7532254855983
18,251.10687252464425,251.1544045620195,3.783097729522521,245.00840100484194,246.66026087973293,248.88600328797605,251.1544045620195,253.46866387075306,255.6359888562073,257.00184945785725,229.73460931068314,267.8358264331623
19,251.21426012581395,251.2749029150348,3.8840527006194514,244.9691956373997,246.61022171066233,248.91076997718696,251.2749029150348,253.59690298172015,255.88362479085097,257.309589476248,230.01424096021842,268.02829860903114
20,251.3348241075073,251.3868888919064,3.962013768815146,244.89695939630298,246.64411533618286,248.99462574298124,251.3868888919064,253.804125082006,256.0953468722581,257.57259498241496,230.72584789150113,267.6764996037166
21,251.43624975401275,251.48890132237227,4.04573823911461,244.8739749073812,246.59285139708768,249.05145508782454,251.48890132237227,253.910307065663,256.2800544419951,257.86847553395273,230.64591324014432,270.1683700189762
22,251.5529974751053,251.61586873114038,4.097310972012798,244.92935824845432,246.61707579096915,249.10745735978384,251.61586873114038,254.08888246669906,256.5007231749981,258.0344007314648,230.57393603977906,269.68600410208467
23,251.6405524975392,251.67908217155548,4.133090579581376,245.03120683627574,246.70806304864263,249.15252511311513,251.67908217155548,254.19286040907178,256.67553753912,258.2134265202863,229.51039317158842,270.6109412113392
24,251.72275904337135,251.7660839675259,4.166610078686862,245.06322214194958,246.72792654236198,249.20534878080966,251.7660839675259,254.3015724126069,256.8034522990427,258.41701415839054,230.19980924015178,271.1027461754611
25,251.79525378711773,251.83226624028396,4.174186101239941,245.09454316617624,246.81793868066705,249.26064736622413,251.83226624028396,254.39328207470226,256.84254885144315,258.5048855221435,227.87012347505652,271.19712683154484
26,251.8257656191119,251.883369896791,4.154296263836605,245.12822796459838,246.8729006959605,249.30518975039476,251.883369896791,254.41410191696738,256.82257087340116,258.5372763451795,227.08657356492537,271.20152825188995
27,251.805266759153,251.8632288360363,4.053365213863238,245.25851634537298,246.92319334568728,249.34643795294778,251.8632288360363,254.31069010971063,256.7374783708179,258.39870148571606,227.94441762700075,270.55770669943416
28,251.69635826150733,251.73810333721542,3.8663477398876993,245.57931897490317,247.0569240134563,249.34606141676383,251.73810333721542,254.124521272342,256.43680957704646,257.9945815164116,229.13551288292425,269.1812148993697
29,251.3972874171398,251.41316317744156,3.4422580853272846,245.91707461317282,247.22225260362214,249.3195061298528,251.41316317744156,253.54735199399525,255.59965955298492,257.00856415744903,231.10514335097497,266.8228577202751
30,250.62385792224975,250.623203571916,2.4944060141699573,246.5929208482807,247.59160509475015,249.15318634086245,250.623203571916,252.1893406140558,253.7022714941779,254.6228523687027,235.27057128776465,261.4611890711592
