day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,435.8999938964844,435.8999938964844,0.0,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844
1,437.18746597531987,436.487303856418,15.758204277559829,415.0246938704401,420.4737791100516,428.2398168571334,436.487303856418,444.9448674309356,455.6473983827061,461.06735977889053,379.3896337663202,534.8320998914947
2,438.0708658482424,436.8534178360778,22.22265972075975,405.25012503698184,413.12489868128813,423.91352343175345,436.8534178360778,450.3892103808991,463.8499204038496,473.30188339529604,343.7535043828805,572.8695517900148
3,438.9478536761876,437.4794195806349,27.59548881274369,397.88673748826983,406.84480112709264,421.2647103567249,437.4794195806349,454.19194198349163,472.217830783075,483.9433805927441,323.74690726867885,620.9849638285451
4,440.4265761577551,438.30881999141604,32.07053230333599,392.8442261668591,403.1232622405737,419.5663960723625,438.30881999141604,458.4408455787374,479.2242661951227,494.39522754055594,324.7723010795548,644.4985314751524
5,441.31896948196834,439.0490167160409,36.01970484537004,387.5807379691468,399.22329352010996,417.7826080637866,439.0490167160409,461.40242571582303,484.86596764826226,502.62205567271,322.489966792892,739.7649372433327
6,442.5417484364621,439.4842815611977,39.805622019757436,383.3508767642484,395.75816233566474,416.2366506036042,439.4842815611977,465.31138351741276,492.0954924471452,511.1428866216721,307.46228505767976,759.0342193821986
7,443.5562276666769,439.71771835001636,43.03373599045907,379.6240827749494,393.04436598265767,414.7787280191408,439.71771835001636,468.4022371487453,497.8595279983546,519.5551077694299,301.2750546386237,747.0778873213045
8,444.31534052269086,440.6859753190605,46.08030053119362,376.33355063310097,389.881036141188,413.3144414832263,440.6859753190605,470.5612598483456,502.99960495815316,525.4440467842832,301.36846823264335,719.3200534029145
9,445.5861658801896,441.6321792570183,49.04377966653061,372.6501153336909,387.6629260843455,412.52475606854654,441.6321792570183,474.01683729384945,508.4388983010997,531.4228091590089,293.2793980782735,754.1857961803078
10,446.74948971849994,442.7735094195766,52.14424314866908,369.32813112938965,384.85426513129744,411.1470819268661,442.7735094195766,477.2696481978564,512.5667526145985,537.8908763226322,279.1391518070559,744.2211920442799
11,447.5794243163134,442.9338447825651,54.53454406542297,366.4469810179554,382.5121744929117,410.3047487357377,442.9338447825651,480.0270052197566,517.1714903818598,542.2827681805697,268.59799018647834,787.1574646836292
12,448.2563449072796,443.51143501508716,56.84353730495583,364.3711669095495,381.1845218041074,409.91019207850024,443.51143501508716,481.80493527931606,520.3609559173879,548.3448721549805,264.48685494738567,767.9868958935074
13,449.46666580094507,444.3985795878009,59.33548375822015,361.8269607938736,378.88896395385285,408.8864129117307,444.3985795878009,484.51699757742915,525.7083720179228,553.9725784099926,258.49953290078344,854.0432003319073
