day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,130.79837036132812,130.79837036132812,0.0,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812
1,130.89765053621264,130.90168132007835,0.31679715920035434,130.4175968777997,130.5806681872445,130.74679042530997,130.90168132007835,131.05329533226518,131.22915066067569,131.37503401571848,127.64509754859827,133.00851955304822
2,131.01088950311066,131.01340149591704,0.4511729091431305,130.3035088711809,130.50414747980932,130.7703262712467,131.01340149591704,131.2647119548207,131.53297973517567,131.71160432390474,127.66614582596813,133.2376072549578
3,131.1174093171117,131.1266928407834,0.5620848660634541,130.22082439313274,130.4620388572389,130.807611216068,131.1266928407834,131.4410013298038,131.77380477831449,132.00488151253177,127.27149677786132,133.76044540945927
4,131.2220321371985,131.2343645916451,0.652902135553537,130.15515832085677,130.4428344361486,130.84218551423305,131.2343645916451,131.61414856538428,132.00758370275022,132.25868319436884,127.5073724479075,134.6474803759231
5,131.32751445256847,131.33711218020537,0.7339768417284216,130.1175265145132,130.44009268177265,130.89487004381493,131.33711218020537,131.77318464748396,132.21568992086605,132.50552670577054,127.2696313761995,134.6348159751813
6,131.43269316060668,131.4374043768782,0.8096597045264625,130.11024972035082,130.45407395790218,130.94798466690224,131.4374043768782,131.93655530112292,132.42855536097983,132.71922704476907,126.47733701040228,135.47688255655132
7,131.54590879532861,131.5543412749207,0.8826617016253472,130.07955265681073,130.46246042754095,131.01002091065118,131.5543412749207,132.10832678057267,132.62401102917224,132.96506655344254,126.6947371718474,135.60837869176913
8,131.65221464448058,131.6611828704281,0.9466818433011417,130.0824195597597,130.47848512814159,131.07424823991394,131.6611828704281,132.25183114005225,132.8223323569343,133.18435487364053,127.10902765342422,135.81751743179427
9,131.7517537631001,131.76739553324762,1.0131071886078447,130.11035945556125,130.5041070908677,131.131068107484,131.76739553324762,132.38729798565188,132.9944264323677,133.39044078748753,127.05590385292602,136.00401564463235
10,131.85118625594652,131.86950970011446,1.0645741168552083,130.09603323424486,130.5372599423929,131.19131772290066,131.86950970011446,132.51870043584768,133.15852741728642,133.5796376494249,126.62577532820103,136.5687412760925
11,131.96092499218304,131.97886167114854,1.120889636555926,130.09773264177923,130.5833349267206,131.25056113291942,131.97886167114854,132.66772939201996,133.3586810092673,133.76175725702174,126.46167743669635,136.53501939065066
12,132.06640372051353,132.08291331604568,1.1709927092998247,130.16243975015536,130.61320795552987,131.32255743298782,132.08291331604568,132.8167007007305,133.5122885457735,133.93472224464836,125.35025841498154,137.07757225303172
13,132.1709468465982,132.18386829858346,1.2221531833936885,130.17044759400076,130.65662102341884,131.40918361166501,132.18386829858346,132.95258365226678,133.68108383266807,134.12526690856438,125.1650619930241,136.76081375842043
14,132.27210264219343,132.28666687212524,1.2676510974202289,130.20804916814262,130.7217821656169,131.46112205656794,132.28666687212524,133.08888242466588,133.8410129167053,134.29326484063606,124.99764496607882,137.31136246441474
15,132.37508485091192,132.3777584591282,1.3083529333062647,130.23249444923704,130.77122533603514,131.54504731938022,132.3777584591282,133.2086964265046,134.00838684900657,134.49636554196618,124.90170560265953,137.33342890937004
16,132.47427372507946,132.47975059539536,1.3450480508763474,130.2642567562005,130.81881861005206,131.61729608184706,132.47975059539536,133.33637391609108,134.17040379260456,134.65538651564876,125.11468076600758,138.03007964969845
17,132.57254281299942,132.57587876793497,1.3856422899685839,130.3223892348551,130.86972792326807,131.6674158848064,132.57587876793497,133.45803449233716,134.3024233899234,134.83571539574893,125.34941032240292,139.00303516805496
18,132.6692876361411,132.67152759656528,1.4241987073145888,130.3412795683291,130.89449105093837,131.7581476300062,132.67152759656528,133.59985301813697,134.455439688587,134.9754873374557,125.53059524512437,139.11919110182933
19,132.7617927603097,132.75371016723255,1.4629842365492518,130.35884869286278,130.93756202990838,131.83794699134862,132.75371016723255,133.72158702893262,134.5908658273205,135.14261737273475,125.5155488889218,139.86581880536906
20,132.85052436249345,132.83963825367334,1.4917176795534446,130.41045066836818,130.97428844269524,131.92039778103498,132.83963825367334,133.83080613257596,134.71585291145578,135.25237588961926,125.44449981023418,139.97802503329765
21,132.93721176504533,132.93467262690484,1.5201349532557484,130.45586653986788,131.01534115168923,131.9715976567763,132.93467262690484,133.93818245262224,134.8384980702441,135.39515932089677,125.44472090531218,139.7340720701099
22,133.0178938339562,133.03238354590695,1.5418609089666238,130.47662522735774,131.082825555193,132.0212419688666,133.03238354590695,134.03777232619498,134.9506467909121,135.50800491795667,125.38347318814125,139.23098066465914
23,133.09399862138312,133.09082749910945,1.5580037889932574,130.51765215392282,131.14172729522946,132.09718346495345,133.09082749910945,134.12811799569764,135.03379813255873,135.60710713060433,125.84287439989308,139.1834074854343
24,133.1615803974821,133.16296880210342,1.5714345472062887,130.5386370941786,131.20462062781675,132.1534514336879,133.16296880210342,134.20436840116778,135.13208037582078,135.69755147480856,126.12298425399997,139.1449785381267
25,133.2098153121952,133.224451336142,1.5700874780946212,130.60241608505316,131.24797482276247,132.19466698882187,133.224451336142,134.24137106013774,135.15178258718709,135.76614605035266,126.44027380777322,139.24875061746863
26,133.2405832288262,133.25471968255385,1.56008394719134,130.66157597911646,131.29384591044396,132.22550657646156,133.25471968255385,134.26242087407246,135.1868260750295,135.77635203101008,126.81012901200663,139.40473183366183
27,133.2396175289688,133.251202338288,1.5226309314001265,130.716372676248,131.34336851388514,132.26005912281386,133.251202338288,134.2334921014564,135.15249420345998,135.707348407209,127.03618129199833,139.70066229046984
