day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,90.13999938964844,90.13999938964844,0.0,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844
1,90.19629142404845,90.13513988024916,2.3544487190850742,87.10682405312066,88.03260603360285,89.27147814622549,90.13513988024916,91.24947134733381,92.16471572159804,92.8774958843695,77.13321411473844,111.70051451832595
2,90.2891759675919,90.24398422187872,3.3137120627280767,85.8848114076001,86.97575624621473,88.64772824532272,90.24398422187872,91.85798682249646,93.3719602822054,94.37974852254042,72.85618779727123,116.81085317390398
3,90.38050094555658,90.28664082322082,4.14038630296726,84.70643168061557,86.1593308650845,88.25848552524954,90.28664082322082,92.30685957142165,94.23779888309943,95.82044002401516,70.07038639166663,132.22026932901028
4,90.41362282671105,90.33056287602193,4.759479277760514,83.64503820316109,85.39815018421531,87.9034837322398,90.33056287602193,92.65831403825855,95.11513462287213,96.98462146652841,66.33434802493319,134.32530849234772
5,90.46567000616069,90.31472774834614,5.286385466950452,82.78293754383246,84.92089883182318,87.51101731391181,90.31472774834614,93.08628373016643,95.77608391299233,98.04272806567036,66.58856399118936,135.5559770383333
6,90.56085980693388,90.360249879651,5.775568048418495,82.05622580934202,84.31534897683552,87.343967144247,90.360249879651,93.30640709346444,96.55074591409944,99.31739358818989,66.75097751253811,137.9369466090304
7,90.63697527638584,90.38412991957989,6.260396349007695,81.31383390874458,83.83540675706875,87.06240013489587,90.38412991957989,93.68150880108053,97.13132245832081,100.38418958096287,57.81920944705322,140.0554560052197
8,90.72893795245311,90.40074281522885,6.676644648486659,80.84060682556694,83.34319917746251,86.84775201629895,90.40074281522885,94.03233461396871,97.87436706665638,101.56488553820253,58.09934217927019,146.9764807447311
9,90.80610052237054,90.4713552999124,7.067895026580159,80.38379947844952,82.96713058952007,86.68739579647675,90.4713552999124,94.27505969846922,98.52908589044364,102.27339084286656,56.19622652955155,149.15433819953577
10,90.87923920908503,90.53324431161758,7.4813447586765465,79.78366943781576,82.46446810422654,86.47091182333183,90.53324431161758,94.61565776400786,99.14191112754344,103.21959497589248,56.15570667632057,158.0610606465422
11,90.95712072441728,90.61832147119765,7.822620401489981,79.20722937067814,82.04433791364222,86.20995431185719,90.61832147119765,94.88805763083667,99.6381610709574,104.16984315257847,56.65316843840744,159.170561284684
12,91.02980439018405,90.58255030790184,8.167265222438102,78.83977265141081,81.67796258312633,86.01376684894277,90.58255030790184,95.1809130048973,100.2511332985385,105.04555474538611,55.84347164049827,148.9660211072751
13,91.14676206987232,90.5825152811177,8.521259673001506,78.59626915489044,81.45565209649064,85.88004151785006,90.5825152811177,95.55437714047636,100.97834925056281,106.01129741848467,56.03053314432822,148.16438735705665
14,91.18692184099757,90.57150407338422,8.792691843769838,78.24000518196654,81.19368181380634,85.78928559365323,90.57150407338422,95.78231323033154,101.48490196588398,106.7947473424313,54.81772068061343,147.84963575781222
15,91.2262855712183,90.57411510232751,9.066334155049846,77.88614593754119,80.96920465854316,85.62454347431404,90.57411510232751,95.92070900137753,102.00284170119014,107.41806895391193,54.66093555067509,147.15460502129073
16,91.32905153969233,90.63200373282606,9.353328060818678,77.40096529141974,80.68361756686278,85.43952793860188,90.63200373282606,96.1502753657439,102.62651121810383,107.82938240592033,53.94884096059051,147.54343258767676
17,91.36498244671569,90.63171214650009,9.583865866097225,77.07679793051926,80.50967907972927,85.26289994603283,90.63171214650009,96.36195984403402,102.96365621095029,108.5049261532781,55.778808537711335,151.0043410991595
18,91.45446444337935,90.63382984276241,9.90026050266463,76.87245647281713,80.17880467288317,85.18102277362216,90.63382984276241,96.52173061349788,103.60561829963741,109.23204048847026,52.546659329680715,151.16452570446637
19,91.52486258933854,90.65417993189803,10.135808495386218,76.61600211933997,79.93310454511106,85.08172628960634,90.65417993189803,96.8899244133029,104.00117010985406,109.77226831924784,53.734468343138424,151.72786881166525
20,91.57965243232671,90.72588828779155,10.305109432810648,76.4106459571896,79.80072185009863,84.91510582989429,90.72588828779155,96.96915887810928,104.47508776189063,110.43494905501187,53.363657312118136,155.18739900332565
21,91.658190269789,90.82374094211923,10.470493689396138,76.33407691624896,79.63853263884705,84.90871530711183,90.82374094211923,97.15496311096356,104.7970744482472,110.79467164563727,53.37032883653478,153.90562224361406
22,91.66890648651398,90.75334617480729,10.620754612801601,76.09800386882259,79.43968263882499,84.72336867701756,90.75334617480729,97.42476033169173,105.11279327316227,110.80468084881515,54.19115730503039,150.53499520324246
23,91.69772027801444,90.79851221577817,10.683436165497673,75.98587347768567,79.3643848632405,84.67862409144809,90.79851221577817,97.55966452311779,105.10795349421211,110.78259140754943,53.14280941050081,154.13036719465742
24,91.7185092033483,90.77481914846237,10.724546095572286,76.024593984737,79.36868673960093,84.70032654040939,90.77481914846237,97.52143078402261,105.1960063161361,111.02296996480781,53.995947253879855,166.09481846839427
25,91.7621257928348,90.8626644929073,10.716476630376452,75.95209140418534,79.45325021089434,84.7538168799563,90.8626644929073,97.55663549043885,105.25144092290859,110.94439962916223,53.85549766501157,168.75694032221276
26,91.76028542132585,90.93915492889198,10.544010588425495,76.11650559231236,79.54051506980976,84.88567005948403,90.93915492889198,97.67674971481536,105.13076243834973,110.18657390324113,54.9744447424416,164.39608728098278
27,91.7377657380423,90.97340723634525,10.20754455561537,76.6011820149375,79.84543289163199,84.98735241688861,90.97340723634525,97.37776999171257,104.75836967903824,109.74136182857748,56.32277896864154,156.41108938561683
28,91.61354449720338,90.82457048176565,9.529561000013679,77.44498320613903,80.50171683690732,85.2901224547762,90.82457048176565,96.94048711275107,103.60105749660714,108.37811100306908,58.73033702204491,149.7319218185049
29,91.32048189124463,90.76102963905049,8.099820959597471,78.99705995924195,81.81207888697652,86.03960274398185,90.76102963905049,95.84968171171298,101.55244574956967,105.49999150721828,62.38063737598551,137.19275340794005
30,90.66777610881721,90.46472697381726,4.1924904353385894,84.21025726501011,85.65056777493972,87.93178997425375,90.46472697381726,93.08754656750885,95.95416812180858,97.95544405392367,74.81388501668296,110.77732454083588
