day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,89.36000061035156,89.36000061035156,0.0,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156
1,89.4604982247133,89.46049822471328,2.842170943040401e-14,89.46049822471328,89.46049822471328,89.46049822471328,89.46049822471328,89.46049822471328,89.46049822471328,89.46049822471328,89.46049822471328,89.46049822471328
2,89.56088845745663,89.5608884574566,2.842170943040401e-14,89.5608884574566,89.5608884574566,89.5608884574566,89.5608884574566,89.5608884574566,89.5608884574566,89.5608884574566,89.5608884574566,89.5608884574566
3,89.66114783174642,89.66114783174642,0.0,89.66114783174642,89.66114783174642,89.66114783174642,89.66114783174642,89.66114783174642,89.66114783174642,89.66114783174642,89.66114783174642,89.66114783174642
4,89.76124949224278,89.76124949224281,2.842170943040401e-14,89.76124949224281,89.76124949224281,89.76124949224281,89.76124949224281,89.76124949224281,89.76124949224281,89.76124949224281,89.76124949224281,89.76124949224281
5,89.86116257818178,89.86116257818175,2.842170943040401e-14,89.86116257818175,89.86116257818175,89.86116257818175,89.86116257818175,89.86116257818175,89.86116257818175,89.86116257818175,89.86116257818175,89.86116257818175
6,89.96085145140435,89.96085145140435,0.0,89.96085145140435,89.96085145140435,89.96085145140435,89.96085145140435,89.96085145140435,89.96085145140435,89.96085145140435,89.96085145140435,89.96085145140435
7,90.06027473858467,90.06027473858467,0.0,90.06027473858467,90.06027473858467,90.06027473858467,90.06027473858467,90.06027473858467,90.06027473858467,90.06027473858467,90.06027473858467,90.06027473858467
8,90.15938413326738,90.15938413326738,0.0,90.15938413326738,90.15938413326738,90.15938413326738,90.15938413326738,90.15938413326738,90.15938413326738,90.15938413326738,90.15938413326738,90.15938413326738
9,90.25812288432228,90.25812288432228,0.0,90.25812288432228,90.25812288432228,90.25812288432228,90.25812288432228,90.25812288432228,90.25812288432228,90.25812288432228,90.25812288432228,90.25812288432228
