day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,375.3699951171875,375.3699951171875,0.0,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875,375.3699951171875
1,375.9545029753369,375.95091609972343,6.743433070016157,367.09529256529726,369.106477920806,372.9825494039805,375.95091609972343,379.18733086672506,382.590824504224,385.47375058895125,328.0396339773336,419.3296619983024
2,376.5758206345368,376.8422606437965,9.323894273441466,361.9750389529303,366.3489331728267,371.89559484868744,376.8422606437965,381.7228251364771,386.5865612567271,390.0812578692819,320.1102878287343,434.6623318772885
3,377.187283553889,377.43792190656717,11.350667617559944,358.89933807640256,364.21156292847456,370.966003157295,377.43792190656717,383.7582202926912,389.8918701125779,394.1493695823205,309.03753195073705,437.889526252806
4,377.8313069989748,378.0014719522427,13.261711301974294,356.7429724504887,362.37219560685287,370.4599092787202,378.0014719522427,385.55885512124576,392.68751526303123,398.1767925963708,296.9234433093728,477.5728737411751
5,378.3586994869819,378.58950624632564,14.836531943336961,354.88212736478295,360.74268211638383,369.8146328090911,378.58950624632564,387.1935394032279,395.35896492404027,401.4636772046231,292.3659409743149,468.21225444022906
6,378.9222399083458,379.06744880920155,16.174977624310696,353.1845532638999,359.6194243673323,369.3624396454024,379.06744880920155,388.6744414283013,398.014847810651,404.3764879969384,295.8371747099034,485.498666391559
7,379.483558198255,379.6068813172237,17.69795327720946,350.8614269231471,358.1270567336097,368.8711431574478,379.6068813172237,390.3092772638583,400.7189227566002,407.3326438189392,290.2343148663913,488.8666202856174
8,380.0642662168585,380.3359393288624,18.968156273017343,349.63369886055966,357.1053288824123,368.5745290922821,380.3359393288624,391.74079419159744,402.66548522175725,409.76226278259765,291.3473351730766,491.7819859566553
9,380.6481285632279,380.8376295554314,20.061304290236077,348.206749288417,356.36016993777497,368.26946095188424,380.8376295554314,393.37222055879437,404.3718506611134,411.8979436568853,291.74282924325615,477.3059976537465
10,381.1989828850081,381.32132860730917,21.065683900619383,346.7630148635819,355.5457200683384,368.1677978075329,381.32132860730917,394.5234440014143,406.5178816826334,415.00252827715735,282.6639583209447,491.1120983362473
11,381.7004903506453,381.8056010059925,21.969483896101334,345.2922071590676,354.6327372239762,367.7531899490119,381.8056010059925,395.7251581895557,408.12942995354,417.0590102260615,287.4026157935326,495.38970182084915
12,382.2664690969489,382.2732464596882,23.125444113915776,344.78362711523255,353.8865645824425,367.8499870814927,382.2732464596882,397.0021912789517,409.98036335139153,419.743737029559,287.6541157394701,496.97662200982137
13,382.71516306458165,382.5918838510513,23.947508592075984,343.50275582957835,353.39551649361636,367.5648037479207,382.5918838510513,397.92742747183325,411.92127611739846,421.4012954103996,283.4640256847786,504.1448945895677
14,383.26757395403666,383.41421594460405,24.941791367633282,342.4072136841481,352.25809922959104,367.55363342465085,383.41421594460405,399.1831353417268,413.8123419455748,423.4335059829966,282.90119777688267,504.42380919817487
15,383.79386010647283,383.8169815992833,25.873183976389797,341.57757618102426,351.34142727563193,367.38518172013573,383.8169815992833,400.3214954696651,415.5401478430206,425.4125711909898,280.6610390599369,505.5355200281696
16,384.31218987489257,384.17242850428244,26.66651250479848,341.08807823316835,350.85332530086606,367.3370450522304,384.17242850428244,401.38238594291744,417.03084523884013,427.7528706741583,283.134217405225,511.2787854678597
17,384.77883363123993,384.83112777648734,27.54942352846936,339.81815300642126,350.351828486091,367.13430069848135,384.83112777648734,402.19240374274375,418.6412651778965,429.5384902085524,271.5148069127654,512.6258662224374
18,385.22651575759363,385.2198702323262,28.34434554922582,339.0900595484292,349.7729870664266,367.16837115046974,385.2198702323262,403.2330203953085,420.3936015218396,431.2748785437842,269.7485435252928,526.9413232326319
19,385.8244190826379,385.5466712495475,29.055044387893897,338.7032288805647,349.6096991594106,367.21283782571686,385.5466712495475,404.0353222332938,421.8039341181751,433.4361496322575,264.33163252136416,537.2056544845905
20,386.2602717868433,386.02344862760447,29.82590659796589,337.6472971532361,349.0829715712289,366.97214652571733,386.02344862760447,404.8669938672606,423.1534737349234,434.7132456790611,267.09486125199896,520.383320052235
21,386.64867340070435,386.4822009338369,30.31460559095999,337.0107583216414,348.6698205549154,367.0557402120633,386.4822009338369,405.47374212595935,424.2919114029881,436.5831481550431,268.84559428331,533.3348814860893
22,386.95974002571495,386.7814462870843,30.683540717447503,337.03818327176185,348.40065053983875,367.10481239837793,386.7814462870843,406.55431442682254,424.89378642741974,438.01451685839396,272.4331832138979,552.6804817730211
23,387.25355730960894,386.8213313029023,31.06641450087726,336.77028950880066,348.6215127003508,366.88976515206775,386.8213313029023,407.1782985980314,425.9240642485572,438.7897284202442,276.9632184095412,574.5753966096925
24,387.65982960575354,387.3324451403316,31.387791568776812,336.97554814093814,348.56447821442896,367.44981186186317,387.3324451403316,407.5396865832334,426.27716090924326,439.5634595435583,266.0414926221943,583.3589185847669
25,387.8434093125704,387.5413211943543,31.333190616336307,336.711642136725,348.8238498966043,367.5306214713829,387.5413211943543,407.5159661052998,426.85622505763916,439.7660318202483,270.4374477729814,576.3515096863562
26,387.8737494138599,387.7156749817832,30.908033640713725,337.09585819327765,349.01362849478755,367.97685446101684,387.7156749817832,407.2374320972985,426.4948070903443,439.35655597778424,268.64504182547114,562.910280645727
27,387.64976208958916,387.46350559093236,30.035175387600393,338.3390179183838,349.92482072976975,367.89830637578905,387.46350559093236,406.50415623213485,425.3447702944137,437.2042395274585,275.6042279912802,539.3799467413019
28,386.95488349266316,387.06464397743247,28.10040869477102,340.83467047918145,351.16543432343684,368.64932317730336,387.06464397743247,404.824994177246,421.9046645558286,432.5900237740106,282.03452416241686,525.7193507761197
29,385.222610601523,385.210556230621,23.82090297804373,346.20744769512766,355.08306969633867,369.77084777819135,385.210556230621,400.6885173483145,414.94437785399066,424.04055206599435,290.8131915237657,495.711666148587
30,380.2863560939872,380.3519737331073,12.33190349142367,359.86266021852055,364.8357500592573,372.3000794671658,380.3519737331073,388.4126752944392,395.6610889264195,400.37763821453586,325.78843656312955,430.62682897823373
